Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-31 02:30:00,-84833.89692727076,,-81332.61586311193,-84833.89692727076,,-81332.61586311193
2025-08-31 02:45:00,-87555.86195670647,,-2153.2027005561868,-87555.86195670647,,-2153.2027005561868
2025-08-31 03:00:00,-107584.18454661788,,-1706.7287133693874,-107584.18454661788,,-1706.7287133693874
2025-08-31 03:15:00,-57123.78689551638,,-1745.0133329496512,-57123.78689551638,,-1745.0133329496512
2025-08-31 03:30:00,-50984.10593650983,,-1597.5849228017544,-50984.10593650983,,-1597.5849228017544
2025-08-31 03:45:00,-51103.849863021125,,-1845.9082594342904,-51103.849863021125,,-1845.9082594342904
2025-08-31 04:00:00,-46045.65663611026,,-1551.8254227167645,-46045.65663611026,,-1551.8254227167645
2025-08-31 04:15:00,-85103.91856539142,,-2475.813887172663,-85103.91856539142,,-2475.813887172663
2025-08-31 04:30:00,-78004.45083006423,,-1873.821645219331,-78004.45083006423,,-1873.821645219331
2025-08-31 04:45:00,-65271.61441859573,,-2425.764507237383,-65271.61441859573,,-2425.764507237383
2025-08-31 05:00:00,-74343.86932110808,,-2255.858535660182,-74343.86932110808,,-2255.858535660182
2025-08-31 05:15:00,-45414.91890831772,,-1405.4684522869702,-45414.91890831772,,-1405.4684522869702
2025-08-31 05:30:00,-75218.53028562943,,-2084.215947006226,-75218.53028562943,,-2084.215947006226
2025-08-31 05:45:00,-42376.13303999831,,-1321.488415230273,-42376.13303999831,,-1321.488415230273
2025-08-31 06:00:00,-77259.59346736838,,-1717.4011435006607,-77259.59346736838,,-1717.4011435006607
2025-08-31 06:15:00,-84632.4771374839,,-1668.6550257994031,-84632.4771374839,,-1668.6550257994031
2025-08-31 06:30:00,-69008.25588900725,,-1330.071585164506,-69008.25588900725,,-1330.071585164506
2025-08-31 06:45:00,-43349.05306927349,,-1246.9674355817724,-43349.05306927349,,-1246.9674355817724
2025-08-31 07:00:00,-70401.0740252697,,-1574.2657639199915,-70401.0740252697,,-1574.2657639199915
2025-08-31 07:15:00,-48791.885785953775,,-1148.9160404389902,-48791.885785953775,,-1148.9160404389902
2025-08-31 07:30:00,-44556.3924189956,,-1142.08700086599,-44556.3924189956,,-1142.08700086599
2025-08-31 07:45:00,-39498.78894357154,,-1134.523887191957,-39498.78894357154,,-1134.523887191957
2025-08-31 08:00:00,-44932.56011568801,,-1420.9036930980756,-44932.56011568801,,-1420.9036930980756
2025-08-31 08:15:00,-44275.09683463348,,-1218.319277667833,-44275.09683463348,,-1218.319277667833
