Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-31 08:30:00,,,,31469.67340761404,2850.18552651462,70.01109969590644
2025-08-31 08:45:00,,,,10963.206333333335,992.7265,24.94583333333333
2025-08-31 09:00:00,,,,14033.422222222223,1270.8693055555557,31.758194444444445
2025-08-31 09:15:00,,,,16126.298245614034,1460.1333333333334,37.48771929824561
2025-08-31 09:30:00,,,,12044.523333333334,1090.660606060606,29.61378787878788
2025-08-31 09:45:00,,,,19053.244479934827,1725.344049271367,44.1219019241453
2025-08-31 10:00:00,,,,8894.759463333334,805.3758854814815,20.655535185185187
2025-08-31 10:15:00,,,,2870.442739333333,259.9498371111111,6.515777333333333
2025-08-31 10:30:00,,,,18906.78400561111,1712.377872597222,43.74697915277778
2025-08-31 10:45:00,39.735,3.586666666666666,0.0066666666666666,9178.401458333332,831.3997916666667,20.824791666666663
2025-08-31 11:00:00,,,,,,
2025-08-31 11:15:00,,,,19146.60809523809,1734.4173809523809,43.10071428571429
2025-08-31 11:30:00,658.6972222222222,59.657777777777774,1.7387037037037036,24234.92903377777,2195.198809611111,54.45402725
2025-08-31 11:45:00,,,,24850.44196725107,2251.214725603633,44.84326469123932
2025-08-31 12:00:00,113.71944444444443,10.300555555555556,0.3644444444444444,1520.4750518148148,137.7702427037037,3.676802851851852
2025-08-31 12:15:00,338.7295238095238,30.68047619047619,0.8947619047619046,37492.2587911228,3397.0289621286543,85.5082616725146
2025-08-31 12:30:00,,,,16275.346396232042,1475.0801452719645,38.140439668907376
2025-08-31 12:45:00,672.4947368421052,61.00350877192982,1.136842105263158,19891.76140350877,1802.3719298245612,48.459649122807015
2025-08-31 13:00:00,,,,27761.21754385965,2515.4947368421053,65.50526315789473
2025-08-31 13:15:00,,,,20649.55789473684,1871.0947368421048,48.59298245614035
2025-08-31 13:30:00,1337.3003003976603,121.18878830409352,3.174811602339181,25989.48161887719,2355.6988542923978,62.69345828070177
2025-08-31 13:45:00,,,,23052.331688415925,2089.189191821747,53.03001062388592
2025-08-31 14:00:00,46.645,4.213333333333333,0.16,26805.410526315787,2429.3473684210526,65.7578947368421
2025-08-31 14:15:00,1076.075185185185,97.55185185185184,2.5390740740740743,41177.10175438596,3732.164912280702,98.01052631578946
