Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-31 08:30:00,,,,,0.0216755434782609,,,,,,0.2200326086956513,
2025-08-31 08:45:00,,,,,0.0298136645962733,,,,,,0.5764705882352892,
2025-08-31 09:00:00,,,,,0.0200081673306772,,,,,,0.0464777147487843,
2025-08-31 09:15:00,,,,,0.0264469178082191,,,,,,0.078062499999999,
2025-08-31 09:30:00,,,,,0.0258988764044943,,,,,,0.5324137931034564,
2025-08-31 09:45:00,0.0047499999999999,0.02425,,,0.0261619127516778,0.0097499999999999,0.0049499999999999,0.0248499999999999,,,0.4969736842105438,0.00995
2025-08-31 10:00:00,,0.02425,,,0.0351964285714285,,,0.0248499999999999,,,0.3160526315789499,
2025-08-31 10:15:00,,,,,0.0281944444444444,,,,,,0.3607500000000129,
2025-08-31 10:30:00,,0.0097499999999999,,,0.0274191810344826,,,0.00995,,,0.3544999999999924,
2025-08-31 10:45:00,,,,,0.0206779661016948,,,,,,0.1620689655172421,
2025-08-31 11:00:00,,,,,0.0301097972972971,,,,,,0.2059374999999985,
2025-08-31 11:15:00,,,,,0.0348831300813007,,,,,,0.3358870967741941,
2025-08-31 11:30:00,,,,,0.0099634002361275,,,,,,0.1493783783783799,
2025-08-31 11:45:00,,,,,0.0222277486910994,,,,,,0.1278095238095264,
2025-08-31 12:00:00,,,,,0.0255650684931507,,,,,,0.2225890410958896,
2025-08-31 12:15:00,,,,,0.0242048796791443,,,,,,0.1606568627450999,
2025-08-31 12:30:00,,,,,0.0271491228070174,,,,,,0.1799017857142825,
2025-08-31 12:45:00,,,,,0.0202966549295774,,,,,,0.1766967213114748,
2025-08-31 13:00:00,,0.009625,,,0.0159273049645389,,,0.009925,,,0.1617556818181821,
2025-08-31 13:15:00,0.0047499999999999,0.0047499999999999,,,0.0287049549549549,0.0975,0.0049499999999999,0.0049499999999999,,,0.195573863636365,0.0995
2025-08-31 13:30:00,0.0047499999999999,0.0047499999999999,,,0.0104552023121386,0.2424999999999999,0.0049499999999999,0.0049499999999999,,,0.1073026315789484,0.2484999999999999
2025-08-31 13:45:00,,,,,0.0099271415270018,,,,,,0.0498759036144578,
2025-08-31 14:00:00,,,,,0.0241567717996289,,,,,,0.1081666666666682,
2025-08-31 14:15:00,0.0097499999999999,0.0975,,,0.0224943408788282,0.0047499999999999,0.00995,0.0995,,,0.1034541284403708,0.0049499999999999
