Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-31 08:30:00,-43515.73343839108,,-1407.8552578398042,-43515.73343839108,,-1407.8552578398042
2025-08-31 08:45:00,-35232.63637079551,,-1114.250483787228,-35232.63637079551,,-1114.250483787228
2025-08-31 09:00:00,-73037.13055940584,,-1361.5467132887454,-73037.13055940584,,-1361.5467132887454
2025-08-31 09:15:00,-38699.23917982231,,-1100.5493447452238,-38699.23917982231,,-1100.5493447452238
2025-08-31 09:30:00,-42831.95072707009,,-1183.6551078233751,-42831.95072707009,,-1183.6551078233751
2025-08-31 09:45:00,-62644.642882629145,,-1268.806135621176,-62644.642882629145,,-1268.806135621176
2025-08-31 10:00:00,-28418.56492285385,,-1160.3148192166495,-28418.56492285385,,-1160.3148192166495
2025-08-31 10:15:00,-33463.810311903246,,-1175.6802069647752,-33463.810311903246,,-1175.6802069647752
2025-08-31 10:30:00,-44503.07860554604,,-1124.0165573104237,-44503.07860554604,,-1124.0165573104237
2025-08-31 10:45:00,-58231.9167478341,,-1408.956948020798,-58231.9167478341,,-1408.956948020798
2025-08-31 11:00:00,-38443.4118313584,,-1454.28544807585,-38443.4118313584,,-1454.28544807585
2025-08-31 11:15:00,-41246.67460399751,,-1440.0135448893498,-41246.67460399751,,-1440.0135448893498
2025-08-31 11:30:00,-55116.79067610348,,-1646.1427640380066,-55116.79067610348,,-1646.1427640380066
2025-08-31 11:45:00,-58623.78003086722,,-1598.2227302565109,-58623.78003086722,,-1598.2227302565109
2025-08-31 12:00:00,-36246.24244745085,,-1307.2100949444127,-36246.24244745085,,-1307.2100949444127
2025-08-31 12:15:00,-82903.74881290403,,-1944.0448461881947,-82903.74881290403,,-1944.0448461881947
2025-08-31 12:30:00,-63695.04337962392,,-1491.981151745132,-63695.04337962392,,-1491.981151745132
2025-08-31 12:45:00,-47019.73192877639,,-1286.233401565606,-47019.73192877639,,-1286.233401565606
2025-08-31 13:00:00,-75305.39222372991,,-1803.63693105435,-75305.39222372991,,-1803.63693105435
2025-08-31 13:15:00,-57683.91360546558,,-1357.6448292484663,-57683.91360546558,,-1357.6448292484663
2025-08-31 13:30:00,-45984.33565234578,,-1439.970710495248,-45984.33565234578,,-1439.970710495248
2025-08-31 13:45:00,-68429.98914689852,,-2570.518108057456,-68429.98914689852,,-2570.518108057456
2025-08-31 14:00:00,-58611.738955377055,,-1583.606719094176,-58611.738955377055,,-1583.606719094176
2025-08-31 14:15:00,-79900.69771642306,,-2054.8066894913904,-79900.69771642306,,-2054.8066894913904
