Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-31 08:30:00,0.0203117770064525,,0.000162375787214,3.1909317114406166,,0.0038831164294453,0.0005272124417369,,0.2183896760616289,,0.0018738115240813,,0.0117000389578528,
2025-08-31 08:45:00,0.0201334449523147,,0.0001659072127014,2.7032260144444447,,0.0038541701384096,0.0003653203446214,,0.2198724020539777,,0.001089142532462,,0.0122883927927802,
2025-08-31 09:00:00,0.0343231906127778,,0.0001719159185408,4.000394315809133,,0.0038835737296993,0.0008208834088094,,0.2747200661189992,,0.0044254868154408,,0.0127219122857029,
2025-08-31 09:15:00,0.0206272527324177,,0.0001697624894893,2.6185495259259257,,0.0038141393452314,0.0004006264888444,,0.2142505787141165,,0.0015710530627193,,0.0125121065971663,
2025-08-31 09:30:00,0.0219093356103428,,0.0001594745128578,2.662400833888889,,0.0038819550200664,0.0005944240978631,,0.2360037003816724,,0.0014180609430119,,0.0125841525673481,
2025-08-31 09:45:00,0.0289631305775637,,0.0001591437400782,3.735254885619868,,0.0039439553255503,0.0005597335597204,,0.2750756345079913,,0.001857080097808,,0.0129362743921753,
2025-08-31 10:00:00,0.0135584759886637,,0.0001669827280579,1.9102265683333333,,0.0039253601379883,0.0004191352229125,,0.1891144163346747,,0.0011036687686573,,0.012528073347636,
2025-08-31 10:15:00,0.0169914763536312,,0.0001672945928204,2.391244272685185,,0.003883695149897,0.0003022957175691,,0.1962986922874823,,0.0012296182757768,,0.0121486299318928,
2025-08-31 10:30:00,0.0250803740709846,,0.0001563308483013,2.8436084704445643,,0.0037918070474214,0.000837549199472,,0.2289139531185926,,0.0013979276761121,,0.0120810477133411,
2025-08-31 10:45:00,0.0315311951505297,,0.0001590872309435,2.652264927962963,,0.0039649942447019,0.0004775302517447,,0.2178823318263751,,0.0023412932267093,,0.0122723019124065,
2025-08-31 11:00:00,0.0183610951938404,,0.0001542352482539,1.6903586386111114,,0.0040707436808638,0.0003208801359521,,0.1824620875091503,,0.0016498917154801,,0.0121822243528046,
2025-08-31 11:15:00,0.0247158156514673,,0.000153288237682,3.1338881354393013,,0.0040134706276726,0.0003616988283321,,0.2154232567549484,,0.0015385358845736,,0.0122155419266731,
2025-08-31 11:30:00,0.0262889746508407,,0.0001576508054696,4.553204909697305,,0.0040404960479892,0.000821061920135,,0.3568484780241437,,0.0021156858821514,,0.0122922477627411,
2025-08-31 11:45:00,0.0148367488034035,,0.0001653888924845,4.12818107477903,,0.0039882308139563,0.0009137439355865,,0.3289569713584992,,0.0021771643391122,,0.0125774613304206,
2025-08-31 12:00:00,0.0136225222146272,,0.0001742556003269,2.918306351044579,,0.0039112768815603,0.0005737656883911,,0.2311467992265664,,0.0012953546155728,,0.0120095625572913,
2025-08-31 12:15:00,0.0289637647887107,,0.0001642383385886,5.376644347188591,,0.0042525795425792,0.0009675605664002,,0.3596252584279392,,0.0034982792438569,,0.0131742588688603,
2025-08-31 12:30:00,0.014082702811327,,0.000161637895068,4.259231835629491,,0.0039829369722933,0.0007421322882855,,0.3280886236738518,,0.0023676624602452,,0.0132424704162888,
2025-08-31 12:45:00,0.0191283736838014,,0.0001619031832201,2.8737561003785403,,0.0041048455514724,0.0011464658247211,,0.2657100701979514,,0.0016162525336415,,0.0128686167208566,
2025-08-31 13:00:00,0.0307165494996781,,0.0001584341344601,5.065821796115477,,0.0042653738123331,0.0020347231516212,,0.3295440842735115,,0.002706123036962,,0.0129274858562083,
2025-08-31 13:15:00,0.0175371550754208,,0.0001535706216033,4.091185287320246,,0.003985516222499,0.0008662522635757,,0.2795066753375523,,0.0021458285655512,,0.0126354942523202,
2025-08-31 13:30:00,0.0198554474607225,,0.0001506480390506,3.0566175181269117,,0.003811268209083,0.0010053281646239,,0.2284902705354192,,0.0016035104185774,,0.0122094962138958,
2025-08-31 13:45:00,0.0257517121720787,,0.0001522160523165,4.700230289984822,,0.004476422093884,0.001305682997173,,0.3492284919509795,,0.0037902218034386,,0.0127558643805168,
2025-08-31 14:00:00,0.0200276403875404,,0.00016600077283,4.73887901955111,,0.0038636806266685,0.0012112817288914,,0.3219043899766281,,0.0023690572380855,,0.012583324861035,
2025-08-31 14:15:00,0.0274670503634928,,0.000170727521079,5.203784232724637,,0.0041941506313478,0.002076627146042,,0.3501261290075188,,0.0036086981298059,,0.0126040693565694,
