Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-31 08:30:00,,,,,,,,,,,,0.1159727716244725,,,,,,,,,,,,0.7615091077914432,,,,,,,,,,,,,,,,0.1195526766877637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0307043252314814,0.1070470411851176,,0.2438441109735973,,,,,,,,,,,,,,,,,0.00923575841681,,,,,,,6.165499694909344,,
2025-08-31 08:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.424120095347387,,,,,,,,,,,,,,0.115818482012944,,0.1195526766877637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1025173681146931,,0.0308039990421455,,,,,,,,,,,,,,,,,,,,,,,,5.762599295646763,,
2025-08-31 09:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.296055908203125,,,,,,,,,,,,,,0.1182975260416666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0008312047249455,,0.1124321254432624,,,,,,,0.0161957465277777,,,,,,,,,,,,,,,,,5.52661771273265,,
2025-08-31 09:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.2773898017178917,,,,,,,,,,,,,,0.099048453042328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1827454620462046,,,,,,,0.0161957465277777,,,,,,,,,,,,,,,,,5.40257024684874,,
2025-08-31 09:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.1393017578125,,,,,,,,,,,,,,0.1954014756944444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1422016311369509,,,,,,,0.0161957465277777,,,,,,,,,,,,,,,,,5.061423321643352,,
2025-08-31 09:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.1393017578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2258863504496082,,0.1422016311369509,,,,,,,0.0161957465277777,,,,,,,,,,,,,,,,,5.6523216348134415,,
2025-08-31 10:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1910205078125,,,,,,,,,,,,,,,,,,,,,,,,,,5.3151364116548745,,
2025-08-31 10:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.0276588096296296,,,,,,,,,,,,,,0.1745829098915989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1910205078125,,,,,,,,,,,,,,,,,,,,,,,,,,4.799347323919107,,
2025-08-31 10:30:00,,,,,,,,,,,,,,,,,,,,,,,,0.1589725983886718,,,,,,,,,,,,,,0.1745829098915989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.078837940863691,,
2025-08-31 10:45:00,,,,,,,,,,,,,,,,,,,,,,,,0.2299091312056737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.223137893857122,,
2025-08-31 11:00:00,,,,,,,,,,,,,,,,,,,,,,,,0.2264068204341116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2078792317708333,,,,,,,4.119370913674645,,
2025-08-31 11:15:00,,,,,,,,,,,,,,,,,,,,,,,,0.1231136737778029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2078792317708333,,,,,,,4.467164902104937,,
