Time,delete,insert,release,savepoint,select,update
2025-08-31 08:30:00,0.0,0.0,,,8.970689655172414,0.0
2025-08-31 09:00:00,0.0,0.0,,,16.283908045977014,0.0
2025-08-31 09:30:00,0.0,0.0,,,7.716666666666668,0.0
2025-08-31 10:00:00,0.0005747126436781,0.0017241379310344,,,7.5247126436781615,0.0005747126436781
2025-08-31 10:30:00,0.0,0.0011494252873563,,,6.6316091954023,0.0
2025-08-31 11:00:00,0.0,0.0,,,12.063793103448276,0.0
2025-08-31 11:30:00,0.0,0.0,,,11.574712643678165,0.0
2025-08-31 12:00:00,0.0,0.0,,,9.820689655172414,0.0
2025-08-31 12:30:00,0.0,0.0,,,18.52586206896552,0.0
2025-08-31 13:00:00,0.0,0.0017241379310344,,,13.098275862068968,0.0
2025-08-31 13:30:00,0.0011494252873563,0.0011494252873563,,,10.316091954022989,0.0011494252873563
2025-08-31 14:00:00,0.0,0.0,,,20.55747126436782,0.0
