Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-29 08:30:00,0.0113476043464871,,0.0001731391624813,1.829532513333333,,0.0040386314237147,0.0007053014403931,,0.1439050659981011,,0.0010128171589879,,0.0108604810944001,
2025-08-29 08:45:00,0.0205475778557141,,0.0001571374126513,2.838946545879513,,0.0041638075527074,0.0009778313362861,,0.2049135952573629,,0.0020062405117291,,0.0111186161664373,
2025-08-29 09:00:00,0.0205928045060626,,0.0001565702791647,2.6750905250925925,,0.0040672447162279,0.0005622936640973,,0.1993942965865442,,0.0027694553761089,,0.0111300988328504,
2025-08-29 09:15:00,0.0113184919306293,,0.0001780634435013,2.514596627585747,,0.0040802085446162,0.0011864672323628,,0.183514384853793,,0.0013940144429975,,0.0112901889112549,
2025-08-29 09:30:00,0.0232214572452743,,0.0001609771400544,3.8994339152380952,,0.0042373792629917,0.001278766972847,,0.2761701000508947,,0.0023962122551478,,0.011399920533487,
2025-08-29 09:45:00,0.0253145426492783,,0.0001583379564431,5.064777505890866,,0.0042352728025676,0.0009904364983969,,0.3254510182078297,,0.0023729570093206,,0.0113630995122485,
2025-08-29 10:00:00,0.0146430508232501,,0.0001577687819978,1.683671072777778,,0.0041259751420607,0.0002582631416545,,0.1634315644717643,,0.0019713425437371,,0.0110250884261437,
2025-08-29 10:15:00,0.0251987352980184,,0.0001666534006763,2.942903543,,0.004729011927798,0.0012934209473443,,0.2509432494154177,,0.0036617941668471,,0.0112762393676265,
2025-08-29 10:30:00,0.0204586589865901,,0.0001603683539465,2.4291209597247434,,0.0040777798012816,0.0004372664811497,,0.1952779805815085,,0.0021515574901033,,0.0110547195296834,
2025-08-29 10:45:00,0.0152436382257474,,0.0001557197973318,3.249449668150504,,0.0041618327723715,0.0010826973960133,,0.2201061737141936,,0.0023749519075577,,0.0111544131441191,
2025-08-29 11:00:00,0.0330258119163312,,0.0001646815457634,2.8894362318649383,,0.0047321155774881,0.0009424550789332,,0.2235063627107454,,0.0035647412991045,,0.0111792411087632,
2025-08-29 11:15:00,0.0229142413256141,,0.0001604449436505,3.168026451466564,,0.0040195660128719,0.0005736658460662,,0.2026290730737615,,0.0018613327948783,,0.0110413306729131,
2025-08-29 11:30:00,0.018007581950389,,0.0001659080591737,2.202387514722222,,0.0040666675271098,0.0004521125109388,,0.1460426828788555,,0.0015414148426196,,0.0108352894628308,
2025-08-29 11:45:00,0.0292499862908857,,0.0001646055421918,3.400475825740741,,0.004239895829488,0.0009209903770711,,0.2541328873777099,,0.0029264958978728,,0.0108496929112773,
2025-08-29 12:00:00,0.0159963213963141,,0.0001637265487759,3.1928620229166667,,0.0040777391670303,0.0007580347323032,,0.1993725002008788,,0.0020242116223898,,0.0110379214404372,
2025-08-29 12:15:00,0.0150517844913721,,0.0001656520384014,3.064233973985237,,0.004119144344219,0.0005759803950797,,0.2139737709167448,,0.0016881827089699,,0.0112104875030875,
2025-08-29 12:30:00,0.0207456013329141,,0.0001582201074773,2.930155880106037,,0.0042021086635295,0.000660980655464,,0.2218080883342577,,0.0021790690758561,,0.0112784875493763,
2025-08-29 12:45:00,0.0124183962738088,,0.0001609648779306,2.626921028941064,,0.0042256243820049,0.0002977335771401,,0.1870495704969428,,0.0018361779417912,,0.0110928573265447,
2025-08-29 13:00:00,0.0205989121454638,,0.000152899579709,1.690636496111111,,0.0041444155856574,0.000249448391707,,0.1613712184556614,,0.0021790145351105,,0.0110283011568763,
2025-08-29 13:15:00,0.0366723954952326,,0.0001713292581456,5.043662346964618,,0.0043418323004165,0.001028313328242,,0.3410941391577667,,0.003625593641355,,0.0115208325693799,
2025-08-29 13:30:00,0.0200174803483973,,0.0001706823011329,2.234679980740741,,0.0038477644162891,0.0008878114126858,,0.1945759830753918,,0.0010146181550308,,0.011033871642661,
2025-08-29 13:45:00,0.0101198799714314,,0.0001679219649529,2.0728792623611114,,0.0039720658188237,0.0005509149868431,,0.1804942987765039,,0.0014841415483864,,0.0110103786422316,
2025-08-29 14:00:00,0.0268480027922407,,0.0001678578410885,2.832860058585074,,0.0041664527562418,0.0005370239281799,,0.2262547346388402,,0.0023374539292825,,0.0112692629536212,
2025-08-29 14:15:00,0.0268246904992746,,0.0001760101104234,3.286502846213761,,0.0041466020212375,0.0007375883641511,,0.2114759894919309,,0.0020089547722049,,0.0114157372421463,
