Time,rsr-backend - 100mb growth,rsr-backend - 10mb growth,rsr-backend - 50mb growth,rsr-reports - 10mb growth,rsr-reports - 50mb growth
2025-08-29 08:30:00,,31.071428571428577,0.0,489.1,0.0
2025-08-29 08:45:00,,27.845076100628933,0.0,567.2376415620641,0.0
2025-08-29 09:00:00,0.0,8.01720090441008,0.0,524.18410041841,0.0
2025-08-29 09:15:00,0.0,8.5,0.0,563.7525773195877,0.0
2025-08-29 09:30:00,0.0,23.457032402234635,3.308147486033519,739.0794979079498,0.0
2025-08-29 09:45:00,0.0,29.666666666666668,4.19047619047619,987.4892857142856,0.0
2025-08-29 10:00:00,0.0,23.29411764705883,4.23529411764706,930.54297008547,0.0
2025-08-29 10:15:00,0.0,42.57692307692308,6.230769230769232,989.4471830985916,0.0
2025-08-29 10:30:00,,31.143230352397985,2.076215356826532,915.8281617159728,0.0
2025-08-29 10:45:00,0.0,32.07316279069767,4.152612181616833,747.2492493435229,0.0
2025-08-29 11:00:00,0.0,36.266666666666666,6.4,795.1225277272617,0.0
2025-08-29 11:15:00,0.0,15.77777777777778,4.444444444444445,683.0446428571429,0.0
2025-08-29 11:30:00,0.0,15.77777777777778,4.444444444444445,537.8053597902256,0.0
2025-08-29 11:45:00,1.2121559034517824,13.850988980324354,2.130921381588362,474.2798791855203,0.0
2025-08-29 12:00:00,2.5,9.8,2.4,384.7009283118838,0.0
2025-08-29 12:15:00,2.5,10.694255900621116,3.4814186335403723,412.8575026113671,0.0
2025-08-29 12:30:00,2.5,19.740259740259734,4.155844155844156,513.1410341880342,0.0
2025-08-29 12:45:00,,12.523309161793374,2.2769653021442497,482.0603448275862,0.0
2025-08-29 13:00:00,,12.124031944444445,1.1021847222222223,471.9665271966527,0.0
2025-08-29 13:15:00,0.0,48.32352941176472,9.529411764705882,605.1755022792023,0.0
2025-08-29 13:30:00,0.0,44.10526315789474,10.526315789473683,565.5710293434853,0.0
2025-08-29 13:45:00,0.0,52.08695652173914,10.434782608695654,557.3750000000001,0.0
2025-08-29 14:00:00,0.0,56.54351700680273,10.280639455782314,700.9205020920501,0.0
2025-08-29 14:15:00,,20.73076923076923,0.0,560.2857142857142,0.0
