Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-29 08:30:00,-32678.318892895823,,-1244.4328863069456,-32678.318892895823,,-1244.4328863069456
2025-08-29 08:45:00,-50735.901506298665,,-1534.0136335956392,-50735.901506298665,,-1534.0136335956392
2025-08-29 09:00:00,-52597.536881945656,,-1569.809938487545,-52597.536881945656,,-1569.809938487545
2025-08-29 09:15:00,-148968.53735239446,,-1176.6633284114962,-148968.53735239446,,-1176.6633284114962
2025-08-29 09:30:00,-76851.28197173923,,-1750.7385784649275,-76851.28197173923,,-1750.7385784649275
2025-08-29 09:45:00,-90830.1323881452,,-1783.6690274000655,-90830.1323881452,,-1783.6690274000655
2025-08-29 10:00:00,-39678.74219158074,,-1504.8576222310844,-39678.74219158074,,-1504.8576222310844
2025-08-29 10:15:00,-70472.0000954956,,-2198.3685263021243,-70472.0000954956,,-2198.3685263021243
2025-08-29 10:30:00,-45140.06224509125,,-1526.671881157236,-45140.06224509125,,-1526.671881157236
2025-08-29 10:45:00,-58858.62217190461,,-1440.3966520329482,-58858.62217190461,,-1440.3966520329482
2025-08-29 11:00:00,-64337.9734120838,,-2211.22792698948,-64337.9734120838,,-2211.22792698948
2025-08-29 11:15:00,-47438.42165723285,,-1303.911129457072,-47438.42165723285,,-1303.911129457072
2025-08-29 11:30:00,-36422.48511928549,,-1293.6286903788755,-36422.48511928549,,-1293.6286903788755
2025-08-29 11:45:00,-70108.93526733501,,-2004.5780624326976,-70108.93526733501,,-2004.5780624326976
2025-08-29 12:00:00,-49123.93404321157,,-1543.3839427568,-49123.93404321157,,-1543.3839427568
2025-08-29 12:15:00,-44875.79302606117,,-1484.0437439568657,-44875.79302606117,,-1484.0437439568657
2025-08-29 12:30:00,-65496.12759666782,,-1686.6541805083098,-65496.12759666782,,-1686.6541805083098
2025-08-29 12:45:00,-40967.92899009309,,-1447.23282556929,-40967.92899009309,,-1447.23282556929
2025-08-29 13:00:00,-43379.66925955216,,-1697.9250550115887,-43379.66925955216,,-1697.9250550115887
2025-08-29 13:15:00,-86760.39836394004,,-2041.0964354874104,-86760.39836394004,,-2041.0964354874104
2025-08-29 13:30:00,-39300.6582951958,,-1183.2952534986953,-39300.6582951958,,-1183.2952534986953
2025-08-29 13:45:00,-32101.668021686262,,-1277.3277754279472,-32101.668021686262,,-1277.3277754279472
2025-08-29 14:00:00,-50617.566801142864,,-1729.4159773695708,-50617.566801142864,,-1729.4159773695708
2025-08-29 14:15:00,-53743.14945982686,,-1426.5911107621966,-53743.14945982686,,-1426.5911107621966
