Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-29 08:30:00,,,,,,
2025-08-29 08:45:00,68.15666666666667,6.172777777777778,0.1833333333333333,19744.846784092595,1789.2035498148148,46.0610657037037
2025-08-29 09:00:00,45.36720684039088,4.110296649604467,0.164206607724523,37693.58101418714,3416.70378251462,87.62711730994153
2025-08-29 09:15:00,,,,16608.61875,1504.8375,37.09125
2025-08-29 09:30:00,3212.276,291.22,8.82,17169.866666666665,1555.8105263157893,47.315789473684205
2025-08-29 09:45:00,,,,19154.403868218487,1735.3173531279176,52.22262766013071
2025-08-29 10:00:00,,,,446.8302606666666,40.49504255555556,0.9676165555555556
2025-08-29 10:15:00,,,,6469.410822518519,586.2504806666667,14.33737148148148
2025-08-29 10:30:00,,,,8358.46308311111,757.6081332222221,20.700286388888888
2025-08-29 10:45:00,2216.3538808888893,200.93363614814817,1.8682791111111112,45195.04561403509,4095.256140350877,100.46315789473684
2025-08-29 11:00:00,,,,17502.729490333335,1586.3327074444446,39.039804944444455
2025-08-29 11:15:00,,,,16959.70634602457,1537.290955540598,37.93322743910256
2025-08-29 11:30:00,,,,,,
2025-08-29 11:45:00,,,,2299.6716724444445,208.23393977777775,5.257401333333333
2025-08-29 12:00:00,,,,,,
2025-08-29 12:15:00,,,,13582.296,1231.4353333333331,31.142111111111102
2025-08-29 12:30:00,193.30111111111108,17.495555555555555,0.4877777777777778,14533.748935532169,1317.6404419649125,32.58502402339181
2025-08-29 12:45:00,,,,7447.7775,674.7,17.4075
2025-08-29 13:00:00,,,,,,
2025-08-29 13:15:00,,,,20198.635140355556,1830.4684022222216,44.82290509629629
2025-08-29 13:30:00,,,,14645.547301,1328.0660547407408,32.89434744444444
2025-08-29 13:45:00,,,,,,
2025-08-29 14:00:00,,,,18448.994369638887,1670.6567518888887,40.47350372222223
2025-08-29 14:15:00,,,,29014.22561715556,2630.1809744969696,58.64021108013468
