Time,rsr-7d759f6dc9-m99vb,rsr-7f589d447f-zzrf5,rsr-memcached-7fbb8d49f7-z6jwq
2025-08-29 08:30:00,4.137931034482759,,0
2025-08-29 09:00:00,5.172413793103448,,0
2025-08-29 09:30:00,5.172413793103448,,0
2025-08-29 10:00:00,4.137931034482759,,0
2025-08-29 10:30:00,5.172413793103448,,0
2025-08-29 11:00:00,4.137931034482759,,0
2025-08-29 11:30:00,5.172413793103448,,0
2025-08-29 12:00:00,4.137931034482759,,0
2025-08-29 12:30:00,5.172413793103448,,0
2025-08-29 13:00:00,5.172797293592456,,0
2025-08-29 13:30:00,4.137931034482759,,0
2025-08-29 14:00:00,5.172413793103448,,0
