Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-29 08:30:00,,,,,0.0376165803108808,,,,,,0.2379999999999992,
2025-08-29 08:45:00,,,,,0.0337811720698254,,,,,,0.2208314285714285,
2025-08-29 09:00:00,,,,,0.0232936320754717,,,,,,0.1657896341463399,
2025-08-29 09:15:00,,,,,0.0296766409266409,,,,,,0.200443396226415,
2025-08-29 09:30:00,,0.0097499999999999,,,0.0239538106235565,,,0.00995,,,0.1984666666666671,
2025-08-29 09:45:00,,,,,0.0318581907090464,,,,,,0.223298578199053,
2025-08-29 10:00:00,,,,,0.0304373177842566,,,,,,0.2183012048192779,
2025-08-29 10:15:00,,,,,0.0221189801699716,0.0097499999999999,,,,,0.123152542372879,0.00995
2025-08-29 10:30:00,,,,,0.031237468671679,,,,,,0.2247824675324661,
2025-08-29 10:45:00,,,,,0.0233058252427184,,,,,,0.1290666666666685,
2025-08-29 11:00:00,,,,,0.0264395807644882,,,,,,0.1507254901960801,
2025-08-29 11:15:00,0.00475,0.00475,,,0.0320443548387097,0.0975,0.00495,0.00495,,,0.2330098039215693,0.0995
2025-08-29 11:30:00,0.0047499999999999,0.0094999999999999,,,0.0305627009646303,0.0047499999999999,0.0049499999999999,0.0098999999999999,,,0.1915000000000022,0.0049499999999999
2025-08-29 11:45:00,,,,,0.0311867862969003,,,,,,0.2094210526315775,
2025-08-29 12:00:00,,,,,0.0229794117647058,,,,,,0.1306104651162774,
2025-08-29 12:15:00,,,,,0.0273745819397993,,,,,,0.1843225806451615,
2025-08-29 12:30:00,,,,,0.0300871313672921,,,,,,0.223754716981132,
2025-08-29 12:45:00,,,,,0.025754189944134,,,,,,0.1635757575757582,
2025-08-29 13:00:00,,,,,0.0256393129770992,,,,,,0.1893395522388084,
2025-08-29 13:15:00,,,,,0.0234602803738317,,,,,,0.1882990430622023,
2025-08-29 13:30:00,,,,,0.0335416666666667,,,,,,0.4388043478260917,
2025-08-29 13:45:00,0.0097499999999999,0.0047499999999999,,,0.0232115384615384,0.0975,0.00995,0.0049499999999999,,,0.1551304347826092,0.0995
2025-08-29 14:00:00,,0.0094999999999999,,,0.0265602409638553,,,0.0098999999999999,,,0.2018489208633089,
2025-08-29 14:15:00,,,,,0.0348544973544972,,,,,,0.2381218274111664,
