Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-28 14:30:00,0.010888126297506,,0.0002016411068173,3.918550367492285,,0.0045354187582941,0.0008514631573102,,0.3811394853095523,,0.0017743647920412,,0.0136553838221539,
2025-08-28 14:45:00,0.0166200980626532,,0.0002060802519269,4.1486490221803365,,0.0045927365241349,0.0009428842493349,,0.3736955875209893,,0.0020364182399403,,0.0143901863771103,
2025-08-28 15:00:00,0.009722870340762,,0.0001929528892586,4.13233797511134,,0.0045493925399644,0.0012761480325456,,0.340992628053312,,0.001493926702451,,0.0134082176887616,
2025-08-28 15:15:00,0.0119876198840091,,0.0001902448405591,4.894483323834814,,0.004545184331989,0.0013584122593586,,0.4028791480144386,,0.0019389144797982,,0.0135458220813509,
2025-08-28 15:30:00,0.0080995272854749,,0.0001874584873406,5.294593611020078,,0.0045266950971213,0.0010451394368958,,0.3552211783535581,,0.0019684981876647,,0.0135236879806741,
2025-08-28 15:45:00,0.0170624071787394,,0.0001760693531485,4.30845729572791,,0.0045786468913628,0.0010284038970411,,0.3695210409949871,,0.0030447295653402,,0.0135651614054923,
2025-08-28 16:00:00,0.0155710964330392,,0.0001961518353486,3.153299659893689,,0.0044494061143393,0.0019861449879965,,0.3885670942615112,,0.0015654234417507,,0.0138935258055091,
2025-08-28 16:15:00,0.011671616867178,,0.0002150889070464,4.436873803188286,,0.0049510016091662,0.0014754870654084,,0.367139696932998,,0.0021783606824343,,0.013692484579071,
2025-08-28 16:30:00,0.0087643099355136,,0.0002180855152448,4.9808192152247575,,0.0049778224913016,0.0018263064707667,,0.3698553197793066,,0.001734673058779,,0.0134818593726575,
2025-08-28 16:45:00,0.0217198122214237,,0.0002098130512221,4.739539898234993,,0.0050015630052175,0.0011173927641072,,0.3924535640360855,,0.0039126409265313,,0.0139695486625826,
2025-08-28 17:00:00,0.0213352748764167,,0.000206033832689,4.073767838240741,,0.0048500337520492,0.000915779309092,,0.3429935705008193,,0.0072048240057451,,0.013330940230597,
2025-08-28 17:15:00,0.0168929665032909,,0.0002097146202077,3.894618367978592,,0.0048166686802301,0.0007269655544798,,0.3242928962097668,,0.0043022693883002,,0.0133456968067128,
2025-08-28 17:30:00,0.0086835453748552,,0.0001945506349956,3.0235477710396697,,0.0046301274052313,0.0009202604138847,,0.3146306768240889,,0.0012656365430122,,0.0135082627721862,
2025-08-28 17:45:00,0.0122282056564947,,0.0002060549788643,3.779843355672279,,0.0047320240520064,0.0016595265087079,,0.3672028956084628,,0.0023376135761773,,0.0139327329156658,
2025-08-28 18:00:00,0.0138633511607038,,0.0002000139905575,4.238017697746244,,0.0045812926839831,0.0011543354874964,,0.3709673845278639,,0.002459669476412,,0.0150371007706796,
2025-08-28 18:15:00,0.0193016354429044,,0.0002234710205333,5.60142680581736,,0.0046852868793012,0.0009248450830314,,0.4104011462389142,,0.0037461053081085,,0.0143543911021642,
2025-08-28 18:30:00,0.0116249155193385,,0.0002065968828306,5.516358453651851,,0.0046526718060696,0.0011382976572599,,0.387277588435488,,0.0021547513778925,,0.0144801710712599,
2025-08-28 18:45:00,0.0102630845982683,,0.0001855455357945,5.0595732449323565,,0.0045852723717467,0.0008229749026014,,0.3853420446274093,,0.0021200357766799,,0.0148004008895477,
2025-08-28 19:00:00,0.0238316938998673,,0.0001787930434365,3.876996807612538,,0.0043276007014806,0.0007507914949141,,0.4026730259383719,,0.0083744629525601,,0.0142064236428848,
2025-08-28 19:15:00,0.0225674760391741,,0.0001408591278176,5.330390101308195,,0.0032015456942206,0.0007863786667565,,0.3955710107570078,,0.0066685555901439,,0.0135099122082483,
2025-08-28 19:30:00,0.0145825551704729,,0.0001411342664741,4.017861054871969,,0.0032030855513287,0.0009533893378814,,0.3699956936689432,,0.0033892787116583,,0.0127250404802485,
2025-08-28 19:45:00,0.0180853928744005,,0.0001417724830008,4.095145708448944,,0.0031309798083625,0.0011236148419246,,0.3806900475466181,,0.0023191604887702,,0.0147223978637584,
2025-08-28 20:00:00,0.0144666359629553,,0.0001331898188884,3.002202424428521,,0.0027980491961503,0.0010550396500385,,0.377040164896062,,0.0016127418838528,,0.0146323224036054,
2025-08-28 20:15:00,0.0121216486791227,,0.000134739326131,4.969225706546533,,0.0030098491254186,0.001106533591173,,0.3487880514615095,,0.0021606523231374,,0.0142024824670407,
