Time,rsr-backend - administrativelocation-list,rsr-backend - budgetitem-list,rsr-backend - country-list,rsr-backend - countrybudgetitem-list,rsr-backend - current_user,rsr-backend - disaggregation-list,rsr-backend - disaggregationtarget-list,rsr-backend - employment-list,rsr-backend - humanitarianscope-list,rsr-backend - iatiexport-list,rsr-backend - indicator_period_data_framework-detail,rsr-backend - indicator_period_data_framework-list,rsr-backend - indicator_previous_cumulative_update,rsr-backend - indicatordimensionname-list,rsr-backend - indicatordimensionvalue-list,rsr-backend - indicatordisaggregationtarget-list,rsr-backend - indicatorperiod-list,rsr-backend - indicatorperioddata-list,rsr-backend - indicatorperioddatacomment-list,rsr-backend - link-list,rsr-backend - my_projects-list,rsr-backend - org-iati,rsr-backend - organisation-directory,rsr-backend - organisation-list,rsr-backend - organisation-main,rsr-backend - organisation_typeahead,rsr-backend - partnership-list,rsr-backend - partnership_more_link-list,rsr-backend - policymarker-list,rsr-backend - project-detail,rsr-backend - project-dir-translations,rsr-backend - project-directory,rsr-backend - project-iati,rsr-backend - project-list,rsr-backend - project-main,rsr-backend - project_by_uuid-list,rsr-backend - project_directory,rsr-backend - project_extra-list,rsr-backend - project_location_geojson,rsr-backend - project_up-list,rsr-backend - project_update-list,rsr-backend - projectcontact-list,rsr-backend - projectcustomfield-list,rsr-backend - projectdocument-list,rsr-backend - projectlocation-list,rsr-backend - projects-iati,rsr-backend - projects_by_id,rsr-backend - prometheus-django-metrics,rsr-backend - publishingstatus-list,rsr-backend - recipientcountry-list,rsr-backend - recipientregion-list,rsr-backend - result-list,rsr-backend - results_framework-list,rsr-backend - rss_project_updates,rsr-backend - sector-list,rsr-backend - sector_code_list,rsr-backend - transaction-list,rsr-backend - unknown,rsr-backend - update-directory,rsr-backend - update-main,rsr-backend - widget_cobranded_banner,rsr-backend - widget_project_narrow,rsr-backend - widget_project_small,rsr-reports - prometheus-django-metrics
2025-08-28 14:30:00,,,,,,344.13671875,,,,,,,,,378.19921875,353.51171875,,,,380.171875,320.21484375,372.27734375,,370.265625,371.09375,,,,,,,,,,379.3046875,,,,,,,,367.82421875,342.13671875,310.9296875,377.38671875,,380.09765625,,,,,,,,,,364.59765625,357.23828125,366.7734375,,,,339.10546875
2025-08-28 14:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.84765625
2025-08-28 15:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.1953125
2025-08-28 15:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28 15:30:00,,,,,,,,,,,,,,,370.875,,,,,,,368.73828125,,,,,,,,,,366.78125,,,,,,,,,,,327.50390625,,357.3203125,367.08203125,,369.0,,,,,,,366.23046875,,,365.57421875,,,,,,359.671875
2025-08-28 15:45:00,,322.66015625,,,394.5625,,,,,,,,,,386.60546875,,,,,,,,,,,,,,,,,403.0234375,,,,,,,,,,,,,401.41015625,400.3125,,394.8359375,,,,,,394.4375,,,,391.01953125,,,,,,323.08203125
2025-08-28 16:00:00,,593.1171875,,,,,591.51171875,,,,,,,,805.3828125,,319.88671875,,,,,966.765625,,833.19140625,784.125,,,,,734.9765625,,804.3984375,,,580.62890625,,806.171875,,,983.9140625,,,576.17578125,,792.60546875,833.93359375,,818.64453125,,,,,,,,,593.29296875,806.0625,,,,,,340.72265625
2025-08-28 16:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.32421875
2025-08-28 16:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.23828125
2025-08-28 16:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.4921875
