Time,rsr-backend - dict objects,rsr-backend - list objects,rsr-reports - dict objects,rsr-reports - list objects
2025-08-28 14:30:00,47598.0,28919.0,46098.0,28037.0
2025-08-28 14:45:00,,,46203.0,28127.0
2025-08-28 15:00:00,,,46097.0,28034.0
2025-08-28 15:15:00,,,,
2025-08-28 15:30:00,47660.0,38042.0,46153.0,28069.0
2025-08-28 15:45:00,48279.0,47612.0,46110.0,28044.0
2025-08-28 16:00:00,49564.0,48829.0,46202.0,28122.0
2025-08-28 16:15:00,,,46107.0,28043.0
2025-08-28 16:30:00,,,46099.0,28035.0
2025-08-28 16:45:00,,,46152.0,28122.0
2025-08-28 17:00:00,,,46097.0,28034.0
2025-08-28 17:15:00,,,,
2025-08-28 17:30:00,47903.0,38574.0,46097.0,27978.0
2025-08-28 17:45:00,,,46097.0,28035.0
2025-08-28 18:00:00,,,,
2025-08-28 18:15:00,48443.0,38662.0,46105.0,28040.0
2025-08-28 18:30:00,,,46107.0,28042.0
2025-08-28 18:45:00,,,,
2025-08-28 19:00:00,48827.0,48326.0,46097.0,28034.0
2025-08-28 19:15:00,49037.0,48372.0,46152.0,28123.0
2025-08-28 19:30:00,47546.0,37992.0,,
2025-08-28 19:45:00,48420.0,48074.0,46097.0,28035.0
2025-08-28 20:00:00,48667.0,48101.0,46107.0,28042.0
2025-08-28 20:15:00,,,,
