Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-28 14:30:00,0.0047499999999999,0.0047499999999999,,,0.009608173076923,0.02275,0.0049499999999999,0.00495,,,0.0908723404255304,0.02455
2025-08-28 14:45:00,0.02275,0.1225000000000002,,,0.0136124999999999,0.0096249999999999,0.02455,0.2244999999999998,,,0.1078272727272722,0.009925
2025-08-28 15:00:00,0.0097499999999999,0.0097499999999999,,,0.0261209239130434,0.0097499999999999,0.00995,0.00995,,,0.1782547169811314,0.00995
2025-08-28 15:15:00,,,,,0.0213388157894735,,,,,,0.0839999999999995,
2025-08-28 15:30:00,,,,,0.0214548076923076,,,,,,0.0605795454545457,
2025-08-28 15:45:00,,,,,0.012874456521739,,,,,,0.0473470695970697,
2025-08-28 16:00:00,,,,,0.0096067415730337,,,,,,0.1583018867924526,
2025-08-28 16:15:00,0.0047499999999999,0.0047499999999999,,,0.0210031055900621,0.2424999999999999,0.0049499999999999,0.0049499999999999,,,0.0793793103448301,0.2484999999999999
2025-08-28 16:30:00,,,,,0.0202813479623824,,,,,,0.0650454545454542,
2025-08-28 16:45:00,,,,,0.0125744308231173,,,,,,0.0565060240963841,
2025-08-28 17:00:00,,,,,0.0109122771474878,,,,,,0.0416451132300356,
2025-08-28 17:15:00,,,,,0.0228955847255369,,,,,,0.0463824896694215,
2025-08-28 17:30:00,,,,,0.0227078651685393,,,,,,0.1952500000000008,
2025-08-28 17:45:00,,,,,0.0191806930693069,,,,,,0.0814342105263143,
2025-08-28 18:00:00,0.0097499999999999,0.0182499999999999,,,0.0229086538461538,0.02275,0.00995,0.0236499999999999,,,0.1094811320754696,0.02455
2025-08-28 18:15:00,0.0047499999999999,0.0047499999999999,,,0.0191484374999999,0.0231249999999999,0.0049499999999999,0.00495,,,0.095074468085105,0.024625
2025-08-28 18:30:00,,,,,0.0224090909090909,,,,,,0.0743571428571419,
2025-08-28 18:45:00,,,,,0.0239324675324675,,,,,,0.0486990291262137,
2025-08-28 19:00:00,,,,,0.0092274736484189,,,,,,0.0298410138248846,
2025-08-28 19:15:00,0.00475,0.022,,,0.0098836835706842,0.0975,0.00495,0.0244,,,0.0414024493243242,0.0995
2025-08-28 19:30:00,0.0047499999999999,0.0047499999999999,,,0.0160560869565217,0.0094999999999999,0.0049499999999999,0.0049499999999999,,,0.0457760152284265,0.0098999999999999
2025-08-28 19:45:00,0.0047499999999999,0.00925,,,0.0094862068965517,0.02275,0.0049499999999999,0.00985,,,0.1155294117647037,0.02455
2025-08-28 20:00:00,,0.0047499999999999,,,0.0062377049180327,,,0.0049499999999999,,,0.1488108108108086,
2025-08-28 20:15:00,,0.0047499999999999,,,0.0223641304347825,,,0.0049499999999999,,,0.1015625000000005,
