Time,rsr-backend - 100mb growth,rsr-backend - 10mb growth,rsr-backend - 50mb growth,rsr-reports - 10mb growth,rsr-reports - 50mb growth
2025-08-28 14:30:00,6.260869565217391,404.4902614838878,56.34690209725801,621.1764705882352,0.0
2025-08-28 14:45:00,27.5,441.0761254270061,82.575895627887,670.7949790794979,0.0
2025-08-28 15:00:00,22.468085106382976,395.8973199499375,72.53080670838548,698.9121338912133,0.0
2025-08-28 15:15:00,28.509501359084403,419.87837837837833,86.77477477477477,806.0589743589744,0.0
2025-08-28 15:30:00,31.26050420168067,268.11715481171547,76.31799163179916,808.36820083682,0.0
2025-08-28 15:45:00,9.273933661740555,217.4357566343042,50.45392497379096,777.7097670886077,0.0
2025-08-28 16:00:00,23.243784038169597,350.3457013477089,84.5662037735849,892.7196652719665,0.0
2025-08-28 16:15:00,19.39583333333333,311.31182795698925,70.75268817204301,845.5230125523012,0.0
2025-08-28 16:30:00,18.41860465116279,272.5882352941176,60.70588235294117,844.5188284518828,0.0
2025-08-28 16:45:00,23.489361702127656,338.5619979118228,75.57187453388902,943.9330543933054,0.0
2025-08-28 17:00:00,8.175052850954222,161.8729478569479,34.39800141960143,829.4560669456066,0.0
2025-08-28 17:15:00,6.285714285714287,149.48979591836735,30.61224489795919,773.7443044973289,0.0
2025-08-28 17:30:00,9.157785,246.4489029239766,43.36577660818713,712.5400483279345,0.0
2025-08-28 17:45:00,8.458149779735683,195.2542372881356,37.62711864406779,626.218487394958,0.0
2025-08-28 18:00:00,7.411764705882353,179.58035714285714,28.5,514.6065194199522,0.0
2025-08-28 18:15:00,11.356507017543858,227.42321190476196,35.3120205399061,539.2448459259259,0.0
2025-08-28 18:30:00,19.51650060606061,194.3156755058482,38.45831077719912,466.94560669456064,0.0
2025-08-28 18:45:00,16.842105263157894,131.41969328063243,25.468932806324112,311.6741940643872,0.0
2025-08-28 19:00:00,26.409055760522428,267.471011299435,65.08474576271186,330.72455246132205,0.0
2025-08-28 19:15:00,44.93617021276595,310.5882352941176,87.73109243697479,291.2133891213389,0.0
2025-08-28 19:30:00,37.46153846153845,276.6923726907631,73.18193734939759,341.8487394957983,0.0
2025-08-28 19:45:00,46.454410229276895,438.8092365781711,89.55899351032447,476.0908866372981,0.0
2025-08-28 20:00:00,63.26359832635983,548.2845188284518,108.45188284518828,601.513994321824,0.0
2025-08-28 20:15:00,56.75731169493404,487.9023019322855,97.17556221057968,662.6836734693878,0.0
