Time,delete,insert,release,savepoint,select,update
2025-08-28 14:30:00,0.0005747126436781,0.0051724137931034,,,9.515517241379312,0.0017241379310344
2025-08-28 15:00:00,0.0022988505747126,0.0103448275862068,,,8.932758620689656,0.0057471264367816
2025-08-28 15:30:00,0.0,0.0,,,9.909975148911126,0.0
2025-08-28 16:00:00,0.0,0.0,,,12.933908045977011,0.0
2025-08-28 16:30:00,0.0005747126436781,0.0005747126436781,,,10.116666666666667,0.0005747126436781
2025-08-28 17:00:00,0.0,0.0,,,37.70919540229886,0.0
2025-08-28 17:30:00,0.0,0.0,,,17.104785201601967,0.0
2025-08-28 18:00:00,0.0005747126436781,0.0051724137931034,,,12.1683908045977,0.0017241379310344
2025-08-28 18:30:00,0.0011494252873563,0.0040229885057471,,,16.728160919540233,0.0028735632183908
2025-08-28 19:00:00,0.0,0.0,,,31.7183908045977,0.0
2025-08-28 19:30:00,0.0011495151345162,0.004598060538065,,,31.52602732167572,0.0017242727017743
2025-08-28 20:00:00,0.0005747126436781,0.0022988505747126,,,9.511494252873565,0.0017241379310344
