Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-28 14:30:00,,0.0,,0.8080164822529367,,0.0,0.0,,0.4243861633138021,,0.7323724634796627,1.46100713432004,0.2228185876623376,0.0,0.0,0.0,0.2493399590530595,,0.2564192708333333,,,0.0,0.4297098214285715,7.051077137159528,0.237666771412037,0.0336801662929745,,0.1558811633498814,,,,0.170715472341954,0.1214221379651887,,0.0,,,5.291099931991361,,1.715772532188841,2.678285682624113,0.3705952380952381,,,0.0788966319217501,0.9039578843390804,0.1713947821100917,0.2128797743055555,,,,0.4087965871021775,1.7708034131205672,,,0.0,0.0,,,,0.0,,,,0.0,0.5895922289073086,0.9136935763888888,,0.0700891647423592,0.8776563403765093,1.3810804521276594,3.2209503979151486,5.35506109353024,,5.181948369827596,,0.0521375868055555,0.0,,,,,,,,,,0.4563113040192351,0.0319583333333333,,1.5463049209764017,2.750254391972255,1.686895846450893,0.5901166132752217,,,0.4532236600587371,,8.284985556722688,0.0,
2025-08-28 14:45:00,,0.4164401041666666,,1.088399534188218,,0.0,0.0,,0.3977762274500312,0.0,1.3973000233520725,2.777123772552428,0.0565009223090277,0.0,0.0,0.0,0.9728481359649124,,1.578120349702381,,0.2009015376984126,0.0,0.5233678836633664,9.455893177562464,0.3537193769290124,0.0,,0.2932074652777778,,,,0.1348127216312056,0.0,,0.0,,,8.522996104371078,,4.059814623876619,4.828467295906912,0.3754103470209339,,0.0,0.2547773095100308,1.12449037111272,0.411378003060115,,,,,0.7505147970293211,2.026372015457167,0.0,,0.0,0.5441304976851852,,,,0.0,,,1.447166748046875,0.0,2.075339594587158,0.9136935763888888,0.0,0.0645777482329358,2.267680070139728,3.1134268426111937,6.126824981027965,8.11285379429056,,8.50332269162673,,,0.0,,,,,,,,,,0.687702076943888,0.0004373207103587,,3.235974676082684,5.314939175837657,5.215383933738425,1.7280313944362171,,,0.9645166015625,,8.429597062412832,0.0,
2025-08-28 15:00:00,,0.4164401041666666,,0.4771144076399222,,,,,0.0,0.0,1.211914934619083,2.64866326895565,0.0510396109055464,,,,1.2157619432471267,,1.578120349702381,,0.2009015376984126,,,8.265601997331366,0.3537193769290124,0.1200640262025463,,0.296478271484375,,,,0.2253390842013889,,,0.0,,,8.630845019321919,,4.070339784975405,4.414193272005772,,,0.1088721390968605,0.2254714361051757,0.2787060546875,0.533417700444416,0.0,,,,0.9744161189424324,0.9191773240762596,0.0,,0.0,0.5441304976851852,,,,,,,1.447166748046875,,1.5377185639880957,,0.139607260521053,0.0,2.4076462765957447,2.983943773223808,5.877936689917978,8.32561803169892,,8.105387634674738,,,,,,,,,,,,,0.3241014288556134,,,3.250270064892918,5.211458333333334,5.811047919609226,1.7011138167388165,,0.0213974107146544,0.9645166015625,,8.401083071827056,0.0,
2025-08-28 15:15:00,0.0020450384114583,0.5835640220700151,,1.246928740280828,0.0,,,,0.2932513696102818,0.0,1.427104628301856,2.694268297627772,0.0,,,,1.3120165578580971,,1.578120349702381,,0.2009015376984126,,,9.663530213708908,0.4117285462237316,0.4119737937752767,,0.296478271484375,,,,0.4335558292613024,,,0.0,,,10.034227343266084,,5.637047660804472,5.242497894284903,,,0.1290638425925926,0.2275594169560185,0.2787060546875,0.7567020980847379,0.340491344136463,,,,1.6034612770921746,2.1378094043830576,0.0,,0.0,0.5441304976851852,,,,,,,1.447166748046875,,1.8525801999836728,0.0,0.9815771998931624,0.2432663333824685,3.842349140744523,3.400829702162618,6.792624052169255,9.772817532872615,,9.728332838875534,0.711136474609375,,,,,,,,,,,,0.6302779636782008,,,3.387998925329842,6.501976189679784,6.987817241639253,2.653900508448616,,0.0,0.9645166015625,,9.46898497596154,0.0,
2025-08-28 15:30:00,0.001796875,0.7485182617926606,,1.668221442443503,0.0,,,,0.3097421875,0.0,1.2663885946327684,1.4752271121735077,0.1850774572649572,,,,1.13809338591968,,1.3188447521723312,,0.20507110869829,,,7.56216440027894,0.1903901294566837,0.416005557442585,,0.155180757667824,,,,0.7037634729456018,,,0.0,,,7.915021356345885,,5.03492146579038,4.9076293255649714,,,0.2531548759071572,0.2071992472359024,0.2468889952210274,0.7013473921794251,0.4102790436921296,0.6510201260540674,,,1.8550242416390277,2.4200739254684422,0.0,,0.0,0.5829969618055556,,,,,,,1.289519458627548,,1.903360007887928,0.5573600260416667,1.3480358796296297,0.3558611559699504,3.8738101464435135,2.6601185726854832,5.1151586471408645,7.852596539400278,,8.18803935669456,0.8436591796875,,,,,,,,,,,,1.160745652270421,,,2.1376756767927696,5.819457630098453,5.663124697061798,2.7093736557591,0.0146656504837796,0.0,0.8547273499503967,,8.863184274755927,0.0,
2025-08-28 15:45:00,0.001796875,0.1365842013888888,,1.407785514031498,0.0,,,,0.3915177491162521,,0.5335404829545456,0.1460270182291666,,,,,0.4452630213133867,,,,,,,4.76220454832303,0.1263498263888889,0.7883139160361743,,,,,,0.7704627620251225,,,,,,5.033428443905262,,2.542374980147774,2.6673020011726134,,,0.2222722008806195,0.0,,0.4726439861572166,0.4102790436921296,0.8203499766203702,,,1.4273666207929014,1.881831974637681,,,,,,,,,,,,,0.3583998842592592,0.5573600260416667,1.4084359011463568,0.2558580186631944,2.556237723214285,1.2247828621443018,2.317348059785199,5.053726471022459,,4.868006513701225,0.8436591796875,,,,,,,,,,,0.0,1.0919670106104569,,,0.3959733072916667,3.529835061749154,2.242295758928572,1.789230704183569,0.0198666067146283,0.0,,,9.063211979619068,0.0,
2025-08-28 16:00:00,0.001796875,0.1365842013888888,,2.2432139710020085,0.0,,,,2.3092066383854752,,0.4078087797619047,0.6835754060861322,0.1430948775891632,,,,2.804003246775368,,,,,,,9.27496510102812,0.6843635991970077,1.949572083814168,,,0.14315673828125,,,2.624842469698272,,,0.0,,,8.169866448765273,,4.477815768342792,5.220157457795415,0.4381907452705939,0.3999545962045019,1.0758613195208078,0.1274705497382199,0.0,1.2819193985766686,0.4871442328559028,5.180252007102826,,,2.1793401876685543,3.100115458377009,,0.0,,,,,,,,,,,1.1734230184025043,0.4645263671875,1.8249100463906305,0.4272386199408636,3.624514083753291,2.8639225947921862,3.796483004277104,7.414484191620749,,8.517698564070978,0.8436591796875,0.0,,0.627219174093364,,0.0095540364583333,,0.0,,,,0.0,1.2881688128760262,0.337653378978588,,1.0700237747312518,7.247054264756635,1.6105120623553242,2.554270820857606,0.0230121527777777,,,,9.11506929916318,,
2025-08-28 16:15:00,,,,1.489342753092448,,,,,2.223705175407088,,0.3757953500036169,0.5684282769097222,0.1415642659293552,,,,2.926951163528312,,,,,,,8.383723217933005,0.487276611328125,1.939501365379051,,,0.1604914158950617,,,2.5783820492097704,,,0.0,,,7.506170299065807,,3.250435426946272,4.701534714471727,0.4486009114583333,0.4094563802083334,0.9372100830078124,0.1309247210574894,0.0,0.8752444261695906,0.1830360243055555,5.766094333022389,,,1.284332561728395,2.041491887019231,,0.0,,,,,,,,,,,1.2327829071969698,6.01909412852e-05,0.8031046340811966,0.2609928385416666,2.6193410101996526,2.619403170072116,3.3889576964447463,6.17566390562249,,7.512629785579004,0.0,0.0,,0.6296117259837962,,0.0095540364583333,,0.0,,,0.0,0.0,1.0888022440843623,0.326971435546875,,1.2224733479817709,6.711099717881944,0.5008450882523149,1.5543704710144923,0.0243536078703703,,,,8.977840611924686,,
2025-08-28 16:30:00,,,,1.0550063852163465,,,,,2.223705175407088,,0.1525956506970749,0.4628150576636906,0.0,,,,2.9312204996744797,,,,,,,7.228774305555555,0.487276611328125,1.8216785300925924,,,0.1604914158950617,,,2.323222897376544,,,0.0,,,6.535891904787386,,2.883338120404412,4.047205882352941,0.4486009114583333,0.4094563802083334,0.8519577752976192,0.0,0.0,0.8752444261695906,,5.520017970419338,,,0.978074074074074,1.8231065538194449,,0.0,,,,,,,,,,,1.2269881727430556,0.0,0.5591240530303031,0.0,2.299326778237337,2.2278951009114585,2.5765516794463736,5.0682900528169,,6.383200595830781,,0.0,,0.6296117259837962,,0.0095540364583333,,0.0,,,0.0,0.0,0.6323488136574075,0.326971435546875,,1.0666909722222222,5.869556012256426,,1.4051963458994707,,,,,9.017516562064156,,
2025-08-28 16:45:00,,,,1.0463268919665405,,,,,2.07213836334447,,0.8480728168868402,0.6538174302521575,0.0,,,,3.109865250133948,,,,,,0.0,9.470904161069864,0.487276611328125,1.4032822286460538,,,0.2702701065891473,,,2.194086254968246,,,0.0,,,7.458026669080796,,3.420799265134158,4.617566489361701,0.4322919011015325,0.394570480124521,0.8490725288896391,0.0,0.2271981734787189,0.658800814375532,,7.154308440540382,,,3.232778825431035,3.055558332865236,0.5094369861754116,0.0,,,,,,,,,,,1.8274380179628404,0.0,1.216676901382824,0.4610561810372511,3.3799242424242424,2.226316822360914,3.038395877849003,5.6629569519770016,,8.1594825285825,0.0,0.0,,0.6296117259837962,,0.2412540257648953,,0.0,,,0.0,0.0,0.9240129184861716,0.3276087137070105,,1.057673330849359,6.957896014904403,,1.4143901341113985,0.0,,,,9.278506363319384,,
