Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-28 14:30:00,-34585.12012646651,,-1647.3517966948502,-34585.12012646651,,-1647.3517966948502
2025-08-28 14:45:00,-55837.252949739406,,-1571.7918484732952,-55837.252949739406,,-1571.7918484732952
2025-08-28 15:00:00,-48575.004474905065,,-1308.636312588293,-48575.004474905065,,-1308.636312588293
2025-08-28 15:15:00,-65787.03415199988,,-1461.3717607145595,-65787.03415199988,,-1461.3717607145595
2025-08-28 15:30:00,-61806.07846993344,,-1424.5457061704606,-61806.07846993344,,-1424.5457061704606
2025-08-28 15:45:00,-54863.05277480804,,-1629.5329306306382,-54863.05277480804,,-1629.5329306306382
2025-08-28 16:00:00,-51121.53550964559,,-1672.9366268417436,-51121.53550964559,,-1672.9366268417436
2025-08-28 16:15:00,-62788.06617465451,,-1487.9606775245531,-62788.06617465451,,-1487.9606775245531
2025-08-28 16:30:00,-60421.34450239632,,-1321.8530968260543,-60421.34450239632,,-1321.8530968260543
2025-08-28 16:45:00,-56523.11494969957,,-1817.809491792553,-56523.11494969957,,-1817.809491792553
2025-08-28 17:00:00,-94699.36977235312,,-1688.6304124221265,-94699.36977235312,,-1688.6304124221265
2025-08-28 17:15:00,-66233.11592653312,,-1563.0135676289524,-66233.11592653312,,-1563.0135676289524
2025-08-28 17:30:00,-35445.933111891885,,-1285.7762945358031,-35445.933111891885,,-1285.7762945358031
2025-08-28 17:45:00,-50082.67926687109,,-1550.1628153880135,-50082.67926687109,,-1550.1628153880135
2025-08-28 18:00:00,-43838.32162124589,,-1387.681142278596,-43838.32162124589,,-1387.681142278596
2025-08-28 18:15:00,-74039.82392661493,,-2057.8887411056703,-74039.82392661493,,-2057.8887411056703
2025-08-28 18:30:00,-59237.48218178023,,-1513.601225247628,-59237.48218178023,,-1513.601225247628
2025-08-28 18:45:00,-52450.8762928229,,-1252.668729083418,-52450.8762928229,,-1252.668729083418
2025-08-28 19:00:00,-82428.41608544858,,-1601.8710663475551,-82428.41608544858,,-1601.8710663475551
2025-08-28 19:15:00,-85048.62017683541,,-1628.360394010081,-85048.62017683541,,-1628.360394010081
2025-08-28 19:30:00,-63402.029948297146,,-1393.713925935502,-63402.029948297146,,-1393.713925935502
2025-08-28 19:45:00,-42483.90560369328,,-1908.2279696245307,-42483.90560369328,,-1908.2279696245307
2025-08-28 20:00:00,-45878.16740398014,,-1503.1092933990071,-45878.16740398014,,-1503.1092933990071
2025-08-28 20:15:00,-45160.92166045162,,-1489.088036517857,-45160.92166045162,,-1489.088036517857
