Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-28 02:30:00,,,,,0.0086717614365113,,,,,,0.0381094249201277,
2025-08-28 02:45:00,0.0047499999999999,0.0047499999999999,,,0.0217193708609271,0.2424999999999999,0.0049499999999999,0.0049499999999999,,,0.0490527027027027,0.2484999999999999
2025-08-28 03:00:00,,,,,0.021701165371809,,,,,,0.0476946536144578,
2025-08-28 03:15:00,,,,,0.0183065326633165,,,,,,0.0574583333333318,
2025-08-28 03:30:00,,,,,0.0098051001821493,,,,,,0.0554400000000018,
2025-08-28 03:45:00,,,,,0.0235088495575221,,,,,,0.1356769230769228,
2025-08-28 04:00:00,,,,,0.0098156626506024,0.02425,,,,,0.1361456310679575,0.0248499999999999
2025-08-28 04:15:00,,,,,0.0226420863309352,,,,,,0.1008965517241368,
2025-08-28 04:30:00,,,,,0.0112177419354839,,,,,,0.1282073170731734,
2025-08-28 04:45:00,,,,,0.009297601744186,,,,,,0.0982570093457944,
2025-08-28 05:00:00,,,,,0.0211446280991735,,,,,,0.1934799999999972,
2025-08-28 05:15:00,,,,,0.0192628205128202,,,,,,0.2262215909090906,
2025-08-28 05:30:00,,,,,0.0220878048780487,,,,,,0.2002711864406768,
2025-08-28 05:45:00,,,,,0.0276046511627905,,,,,,0.2197857142857103,
2025-08-28 06:00:00,,,,,0.0296850393700786,,,,,,0.2401774193548376,
2025-08-28 06:15:00,,0.0097499999999999,,,0.0195729166666666,,,0.00995,,,0.0838055555555546,
2025-08-28 06:30:00,,,,,0.0237480769230769,,,,,,0.1965281690140836,
2025-08-28 06:45:00,,,,,0.0280535714285714,,,,,,0.1832734375000019,
2025-08-28 07:00:00,,,,,0.0067031835205992,,,,,,0.0845188679245282,
2025-08-28 07:15:00,,,,,0.0248811881188118,,,,,,0.1395199999999991,
2025-08-28 07:30:00,0.0094999999999999,0.095,,,0.0179251152073731,0.0047499999999999,0.0098999999999999,0.0989999999999999,,,0.1579285714285716,0.0049499999999999
2025-08-28 07:45:00,,,,,0.0208550884955752,,,,,,0.2012021276595731,
2025-08-28 08:00:00,,,,,0.0247613636363636,,,,,,0.0871200000000004,
2025-08-28 08:15:00,,,,,0.0243771626297578,,,,,,0.180769230769235,
