Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-28 02:30:00,,,,0.4047364774464832,,,,,0.2246620639534883,0.1355177009645061,0.8968528368794326,0.9990985576923076,0.1181114804052337,,,,,,,,,,,6.422387042897328,,0.1040486210878044,,0.6221981095679012,,,,1.3551685613648503,,,,,,3.0745648734177218,,1.5052061075498573,3.3608166315049237,0.2606882122507122,,,,0.0654519605647467,0.0,0.4774317129629629,0.5679310980902779,,,3.6149888103212375,0.6281817574786324,,,,,,0.0,0.3592685688405797,,,,,,1.147439599168367,0.029002910011574,1.3310329861111112,0.142277378318584,2.5630330230496456,0.2306254713423831,1.7258435719373215,2.741429324894515,0.3642116274928774,5.818330256680732,,,0.0,,,0.3577952810846561,0.2003370949074074,,,,,,0.4086212439540692,0.0,,,5.259678819444445,,0.2881298828125,3.283873027726716,0.9842050057870368,0.4764950284090909,0.4037255060786963,8.702361183751743,,
2025-08-28 02:45:00,,,,0.3244222005208333,,,,,0.0108934156715785,0.154434917669753,1.0445411844439243,1.01605560124269,,,,,,,,,,,,5.928118666406182,,0.1177603630890094,,0.6221981095679012,,,,1.568072529141865,,,,,,2.680354579526362,,1.49986411198336,3.0992578682125527,0.3561678447420635,,,,0.0664774631144471,0.0,0.3940576171875,0.5679310980902779,,,3.828888147424769,0.419456213615423,,,,,,0.0,0.42525390625,,,,,,1.121767635233918,0.02556640625,1.3892821587456596,0.0,2.680971574046985,0.1773747519841269,1.9760018827793973,2.4287403704342427,,5.511762644908665,,,0.0,,,0.3501302083333333,0.5704318417824074,,,,,,0.4120598958333333,0.0,,0.0810243055555555,5.278825781930454,,0.2881298828125,3.490133277529762,0.9842050057870368,0.4764950284090909,0.2393773657537356,8.918237883542538,,
2025-08-28 03:00:00,,,,0.3244222005208333,,,,,0.0,0.1294745551215277,0.710361328125,1.01605560124269,,,,,,,,,,,,4.917240952587632,,0.0,,0.6221981095679012,,,,1.568072529141865,,,,,,2.0028824652777777,,1.5060084885817306,2.8775224046746395,,,,,0.0,0.0,0.3940576171875,0.5679310980902779,,,3.646858336433532,0.3198735119047619,,,,,,0.0,0.42525390625,,,,,,1.121767635233918,0.02556640625,1.3892821587456596,0.0,2.5124876051682694,,1.8653268229166668,1.6004797557043653,,4.917224000530479,,,0.0,,,0.3501302083333333,0.5431393229166667,,,,,,0.4120598958333333,0.0,,,4.821688496550621,,0.3686246141975308,3.490133277529762,0.9842050057870368,0.0979286024305555,0.0,8.915444124825662,,
2025-08-28 03:15:00,,,,0.4339076576576577,,,,,0.0,0.1294745551215277,0.710361328125,1.1477144419607923,,,,,,,,,,,,5.619045962379092,,0.0,,0.6221981095679012,,,,1.6263870935236089,,,,,,2.2201987519617528,,1.8310597412480971,3.07557275111551,,,,,0.1825940860215054,0.0095696804207119,0.4173613318780637,0.5679310980902779,,0.168011952764977,3.646858336433532,0.462673183497537,,,,,,0.0,0.42525390625,,,,,,1.121767635233918,0.02556640625,1.3892821587456596,0.0,2.615186438182044,,2.071344159638428,2.1403116433662284,,5.365309736858044,,,0.0,,,0.3501302083333333,0.7657723524305556,,,,,0.1421775477707006,0.4120598958333333,0.0,,0.3762533779119485,5.249102211182821,,0.5694967656012176,3.490133277529762,0.9842050057870368,0.0979286024305555,0.0,10.363866370292886,,
2025-08-28 03:30:00,,,,0.1740206416155419,,,,,,,0.398119212962963,0.0058506944444444,0.2114762245547073,,,,0.1194429976851851,,,,,,,3.012065227110157,,,,,,0.1122482638888889,,0.2890915697674419,,,,,,1.8539424296195133,,1.1303172144396554,1.074243129432624,,,,,0.0423866597842261,0.0125563959660297,,,,0.2382421875,0.6391810935054774,0.6641072382478633,,,,,,,,,,,,,0.0,,,,1.458635859929078,,1.162032003975909,2.6583078457446803,,2.2840598175965665,,0.0237190755208333,,,,0.2928987630208333,0.3719212027558909,,,,,0.1421775477707006,,,,0.5058216510903426,1.4682804881104812,0.0,0.4584130612209115,0.1057705412772585,,,,10.090350418410042,,
2025-08-28 03:45:00,,,,0.0491080729166666,,,,,,,0.3194208172712172,0.1285563151041666,0.2114762245547073,,,,0.1194429976851851,,,,,,0.2732424434895832,3.5742433385177206,,,,,,0.1122482638888889,,0.242548828125,,,,,,2.522401072343328,,1.075226332720588,1.0294375,,,,,0.044609375,,,,,0.2382421875,0.445000160109747,0.7653129727952142,,,,,,,,,,,,,0.3456680879385964,,,,1.483054011418269,0.0924235026041666,1.242170067358393,3.427195053282849,,2.964511442036684,,0.0237190755208333,0.0,,,0.2928987630208333,0.3021240234375,,,,,0.088629105839416,,,,0.6292091827980323,1.4900012908160043,0.0,0.5530480072463768,0.0,,,,9.746881537656904,,
2025-08-28 04:00:00,,,,0.1359563716537858,,,,,0.0031575520833333,,0.8614535222689635,0.5272536057692306,,,,,0.1981007929779846,,0.1537223307291666,0.0,0.0,0.0,0.3329041883680556,6.682471127303184,0.0989431423611111,0.1343641785481771,,,,0.1122482638888889,,0.242548828125,0.0,,,,0.2028469756117724,3.06219483417955,,1.7877661695845004,2.444099017178495,,,,,0.0500184741443452,0.426036478407118,,0.0,,0.2382421875,2.093990162618913,1.633547582619339,0.0044184027777777,,0.1091223958333333,,,,,,,,0.0040888833668397,0.3932376717303241,0.8329576525476908,0.0,0.1666727492157428,0.2833850421195652,1.654567946607974,0.1596021166557525,1.8078389790135263,3.794757355668708,,5.68922405564545,,0.0237190755208333,0.0,,,1.5470737629063749,0.3021240234375,,,,,0.7755928621129289,,,,1.0260547284224202,3.3042641039931757,0.0,1.6989587344610997,0.0,,,,10.09861550173603,,
2025-08-28 04:15:00,,,,0.0,,,,,0.0228867187499999,,1.0156321781517097,0.5468400065104166,,,,,0.1388199601581289,,0.1603414351851851,0.0,0.0,0.0,0.3329041883680556,6.331349310000418,0.0989431423611111,0.13160400390625,,,,0.1122482638888889,,,0.0,,,,0.2156670464409722,3.2098330269607844,,1.7094929387019229,2.5227945963541667,,,,,,0.4870370370370369,,0.2573128255208333,,,2.297068544238683,1.5374042217548078,0.0039765625,,0.1039260912698412,,,,,,,,0.0042447916666666,0.4005034722222222,1.4983052146399771,0.0,0.1491324869791666,0.3075969328703704,1.7640118995949077,0.3648214285714286,1.5845529061776618,3.5937668573235197,,5.597794671474358,,0.0237190755208333,0.0,,,1.7744907924107145,,,,,,0.8079049813034188,,,,0.963137949663561,3.3163330078125006,0.0,1.6443115234375,0.0,,,,9.673326893796458,,
2025-08-28 04:30:00,,,,0.0714521329365079,,,,,0.0228867187499999,,1.0537145150756468,0.6319513742997199,0.135015625,,,,0.3851482965363512,,0.1603414351851851,0.0,0.0,0.0,0.3329041883680556,6.725251699790795,0.0989431423611111,0.13160400390625,,,,,,,0.0,,,,0.2156670464409722,3.7231171548117152,,1.2523221253281418,2.022928829878453,,,,,,0.7399372774304445,,0.3025742063564344,,,2.2830037093583773,1.6201607661078103,0.6384385946505337,,0.1039260912698412,,,,,,,,0.0042447916666666,0.4005034722222222,1.244100942460317,0.0,0.1491324869791666,0.4740259031927236,1.2305516809995816,0.4763925467869363,1.674051407560329,4.299479166666667,,6.488867459902371,,,0.0,,,1.3929273200757577,,,,,,0.8079049813034188,0.0,,,1.2025798848164335,4.499050795681611,,1.7597462644148376,,,,,9.892401063458856,,
2025-08-28 04:45:00,,0.0,,1.989529847511574,,,,,0.0228867187499999,,2.1837909926935075,1.1817390496147149,0.1945454545454545,,,,1.5026886198104954,,0.1603414351851851,0.0,0.0,0.0,0.0,12.495846463585432,,0.4984146410201522,,,0.0,,,,0.0,,,,0.2156670464409722,7.97210368522409,,4.009485889245099,4.001411566818844,,,,,,0.6767707639194542,0.5745620926443203,0.7695042306688984,,0.0,4.748694444306058,2.5197468049719887,1.7065990930316093,,0.1039260912698412,2.023455128672667,,,,,,,0.0042447916666666,0.4005034722222222,1.658516833684951,0.4215272863380239,0.5141822244980233,0.7129101244818239,4.670677799060464,0.3384673862296425,4.317302874472574,8.345569634103642,,12.81969975490196,0.2357503255208333,,,,,1.3929273200757577,,,,,,1.872991774622924,0.0,,,2.9522019060283684,8.246833159245483,0.1822715919505931,4.255880138995492,,,,,10.415617372733612,,
