Time,rsr-backend - dict objects,rsr-backend - list objects,rsr-reports - dict objects,rsr-reports - list objects
2025-08-28 02:30:00,,,46109.0,28024.0
2025-08-28 02:45:00,,,46147.0,28024.0
2025-08-28 03:00:00,,,46144.0,28037.0
2025-08-28 03:15:00,,,46098.0,28036.0
2025-08-28 03:30:00,47235.0,28823.0,46097.0,28026.0
2025-08-28 03:45:00,324538.0,130176.0,46146.0,27930.0
2025-08-28 04:00:00,,,46107.0,28042.0
2025-08-28 04:15:00,,,45445.0,18233.0
2025-08-28 04:30:00,48153.0,38521.0,46109.0,28042.0
2025-08-28 04:45:00,48073.0,38621.0,46097.0,27967.0
2025-08-28 05:00:00,47655.0,38202.0,46107.0,28043.0
2025-08-28 05:15:00,,,46106.0,28027.0
2025-08-28 05:30:00,,,46150.0,28108.0
2025-08-28 05:45:00,,,,
2025-08-28 06:00:00,,,,
2025-08-28 06:15:00,,,,
2025-08-28 06:30:00,,,46114.0,28039.0
2025-08-28 06:45:00,46476.0,28283.0,46149.0,28116.0
2025-08-28 07:00:00,48505.0,47994.0,46151.0,28034.0
2025-08-28 07:15:00,,,46110.0,28044.0
2025-08-28 07:30:00,48028.0,38415.0,46147.0,27961.0
2025-08-28 07:45:00,,,46097.0,28035.0
2025-08-28 08:00:00,,,,
2025-08-28 08:15:00,,,46152.0,28108.0
