Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-28 02:30:00,-96003.65141762308,,-82040.87035999646,-96003.65141762308,,-82040.87035999646
2025-08-28 02:45:00,-71678.34982549494,,-1980.6557528288968,-71678.34982549494,,-1980.6557528288968
2025-08-28 03:00:00,-74010.84599732186,,-1440.1120101201288,-74010.84599732186,,-1440.1120101201288
2025-08-28 03:15:00,-70911.24258943376,,-1814.7594910618352,-70911.24258943376,,-1814.7594910618352
2025-08-28 03:30:00,-64634.44308214655,,-1569.630529415608,-64634.44308214655,,-1569.630529415608
2025-08-28 03:45:00,-51515.767389393564,,-1960.7441547033127,-51515.767389393564,,-1960.7441547033127
2025-08-28 04:00:00,-54291.342155328326,,-1976.259598434281,-54291.342155328326,,-1976.259598434281
2025-08-28 04:15:00,-52118.6920680087,,-1613.0053946354392,-52118.6920680087,,-1613.0053946354392
2025-08-28 04:30:00,-31669.649258872963,,-1487.2995749478498,-31669.649258872963,,-1487.2995749478498
2025-08-28 04:45:00,-42887.34669010185,,-1773.423223485081,-42887.34669010185,,-1773.423223485081
2025-08-28 05:00:00,-35079.62240821193,,-1434.491706250067,-35079.62240821193,,-1434.491706250067
2025-08-28 05:15:00,-49696.0615686081,,-1794.0158107611226,-49696.0615686081,,-1794.0158107611226
2025-08-28 05:30:00,-51385.6077486519,,-1706.079193617384,-51385.6077486519,,-1706.079193617384
2025-08-28 05:45:00,-61357.09822828567,,-1601.799292113071,-61357.09822828567,,-1601.799292113071
2025-08-28 06:00:00,-61042.07331516525,,-1920.034083793733,-61042.07331516525,,-1920.034083793733
2025-08-28 06:15:00,-34600.70809916725,,-1136.8334702530492,-34600.70809916725,,-1136.8334702530492
2025-08-28 06:30:00,-72751.92556065656,,-1754.2293044934374,-72751.92556065656,,-1754.2293044934374
2025-08-28 06:45:00,-37777.43600491232,,-1310.9990487270975,-37777.43600491232,,-1310.9990487270975
2025-08-28 07:00:00,-37856.48131027861,,-1542.5837343593823,-37856.48131027861,,-1542.5837343593823
2025-08-28 07:15:00,-59756.682783493794,,-1550.4617042936702,-59756.682783493794,,-1550.4617042936702
2025-08-28 07:30:00,-62323.408382474416,,-1499.5600781762716,-62323.408382474416,,-1499.5600781762716
2025-08-28 07:45:00,-44550.45966044552,,-1568.9122298684051,-44550.45966044552,,-1568.9122298684051
2025-08-28 08:00:00,-46459.34720925114,,-1436.703055144659,-46459.34720925114,,-1436.703055144659
2025-08-28 08:15:00,-35989.22968076258,,-1413.6509788683702,-35989.22968076258,,-1413.6509788683702
