Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-28 02:30:00,45876.30091388236,4161.025579712419,83.32289704575165,38054.0947368421,3446.59649122807,85.3719298245614
2025-08-28 02:45:00,,,,19734.68365766013,1787.4363686405231,44.07164946405229
2025-08-28 03:00:00,,,,54686.2947368421,4953.564912280701,121.44561403508771
2025-08-28 03:15:00,2124.460802888889,192.61302288888888,4.541829333333333,57367.69122807017,5196.638596491228,127.38947368421051
2025-08-28 03:30:00,173.67368421052632,15.726315789473682,0.7228070175438597,60684.607017543865,5497.361403508771,134.3298245614035
2025-08-28 03:45:00,3296.398445728395,298.7350236543209,8.491161185185184,52794.28771929824,4783.263157894737,117.96842105263158
2025-08-28 04:00:00,13785.76324874074,1250.1622990123456,29.71561886419753,46248.85069169059,4188.409357299775,104.70110965278607
2025-08-28 04:15:00,,,,53778.392592592594,4870.833333333333,119.63333333333334
2025-08-28 04:30:00,28065.09122807017,2544.59649122807,77.92280701754386,122297.3192982456,11079.743859649125,227.4456140350877
2025-08-28 04:45:00,106272.09824561403,9635.445614035089,220.6526315789474,92033.49122807015,8338.82456140351,207.30877192982456
2025-08-28 05:00:00,2989.696557975308,270.870208345679,6.950400296296298,81848.2,7415.617543859649,178.14736842105262
2025-08-28 05:15:00,52486.0992714074,4759.17937962963,85.9297548148148,53829.3388542807,4876.811919976608,117.74597609356724
2025-08-28 05:30:00,54491.52458995555,4942.194309244444,112.87865133333332,26101.44912280702,2364.417543859649,58.76140350877192
2025-08-28 05:45:00,69.6511111111111,5.822777777777778,0.195,10227.130382835709,926.962880496676,24.472135264957263
2025-08-28 06:00:00,,,,20194.897492424243,1830.1220984242425,47.31503537373737
2025-08-28 06:15:00,,,,161.64,14.64,0.3933333333333333
2025-08-28 06:30:00,225.795,20.425000000000004,0.6833333333333335,25067.898245614037,2271.00350877193,56.30175438596491
2025-08-28 06:45:00,93.21433911111112,8.438348222222222,0.3477771111111111,20450.621006777776,1852.3242499259256,68.9419218148148
2025-08-28 07:00:00,37768.6,3424.5824561403506,75.38947368421053,56285.771929824565,5099.014035087719,125.6
2025-08-28 07:15:00,,,,49286.7038938506,4466.822697736694,95.87572670214752
2025-08-28 07:30:00,12084.017543859649,1095.1473684210523,26.035087719298243,57272.01403508771,5189.9017543859645,127.27017543859648
2025-08-28 07:45:00,28454.532030222224,2580.534039111111,56.90258666666667,67346.31578947368,6104.442105263157,150.87719298245614
2025-08-28 08:00:00,,,,60486.80740740741,5482.785185185186,134.37037037037035
2025-08-28 08:15:00,709.1825,64.22555555555554,2.613055555555556,89384.1093460342,8103.396794051281,198.5944268888889
