Time,rsr-backend - 100mb growth,rsr-backend - 10mb growth,rsr-backend - 50mb growth,rsr-reports - 10mb growth,rsr-reports - 50mb growth
2025-08-28 02:30:00,21.575514711359403,262.27848101265823,63.79746835443039,825.439330543933,0.0
2025-08-28 02:45:00,22.86539851851852,217.14951982445848,62.61986153077408,807.3640167364016,0.0
2025-08-28 03:00:00,22.62857142857143,168.88636363636363,54.60227272727272,772.6866973500698,0.0
2025-08-28 03:15:00,23.58974358974359,184.0677966101695,67.11864406779661,851.8597481171548,0.0
2025-08-28 03:30:00,6.315328837209302,138.89361702127658,36.76595744680851,858.8750817294282,0.0
2025-08-28 03:45:00,7.165150877192982,187.3377523809524,42.38061449275362,842.510460251046,0.0
2025-08-28 04:00:00,14.240015955766191,271.7859956181533,66.76336415354874,815.7915001406469,0.0
2025-08-28 04:15:00,15.312499999999998,268.445652173913,56.60869565217391,791.7480689265537,0.0
2025-08-28 04:30:00,11.120032724668816,306.27615062761504,58.24267782426778,792.3012552301254,0.0
2025-08-28 04:45:00,34.285714285714285,459.8319327731092,110.92436974789916,855.5648535564853,0.0
2025-08-28 05:00:00,40.30892179601547,508.11715481171547,129.53974895397488,866.6108786610878,0.0
2025-08-28 05:15:00,58.453125,691.9463276836158,185.51977401129943,887.9386066945607,0.0
2025-08-28 05:30:00,91.55748851694248,707.9497576296296,229.2791828686869,831.8159377963736,0.0
2025-08-28 05:45:00,66.59485069597069,508.3843820960699,170.13259519650657,747.2779203619909,0.0
2025-08-28 06:00:00,55.84484675067952,389.0289887878788,133.03582,707.2480072562358,0.0
2025-08-28 06:15:00,34.97142857142857,199.43859649122803,75.29824561403508,617.2365451951953,0.0
2025-08-28 06:30:00,0.0,47.5629591919192,13.44170585858586,666.7782426778242,0.0
2025-08-28 06:45:00,0.0,46.77966101694915,15.254237288135592,601.3187738396624,0.0
2025-08-28 07:00:00,2.035028978978979,306.57371001494766,59.50962861875328,783.3174755265568,0.0
2025-08-28 07:15:00,2.0625,318.218309859155,58.81690140845072,816.8368798850574,0.0
2025-08-28 07:30:00,4.050571365290302,434.8117154811715,81.33891213389121,865.6066945606694,0.0
2025-08-28 07:45:00,17.217948717948715,614.4918032786886,127.42160798807753,1076.4853556485357,0.0
2025-08-28 08:00:00,15.210336956521738,330.210607590759,78.76583300330032,902.3782205544288,0.0
2025-08-28 08:15:00,16.333333333333332,342.18081696969693,81.51616969696968,968.0334728033472,0.0
