Time,rsr-7d759f6dc9-m99vb,rsr-7f589d447f-zzrf5,rsr-memcached-7fbb8d49f7-z6jwq
2025-08-28 02:30:00,3.1034482758620694,,0
2025-08-28 03:00:00,5.172413793103448,,0
2025-08-28 03:30:00,3.1034482758620694,,0
2025-08-28 04:00:00,3.1034482758620694,,0
2025-08-28 04:30:00,4.137931034482759,,0
2025-08-28 05:00:00,1.0344827586206895,,0
2025-08-28 05:30:00,1.0344827586206895,,0
2025-08-28 06:00:00,5.172413793103448,,0
2025-08-28 06:30:00,5.172413793103448,,0
2025-08-28 07:00:00,2.0689655172413794,,0
2025-08-28 07:30:00,5.172413793103448,,0
2025-08-28 08:00:00,5.172413793103448,,0
