Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-28 02:30:00,0.0253971739150427,,0.0001297475171227,4.601046891846747,,0.0032750879663055,0.0013878007014348,,0.3738006933511286,,0.0049928713828308,,0.0524686584525503,
2025-08-28 02:45:00,0.0252765213245184,,0.0001211305646733,5.147223754710821,,0.0027873299588737,0.0012332944062783,,0.3589680978203226,,0.0044046574938864,,0.0130425972788923,
2025-08-28 03:00:00,0.0169322756032431,,0.0001246565999353,4.383804816881771,,0.0026595585054371,0.0009418404202922,,0.342049640457444,,0.0036427202781375,,0.0126911529462253,
2025-08-28 03:15:00,0.0210673750869534,,0.0001246866425731,4.970110102460755,,0.0027374362423089,0.0015481302424578,,0.341209498539074,,0.003392492891839,,0.0129358425721277,
2025-08-28 03:30:00,0.0112279112174154,,0.0001307236607584,3.9479943434001727,,0.0027146101177164,0.0009141551438202,,0.3307954709299335,,0.0015095909192342,,0.0128202561954358,
2025-08-28 03:45:00,0.0133463898199169,,0.0001303988703626,4.441658628024861,,0.0028279227110582,0.0011424793102344,,0.3355740446387595,,0.0020705782634153,,0.012941521726464,
2025-08-28 04:00:00,0.0237724585951563,,0.0001292971920529,4.417253120873104,,0.002832679178348,0.0007368337305347,,0.3603154007742324,,0.0027162749398595,,0.0128245979307692,
2025-08-28 04:15:00,0.0129718023248898,,0.0001311592506131,4.80066144389799,,0.0028511147738829,0.0006247760111496,,0.3220114341253965,,0.0027900003881177,,0.0128703639519149,
2025-08-28 04:30:00,0.0087066820755362,,0.0001318664437183,3.425123992540697,,0.0027527120455491,0.0010216889198824,,0.3369587642288724,,0.0013047299521494,,0.0132398658587506,
2025-08-28 04:45:00,0.0167823006598715,,0.0001320709896933,3.419036240281001,,0.0028456858602904,0.0005598112620801,,0.3630962562290216,,0.0020865722014104,,0.0128959105913398,
2025-08-28 05:00:00,0.0079144061929638,,0.0001282761562322,4.010475281747068,,0.0027553698481036,0.0006400961273912,,0.3539632287208746,,0.0011341883375379,,0.0129334041720127,
2025-08-28 05:15:00,0.0178103031992835,,0.0001376962393751,4.186091435989344,,0.0031648177724752,0.0012902381535834,,0.3620280078900137,,0.0017380231985893,,0.0130030164278014,
2025-08-28 05:30:00,0.0196000029245553,,0.0001321012726131,3.974983185007689,,0.0029771941792265,0.0010141882098841,,0.3570071195254587,,0.0016375121007333,,0.0132302641489583,
2025-08-28 05:45:00,0.0158437021637404,,0.000142342235387,4.710137313782939,,0.0031939494218916,0.002990918757235,,0.3594054767262347,,0.0016842586326075,,0.0133970295353786,
2025-08-28 06:00:00,0.0279057293811871,,0.0001327877727308,3.895391756527778,,0.003196006702641,0.0016157212860444,,0.3238776002287129,,0.0025568045615181,,0.0134014803001248,
2025-08-28 06:15:00,0.0069799047143461,,0.0001379984726195,2.045811067361111,,0.0030617111552714,0.0009573501311733,,0.2226710475753881,,0.0012375734431813,,0.0130003791905064,
2025-08-28 06:30:00,0.0227405638552791,,0.000145078264649,4.043903317006441,,0.0031860654241281,0.0011366533655184,,0.3136540755876847,,0.0022489228139669,,0.013080975760898,
2025-08-28 06:45:00,0.0082844091372313,,0.0001398803480783,3.20038435143325,,0.003100448116775,0.0005691822802482,,0.2160600675456936,,0.0014314918996456,,0.0129106313851312,
2025-08-28 07:00:00,0.0111299823123483,,0.0001445907801384,3.2637645384321776,,0.0032247350145104,0.0012030058345918,,0.3507266779299922,,0.0015784123824288,,0.0130605539175292,
2025-08-28 07:15:00,0.0129955439048399,,0.0001459723976718,4.6087122618049285,,0.003213314073906,0.001211216580577,,0.3583611897747349,,0.0020133122417986,,0.0138100670528001,
2025-08-28 07:30:00,0.0121841392870373,,0.0001442540865421,3.4128736354306843,,0.003227415526934,0.0018273292867616,,0.3495424396268765,,0.0017054322327083,,0.0127477791534327,
2025-08-28 07:45:00,0.01745770522672,,0.0001412868966773,3.5744392125237545,,0.0030725544779585,0.0013776569702288,,0.3222438350976513,,0.0015331562240848,,0.0127931068441422,
2025-08-28 08:00:00,0.0091834768632096,,0.000141241973878,4.463786029690613,,0.0029444121593276,0.0009692327039766,,0.315518022585544,,0.0014360086381047,,0.013042878153352,
2025-08-28 08:15:00,0.0095231880524434,,0.0001382237013021,2.3807670174148434,,0.0030198243224936,0.0006423995028713,,0.2519015549350299,,0.001619060681887,,0.0128521028930738,
