Time,delete,insert,release,savepoint,select,update
2025-08-28 02:30:00,0.0,0.0,,,25.6132183908046,0.0
2025-08-28 03:00:00,0.0005747126436781,0.0005747126436781,,,26.811494252873565,0.0005747126436781
2025-08-28 03:30:00,0.0,0.0,,,16.10287356321839,0.0
2025-08-28 04:00:00,0.0,0.0,,,16.431609195402302,0.0005747126436781
2025-08-28 04:30:00,0.0,0.0,,,12.290804597701149,0.0
2025-08-28 05:00:00,0.0,0.0,,,9.834482758620693,0.0
2025-08-28 05:30:00,0.0,0.0,,,10.361494252873564,0.0
2025-08-28 06:00:00,0.0,0.0,,,12.271264367816093,0.0
2025-08-28 06:30:00,0.0,0.0005747007533177,,,9.2613026397155,0.0
2025-08-28 07:00:00,0.0,0.0,,,9.15574712643678,0.0
2025-08-28 07:30:00,0.0011494272691274,0.0011494272691274,,,11.5965717182271,0.0011494272691274
2025-08-28 08:00:00,0.0,0.0,,,7.860344827586208,0.0
