Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-30 20:30:00,,,,,,,,,,,0.0591956018518518,0.1009472298534798,0.0259228515625,,,,0.2379832175925925,,,,,,,0.4852627041455097,,,,,,,,,,,,,,0.1170315212673611,0.1365999348958333,,0.1320308469919852,,,,,,,,0.0085546875,,,,,,,,,,,,,,,,,,,,,0.0188891539440203,,0.0011848958333333,0.1210923499103942,,0.3460060402199074,,,,,,,,,,,,,,,,,0.1161264907296118,,0.0,,,,,5.856345349237051,,
2025-08-30 20:45:00,,,,,,,,,,,0.1782353752759382,0.0,0.0259228515625,,,,0.1671639072755915,,,,,,,0.5706168156782665,,,,,,,,,,,,,,0.1368424479166666,0.1365999348958333,,0.1242997408293461,,,,,,,,0.0085546875,,,,,,,,,,,,,,,,,,,,,,0.0,0.0011848958333333,0.1545596881390593,,0.4255603179449387,,,,,,,,,,,,,,,,,0.2622328192640693,,0.0040104166666666,,,,,5.712779553007615,,
2025-08-30 21:00:00,,,,,,,,,,,0.2286583811475409,0.0,0.1497667433537832,,,,,,,,,,,0.5609155092592593,,,,,,,,,,,,,,0.3100582922254151,0.1365999348958333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0989655809610075,0.1248726851851851,,0.5440006867061961,,,,,,,,,,,,,,,,,0.0297372823328773,,0.0040104166666666,,,,,5.562785582983193,,
2025-08-30 21:15:00,,,,,,,,,,,0.1401914241803278,,0.1282552083333333,,,,,,,,,,,0.5591317914831131,,,,,,,,,,,,,,0.2756522537393162,0.1953500491174768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.1181216397849462,0.194449943438914,,0.3886504629629629,,,,,,,,,,,,,,,,,0.0327749493590418,,0.0041049282090309,,,,,5.88696180809363,,
2025-08-30 21:30:00,,,,0.1552408854166666,,,,,,,0.0922463881909547,,,,,,,,,,,,,0.8328375591243143,,,,,,,,,,,,,,0.2806618394308943,,,0.096911015070922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.2841204584761304,,0.3156104187857012,,,,,,,,,,,,,,,,,0.020753366341365,,,,,,,6.299006551413678,,
2025-08-30 21:45:00,,,,0.1552408854166666,,,,,,,0.0,,,,,,,,,,,,,0.8722622699612215,,,,,,,,,,,,,,0.2050771899491567,,,,,,,,,,,,,,,0.0001671006944444,,,,,,,,,,,,,,,0.0147441123188405,,,,0.0185502939672801,0.2074061414930555,,0.3151016626602563,,,,,,,,,,,,,,,,,,,,,,,,6.652921967377532,,
2025-08-30 22:00:00,,,,0.2555531609195402,,,,,,,0.0,,,,,,,,,,,,,1.8092571694958848,,,,,,,,,,,,,,0.14384765625,,0.1370132965167548,,,,,,,,,,,,,0.0001671006944444,,,,,,,,,,,,,,,0.7564917425416794,,0.1405690823108384,,0.1295632318549472,0.4802675276338838,,0.3976234451694681,,,,,,,,,,,,,,,,,0.2297410300925925,,,,,,,7.177505604649652,,
2025-08-30 22:15:00,,,,0.1957436411119093,,,,,,,0.0,,,,,,,,,,,,,1.8836635767594367,,,,,,,,,,,,,,0.2947318412162162,,0.2279890046296296,,,,,,,,,,,,,0.0001671006944444,,,,,,,,,,,,,,,0.8813189019097221,,0.1405690823108384,,0.207127770464707,0.4731817544843049,,0.2921937574848411,,,,,,,,,,,,,,,,,0.2297410300925925,,,,,,,6.941440087717501,,
2025-08-30 22:30:00,,,,0.0218278556034482,,,,,,,,,,,,,,,,,,,,1.9880150764371145,,,,,,,,0.0327603715711805,,,,,,0.3100862873134328,,0.217808976284277,0.01259765625,,,,,,,,,,,,0.1066576616043613,,,,,,,,,,,,,,,0.8813189019097221,,0.2153493923611111,,0.2151997877227613,0.6997186018957346,,0.600470231042654,,,,,,,,,,,,,0.0,,,,0.3243488013783592,,,,,,,6.926343129426393,,
2025-08-30 22:45:00,,,,0.0218278556034482,,,,,,,,,,,,,,,,,,,,2.122681739207133,,,,,,,,0.0270638020833333,,,,,,0.189687751808449,,0.3004495750414593,0.1514978272001074,,,,,,,,,,,,0.2639771412037037,,,,,0.0110828993055555,,,,,,,,,,0.6055166411498708,,0.1107610428051001,,0.6672147910147739,0.4076128472222222,,0.9738971242877492,,,,,,,,,,,,,0.0,,,,0.3969431067771928,,,,,,,7.025702535157383,,
