Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-30 20:30:00,0.029512360648425,,0.0001581490959929,3.401807937139237,,0.0044547821396464,0.0005350698879274,,0.2554078461699371,,0.0028804935098378,,0.012183531459696,
2025-08-30 20:45:00,0.0380920180878893,,0.0001553174800604,3.5092417284814807,,0.0047014609680333,0.0003619755181392,,0.2725955227720094,,0.0041403393478768,,0.0135573727106416,
2025-08-30 21:00:00,0.0386111346303063,,0.0001664307739876,3.474230003407408,,0.004454323800763,0.0008132825471469,,0.2857228929312969,,0.0043032416911001,,0.0123347952919355,
2025-08-30 21:15:00,0.0229361444384718,,0.0001874616020295,3.947992867605925,,0.0042039194706057,0.0004412831700491,,0.263478609659662,,0.0020708638608018,,0.0118723109203155,
2025-08-30 21:30:00,0.027948972220421,,0.0001710822423486,4.186899807878804,,0.0043566388505946,0.0008996191643734,,0.3145992352068149,,0.0039975500988671,,0.0118883637711536,
2025-08-30 21:45:00,0.0299181591641214,,0.0001613276395383,3.823911698354139,,0.0042629845783049,0.0009109233690543,,0.261685163290937,,0.0028438337938429,,0.0119127456969961,
2025-08-30 22:00:00,0.0388763631370644,,0.0001631294733653,5.187858176774065,,0.0042883766581547,0.0007896535850803,,0.3350548162511266,,0.0037389417810099,,0.0122902175736502,
2025-08-30 22:15:00,0.0209231890587817,,0.0001575838919705,3.0231151037962967,,0.0040933224623301,0.0020432085204565,,0.2466843816363474,,0.0019704045847233,,0.0118629498161265,
2025-08-30 22:30:00,0.0283653373845094,,0.0001526367180539,3.495525736131168,,0.0039669567395725,0.0009152274641954,,0.2549883016308383,,0.0024433437203237,,0.0113654576881494,
2025-08-30 22:45:00,0.0351302026431291,,0.0001590519859465,4.425736152222222,,0.0044720533742872,0.0011794274384031,,0.3171698563413259,,0.0040839471555312,,0.0111749630640529,
2025-08-30 23:00:00,0.0316474585791172,,0.0001610152886972,4.450982609233781,,0.0041503974936918,0.0011649849641175,,0.2688734791878596,,0.0030796936892683,,0.0109835375182284,
2025-08-30 23:15:00,0.0245241353575002,,0.0001545500872049,3.4232942316666666,,0.0041703648803551,0.0007134197947336,,0.2367759357958834,,0.0027535052397389,,0.0107626656329952,
2025-08-30 23:30:00,0.0234822560112817,,0.0001480301049854,3.2035268814428823,,0.0038889113753471,0.0010961748398917,,0.2164998111778019,,0.0021918028168342,,0.0108209794471866,
2025-08-30 23:45:00,0.0358100129563175,,0.0001560612223105,5.080308761855564,,0.0041297729863509,0.0009089197405372,,0.3105946419327068,,0.0039337484463142,,0.0112095391576611,
2025-08-31 00:00:00,0.0168965836086411,,0.0001646840403505,3.600968819492902,,0.0040097817567076,0.0006815182557384,,0.1988047018717303,,0.0025008890627801,,0.0108128200113036,
2025-08-31 00:15:00,0.0221595827971839,,0.0001680528505431,3.6019236720444825,,0.0038616824211881,0.0003571246852927,,0.2192267930931003,,0.0013304689629027,,0.0110260823771723,
2025-08-31 00:30:00,0.0184470990540247,,0.0001483373952327,2.870748376549534,,0.003675426744242,0.0003631183668217,,0.1729611981214277,,0.0018216306434507,,0.0106861495155918,
2025-08-31 00:45:00,0.021662594340068,,0.0001525509825998,3.214988792508006,,0.0038944602321974,0.0003720365219004,,0.2016224868285386,,0.00275661085796,,0.0108564674710216,
2025-08-31 01:00:00,0.0241922278492148,,0.0001630203824663,3.561266144149414,,0.004328019947086,0.0006616974600777,,0.2158206685796014,,0.0037660019428056,,0.0108802602294121,
2025-08-31 01:15:00,0.0267707727943732,,0.0001605075502851,3.202550992616358,,0.0040674320362892,0.0008494050854188,,0.2210734923468033,,0.0037158064458338,,0.010980488568288,
2025-08-31 01:30:00,0.0294115523205525,,0.0001657866070166,4.235535699212963,,0.0039479700084109,0.0007459103557701,,0.3094974272401182,,0.0028012204828233,,0.0111139390391079,
2025-08-31 01:45:00,0.0221738889550821,,0.0001586238356468,3.5818484682518004,,0.0040498179462228,0.0002795753699401,,0.1953031435845775,,0.0023099887931076,,0.0107081931646143,
2025-08-31 02:00:00,0.0402638041756721,,0.0001555700548165,5.382990638334466,,0.0045954427452734,0.0005511844393624,,0.343733196112303,,0.0052787066056718,,0.0111234264622648,
2025-08-31 02:15:00,0.0243354256070955,,0.0001651570872419,3.136306632621073,,0.0047303375583468,0.0011075155321165,,0.2175922428927065,,0.0021408480339348,,0.057609588052337,
