Time,rsr-backend - dict objects,rsr-backend - list objects,rsr-reports - dict objects,rsr-reports - list objects
2025-08-30 20:30:00,,,,
2025-08-30 20:45:00,,,,
2025-08-30 21:00:00,,,,
2025-08-30 21:15:00,,,,
2025-08-30 21:30:00,,,,
2025-08-30 21:45:00,,,,
2025-08-30 22:00:00,,,,
2025-08-30 22:15:00,,,,
2025-08-30 22:30:00,,,46150.0,28069.0
2025-08-30 22:45:00,,,,
2025-08-30 23:00:00,,,,
2025-08-30 23:15:00,47747.0,28971.0,46118.0,27996.0
2025-08-30 23:30:00,45859.0,19147.0,46110.0,28044.0
2025-08-30 23:45:00,,,46147.0,28040.0
2025-08-31 00:00:00,,,45552.0,18336.0
2025-08-31 00:15:00,,,46147.0,28041.0
2025-08-31 00:30:00,,,46097.0,28001.0
2025-08-31 00:45:00,46738.0,28317.0,45551.0,18441.0
2025-08-31 01:00:00,,,,
2025-08-31 01:15:00,,,46149.0,27974.0
2025-08-31 01:30:00,,,46153.0,28125.0
2025-08-31 01:45:00,46140.0,18605.0,46109.0,28043.0
2025-08-31 02:00:00,,,46097.0,28030.0
2025-08-31 02:15:00,,,,
