Time,delete,insert,release,savepoint,select,update
2025-08-30 20:30:00,0.0,0.0005747126436781,,,11.303448275862069,0.0
2025-08-30 21:00:00,0.0,0.0,,,25.55,0.0
2025-08-30 21:30:00,0.0,0.0,,,19.849425287356325,0.0
2025-08-30 22:00:00,0.0,0.0,,,22.71771140092553,0.0
2025-08-30 22:30:00,0.0011494252873563,0.0011494252873563,,,14.186781609195403,0.0011494252873563
2025-08-30 23:00:00,0.0005747126436781,0.0005747126436781,,,26.895977011494256,0.0005747126436781
2025-08-30 23:30:00,0.0005747261860767,0.0005747261860767,,,17.75731497121484,0.0005747261860767
2025-08-31 00:00:00,0.0005747126436781,0.0011494252873563,,,23.06609195402299,0.0005747126436781
2025-08-31 00:30:00,0.0,0.0,,,10.96264367816092,0.0
2025-08-31 01:00:00,0.0,0.0005747126436781,,,24.127011494252876,0.0
2025-08-31 01:30:00,0.0,0.0005747126436781,,,25.7764367816092,0.0
2025-08-31 02:00:00,0.0005747126436781,0.0005747126436781,,,30.643103448275863,0.0005747126436781
