Time,rsr-backend - 100mb growth,rsr-backend - 10mb growth,rsr-backend - 50mb growth,rsr-reports - 10mb growth,rsr-reports - 50mb growth
2025-08-30 20:30:00,,26.73114982078853,6.16872688172043,684.2799605147188,0.0
2025-08-30 20:45:00,,35.15495097190741,6.203814877395425,614.6137503030302,0.0
2025-08-30 21:00:00,,34.68750000000001,4.166666666666667,611.0924369747898,0.0
2025-08-30 21:15:00,,31.817375120620937,4.105467757499476,586.27734375,0.0
2025-08-30 21:30:00,,32.99244884673926,4.124056105842407,604.0235662711935,0.0
2025-08-30 21:45:00,,34.58928571428571,3.159346312292359,679.2804054054054,0.0
2025-08-30 22:00:00,0.0,44.19444444444444,6.166666666666666,729.1749313910628,0.0
2025-08-30 22:15:00,0.0,46.89813125925926,8.156196740740741,701.6162238241143,0.0
2025-08-30 22:30:00,0.0,54.23255813953489,10.232558139534884,685.6034675635277,0.0
2025-08-30 22:45:00,0.0,60.75949367088608,16.20253164556962,783.8895467148884,0.0
2025-08-30 23:00:00,0.0,55.71052631578947,14.36842105263158,702.1781250000001,0.0
2025-08-30 23:15:00,0.0,59.11058666666666,14.215882522522522,755.7790657616894,0.0
2025-08-30 23:30:00,0.0,50.04255319148936,9.191489361702128,764.68325907173,0.0
2025-08-30 23:45:00,0.0,41.69491525423729,6.101694915254237,705.9504808150956,0.0
2025-08-31 00:00:00,0.0,28.28571428571428,6.285714285714285,679.575274404762,0.0
2025-08-31 00:15:00,0.0,18.810860606060608,5.225239057239057,624.602510460251,0.0
2025-08-31 00:30:00,0.0,11.494616666666666,5.224825757575758,565.3556485355648,0.0
2025-08-31 00:45:00,0.0,9.43231441048035,2.096069868995633,432.8033472803347,0.0
2025-08-31 01:00:00,,16.466773737373735,2.1955698316498315,398.3193277310924,0.0
2025-08-31 01:15:00,,26.5625,0.0,377.5732217573221,0.0
2025-08-31 01:30:00,0.0,48.56666666666667,6.200000000000001,445.857740585774,0.0
2025-08-31 01:45:00,0.0,55.100226548672566,6.099371577303487,491.0460251046025,0.0
2025-08-31 02:00:00,0.0,55.75,8.346130158730158,558.9547069713686,0.0
2025-08-31 02:15:00,0.0,47.85852867132867,10.404027972027972,584.8238993710692,0.0
