Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-30 20:30:00,,0.00475,,,0.0248178104575163,,,0.00495,,,0.1772125000000001,
2025-08-30 20:45:00,,,,,0.0237142857142856,,,,,,0.1373478260869563,
2025-08-30 21:00:00,,,,,0.0261183355006501,,,,,,0.1810803571428551,
2025-08-30 21:15:00,,,,,0.0281346649484535,,,,,,0.1957361111111112,
2025-08-30 21:30:00,,,,,0.0244934853420195,,,,,,0.1575357142857133,
2025-08-30 21:45:00,,,,,0.0277910649819493,,,,,,0.1899715189873434,
2025-08-30 22:00:00,,,,,0.0211930803571427,,,,,,0.1681017441860453,
2025-08-30 22:15:00,0.0097499999999999,0.0047499999999999,,,0.0234251740139211,0.0097499999999999,0.00995,0.0049499999999999,,,0.1783593750000007,0.00995
2025-08-30 22:30:00,0.02425,0.0047499999999999,,,0.0227668367346938,0.4874999999999999,0.0248499999999999,0.0049499999999999,,,0.1725967741935468,0.4974999999999999
2025-08-30 22:45:00,0.0047499999999999,0.0047499999999999,,,0.022321231617647,0.02425,0.0049499999999999,0.0049499999999999,,,0.1407030567685578,0.0248499999999999
2025-08-30 23:00:00,,,,,0.0259995404411764,,,,,,0.2117225609756075,
2025-08-30 23:15:00,,,,,0.0256611969111968,,,,,,0.1897607361963194,
2025-08-30 23:30:00,0.0047499999999999,0.0047499999999999,,,0.0256217277486909,0.2424999999999999,0.0049499999999999,0.0049499999999999,,,0.2148076923076914,0.2484999999999999
2025-08-30 23:45:00,,0.0047499999999999,,,0.0216923454367026,,,0.0049499999999999,,,0.1437842105263136,
2025-08-31 00:00:00,0.0047499999999999,0.0047499999999999,,,0.0263964208242949,0.0097499999999999,0.0049499999999999,0.0049499999999999,,,0.1723888888888868,0.00995
2025-08-31 00:15:00,,,,,0.0335142543859648,,,,,,0.2604629629629783,
2025-08-31 00:30:00,,,,,0.0260234899328858,,,,,,0.2031111111111108,
2025-08-31 00:45:00,,0.0097499999999999,,,0.0238042035398229,,,0.00995,,,0.1069305555555576,
2025-08-31 01:00:00,,,,,0.0209671322925226,,,,,,0.0494573170731708,
2025-08-31 01:15:00,,,,,0.0205536764705882,,,,,,0.0943785714285704,
2025-08-31 01:30:00,,0.0047499999999999,,,0.0183428738317756,,,0.0049499999999999,,,0.163132,
2025-08-31 01:45:00,0.0047499999999999,0.0097499999999999,,,0.0267517201834862,0.0047499999999999,0.0049499999999999,0.00995,,,0.18442700729927,0.0049499999999999
2025-08-31 02:00:00,,,,,0.0235398230088495,,,,,,0.1446874999999977,
2025-08-31 02:15:00,,,,,0.0224725433526011,,,,,,0.1743389830508521,
