Time,rsr-backend - administrativelocation-list,rsr-backend - budgetitem-list,rsr-backend - country-list,rsr-backend - countrybudgetitem-list,rsr-backend - current_user,rsr-backend - disaggregation-list,rsr-backend - disaggregationtarget-list,rsr-backend - employment-list,rsr-backend - humanitarianscope-list,rsr-backend - iatiexport-list,rsr-backend - indicator_period_data_framework-detail,rsr-backend - indicator_period_data_framework-list,rsr-backend - indicator_previous_cumulative_update,rsr-backend - indicatordimensionname-list,rsr-backend - indicatordimensionvalue-list,rsr-backend - indicatordisaggregationtarget-list,rsr-backend - indicatorperiod-list,rsr-backend - indicatorperioddata-list,rsr-backend - indicatorperioddatacomment-list,rsr-backend - link-list,rsr-backend - my_projects-list,rsr-backend - org-iati,rsr-backend - organisation-directory,rsr-backend - organisation-list,rsr-backend - organisation-main,rsr-backend - organisation_typeahead,rsr-backend - partnership-list,rsr-backend - partnership_more_link-list,rsr-backend - policymarker-list,rsr-backend - project-detail,rsr-backend - project-dir-translations,rsr-backend - project-directory,rsr-backend - project-iati,rsr-backend - project-list,rsr-backend - project-main,rsr-backend - project_by_uuid-list,rsr-backend - project_directory,rsr-backend - project_extra-list,rsr-backend - project_location_geojson,rsr-backend - project_up-list,rsr-backend - project_update-list,rsr-backend - projectcontact-list,rsr-backend - projectcustomfield-list,rsr-backend - projectdocument-list,rsr-backend - projectlocation-list,rsr-backend - projects-iati,rsr-backend - projects_by_id,rsr-backend - prometheus-django-metrics,rsr-backend - publishingstatus-list,rsr-backend - recipientcountry-list,rsr-backend - recipientregion-list,rsr-backend - result-list,rsr-backend - results_framework-list,rsr-backend - rss_project_updates,rsr-backend - sector-list,rsr-backend - sector_code_list,rsr-backend - transaction-list,rsr-backend - unknown,rsr-backend - update-directory,rsr-backend - update-main,rsr-backend - widget_cobranded_banner,rsr-backend - widget_project_narrow,rsr-backend - widget_project_small,rsr-reports - prometheus-django-metrics
2025-08-28 20:30:00,,,,,,341.64453125,,,,,,,,,927.78125,951.62109375,,,,,,918.38671875,,935.04296875,290.40234375,,,,,,,,,,,,,,,956.22265625,,,,,943.46484375,274.62109375,,940.984375,,,,,,,,,,942.2890625,,919.18359375,,,,354.8671875
2025-08-28 20:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.8125
2025-08-28 21:15:00,,,,,,,,337.45703125,,,,,,,372.6328125,,,,,,,378.0859375,,384.4921875,,,,,,,,,,,,,,,,,,,,,348.97265625,380.28515625,,373.5625,,,,,,,,,,374.58984375,,,,,,322.69921875
2025-08-28 21:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28 21:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.80859375
2025-08-28 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.1796875
2025-08-28 22:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.1171875
2025-08-28 22:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.64453125
2025-08-28 22:45:00,,,,,,,523.2109375,,,,,,,613.67578125,557.55859375,,,,,326.5,,564.9375,,331.56640625,553.6484375,,,,,,,313.9296875,,,,,,,,,,,,,517.9453125,555.421875,,568.734375,,,,,,,,,533.65625,544.0390625,,,,,,331.90234375
2025-08-28 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28 23:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.82421875
2025-08-28 23:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.49609375
2025-08-28 23:45:00,,,,,,,,,,,,,,,561.38671875,,,,,,,,,,,,,,,,,526.75390625,,,503.84375,,,,,,,,,,275.02734375,545.73046875,,561.4453125,505.9765625,,,,,,,,563.296875,562.0625,,,,,,339.6171875
2025-08-29 00:00:00,,,,,,,,,,,,,,,335.01171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.546875,,286.80078125,,,,,,,,,,,,,,,,,,344.92578125
2025-08-29 00:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.8359375
2025-08-29 00:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.82421875
2025-08-29 00:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.56640625
2025-08-29 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.87890625
2025-08-29 01:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,348.234375
2025-08-29 01:30:00,,,,,,,,,,,,,,,332.2265625,,,,,,,,,272.1171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.70703125,,,,,,365.71484375
2025-08-29 01:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.828125
2025-08-29 02:00:00,,,,,,390.49609375,,,,,,,,,384.01953125,,,,,,,321.80078125,,318.265625,,,,,,,,,,,,,,,,,,,323.58984375,,,313.5390625,,,,,,,,,,,,,,323.890625,,,,343.7109375
2025-08-29 02:15:00,,489.40234375,,,,,,,,,,,,,274.63671875,,,,,,,,,,,,,,,,,,,,318.578125,,,,,,,,,,,,,297.80078125,,,,,,,,,,,,,,,,319.69921875
