Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-28 20:30:00,,0.00975,,,0.0098313953488372,,,0.00995,,,0.0908867924528301,
2025-08-28 20:45:00,0.0097499999999999,0.0047499999999999,,,0.0165353448275861,0.2424999999999999,0.00995,0.0049499999999999,,,0.1095163934426196,0.2484999999999999
2025-08-28 21:00:00,,,,,0.0199485294117647,,,,,,0.0865000000000005,
2025-08-28 21:15:00,,,,,0.0233257403189066,,,,,,0.0696875000000017,
2025-08-28 21:30:00,,,,,0.0152241379310345,,,,,,0.0915555555555553,
2025-08-28 21:45:00,0.00475,0.00475,,,0.0144335443037974,0.0094999999999999,0.00495,0.00495,,,0.0682857142857165,0.0098999999999999
2025-08-28 22:00:00,,0.0047499999999999,,,0.009056289308176,,,0.0049499999999999,,,0.0854599999999989,
2025-08-28 22:15:00,,0.02275,,,0.0213561093247587,,,0.02455,,,0.0860781249999977,
2025-08-28 22:30:00,,0.0475,,,0.0098617995689655,,,0.0494999999999999,,,0.080515384615384,
2025-08-28 22:45:00,0.0047499999999999,0.0094999999999999,,,0.0094896049896049,0.0475,0.0049499999999999,0.0098999999999999,,,0.0974363636363652,0.0494999999999999
2025-08-28 23:00:00,0.0047499999999999,0.0095,,,0.0081857876712328,0.0205,0.0049499999999999,0.0099,,,0.0901527777777774,0.0241
2025-08-28 23:15:00,0.0047499999999999,0.0219999999999999,,,0.0204735054347825,0.0219999999999999,0.0049499999999999,0.0243999999999999,,,0.0887803030303014,0.0243999999999999
2025-08-28 23:30:00,,,,,0.0227547923322684,,,,,,0.0638124999999997,
2025-08-28 23:45:00,,,,,0.0234475524475523,,,,,,0.1987857142857126,
2025-08-29 00:00:00,,,,,0.0210896946564885,,,,,,0.069850000000001,
2025-08-29 00:15:00,0.00475,0.0189999999999999,,,0.0141063122923588,0.205,0.00495,0.0237999999999999,,,0.0603414634146338,0.241
2025-08-29 00:30:00,,,,,0.0220937499999999,,,,,,0.1319148936170229,
2025-08-29 00:45:00,,,,,0.0166721991701244,,,,,,0.1022105263157882,
2025-08-29 01:00:00,,,,,0.0132777777777778,,,,,,0.0423175355450237,
2025-08-29 01:15:00,,,,,0.0147282219570405,,,,,,0.04856013916501,
2025-08-29 01:30:00,,,,,0.0243814935064934,,,,,,0.1431499999999974,
2025-08-29 01:45:00,0.0047499999999999,0.0047499999999999,,,0.0081204337899543,0.0072499999999999,0.0049499999999999,0.0049499999999999,,,0.0714384615384615,0.00945
2025-08-29 02:00:00,,,,,0.0211701183431951,,,,,,0.1548750000000002,
2025-08-29 02:15:00,,0.0047499999999999,,,0.014126010781671,,,0.0049499999999999,,,0.0947364864864854,
