Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-28 20:30:00,,0.0,,1.2801152482269504,,,,,,0.0,4.726186754854759,1.5930105717592593,0.0652402381089422,,,,0.2674243551587301,,,,,,0.0,15.693505768154242,0.0948952812499999,0.2231581039832586,,,2.22565977933114,,,0.4569051670970471,,,,,,11.148997975650309,,7.396421519315462,8.673163875736867,,,0.0,,0.2167289379922865,0.4395621744791667,,0.9831418788580248,,,5.29475830078125,11.419276579695945,0.4665453649201389,,,0.0022520616319444,,,,,,,,,0.8280568864360093,1.5840597587719296,,2.011681945992999,7.149397797388005,1.8140842115447364,8.998032266964637,12.007666190400872,,14.6502348204302,1.973571134295084,,,0.0,,0.6497718571937321,,,,,,0.8734126420454544,2.3645021052259505,,0.0,8.136122694960585,10.09065435804622,,5.398984534246857,,0.0,0.0,,9.507365760111576,,
2025-08-28 20:45:00,,0.0,,1.5837315324074075,,,,,,0.0,4.713755160696138,1.54204706658395,0.5332075820624003,,,,0.2674243551587301,,,,,,0.5069320436507937,14.806088593672396,0.5853218508576099,0.5331049262152778,,,2.2317232817606207,,,0.7042451985677083,,,,,,11.0266943742609,,8.565849002801702,9.947393098723335,,,0.0,,0.3209430459104938,0.571689453125,,1.2022632514105902,,,5.641924030401103,10.509513803578686,0.6438657407407407,,,0.0023880476804123,,,,,,,,,1.805724425476728,2.0041836339520893,0.2340618214367031,1.8307120122354492,7.6442386885212334,2.2691990318449755,10.085832735382304,12.128183462897546,,14.171247273219572,1.9090753235479805,0.0,,0.0,,1.2730420339209405,,,,,,0.8734126420454544,2.9207205503423994,,0.0,6.720046445629519,10.431677011340986,,7.284206023039641,0.7848551432291667,0.0,0.0,0.0,9.230193432102096,,
2025-08-28 21:00:00,,0.0,,0.8048969241559946,,,,,,0.0,1.79539416045163,0.5347159940209267,0.4904583333333333,,,,0.2321447142857142,,,,,,0.5069320436507937,8.50312562410067,0.5794105207879449,0.5609801720598075,,,0.9222828899176954,,,0.62849609375,,,,,,6.801403329770315,,3.766791718952013,4.318909065651917,,,0.0,,0.4057834201388889,0.3813498304438617,,0.4612226948641151,,,2.221450696100692,4.579070832436321,0.626779478545827,,,0.0024702427594745,,,,,,,,,1.8347843215811963,0.8147791485335782,0.777797225988115,0.1176862051961501,2.8316825493483915,1.1916909890076572,4.883905610782576,7.317804526252269,,7.267344347476403,0.8255052057579458,0.0,,0.0,,1.3346399240069604,,,,,,0.2002080409210292,0.8087631960378183,,,1.5838654254225866,5.160192302481827,0.1231011904761904,4.591265151681194,0.7848551432291667,,0.0,0.0,8.923863537308229,,
2025-08-28 21:15:00,,0.0,,0.9279707188326718,,,,,,,0.1052838541666666,0.1927324459876543,0.5349052451859265,,,,,,,,,,0.5069320436507937,7.014146146551545,0.5223187934027779,0.4329248046875,,0.0,,,,0.62849609375,,,,,,5.744662031590414,,2.474423614279935,3.0043579448067983,,,0.0,,0.3345162859241746,0.0,,0.2401731770833333,,,1.3629043966168408,3.3897246844951927,0.4455833333333333,,,0.0,,,,,,,,,1.7909578203272918,0.0018538411458333,0.8745879975124379,0.1123796063651591,1.6833822539152783,0.7363300819966536,3.1664906504876624,6.211675885865162,,5.4843238055374695,0.171126708984375,0.0,,,,1.070971827651515,,,,,,,0.7561270616319445,,,0.21162353515625,3.808794042579776,,3.19847986428839,0.7848551432291667,,0.0,0.0,9.100431053327352,,
2025-08-28 21:30:00,,0.0,,1.0747962962962962,,,,,0.1211739756703317,,0.6678012790331476,0.5442137011054422,0.5763038415915951,,,,0.6176223958333333,,,,,,0.4810737584175084,8.138505163817664,0.5372421875,0.35067578125,,0.271156994047619,0.0,,,0.3747879464285714,,,,,,7.078188082667427,,3.8470822132616487,4.8574348355516985,,,0.0,,0.6806151533996683,0.2485376602564102,,0.21155859375,,,2.75127830615942,2.666845413773148,0.381673024256651,,,0.005974772906793,,,,,,,,,1.9094880883487653,0.0018538411458333,0.8392240652257561,1.3824466959635415,2.1982230392156863,0.9178848805147056,4.473617571059431,7.549762897663289,,7.410346610915493,0.0,0.0,,,,0.6486785662615742,,,,,,0.0,0.7759023774046138,,,1.11716416077044,6.252838134765625,,4.759435546874999,0.8371788194444445,,,0.0,9.415892962236445,,
2025-08-28 21:45:00,,,,0.6342172705451578,,,,,0.2235990762889936,0.0,1.1044216018882065,0.3251783854166667,0.2196316964285714,,,,0.6176223958333333,,0.0451494354166666,,0.0,,0.2106334399743293,7.157247748480902,,,,0.271156994047619,0.0,,,0.0,,0.0,0.0,,,6.452727602405612,,2.4985185946637425,3.314777936710726,,,,,0.4907668280570635,0.1257494170510912,,0.1969087861586616,,,2.0965840914088805,1.0145618353949653,0.0,,,0.0,0.0,,,,,,0.0,,1.045238406766202,,0.4240939670138889,1.3442671906001982,1.414392812049062,0.3439091435185185,2.9363244298986486,6.362956792534722,,6.357367201727092,,,,,,,,,,,,0.0,0.230282709597671,,,0.7220947265625002,5.301723635126057,0.0763543991815476,3.1931886305825388,,,,,9.368698123195877,,
2025-08-28 22:00:00,,,,1.7117472330729169,,,,,0.1746673845958908,0.0,3.288973653480489,0.3367542416588764,0.552483543113426,,0.0,,1.3384872764018612,,0.9439224537037038,,0.964575737847222,,1.1080034722222225,11.281522870078364,0.0,,,0.271156994047619,0.5861099808566492,,,0.1415767072990544,0.0,0.0,0.0,0.0,0.0,10.88062045499214,,4.865065134307485,4.318177250267095,,,0.0,,0.478956777863268,0.3120558336101542,,3.748223642676768,0.0,,4.067740749782986,1.9606785300925924,0.0385100323875242,,0.0,0.0,0.0,,,,,,0.0,0.1430599154302345,3.23161377957819,0.96356981884058,1.322737071797083,1.7060365474986032,5.3915061097756425,0.8917326398376938,6.209180221688034,10.654883661466371,,10.70058029294683,0.0,0.7861754261363637,,,,0.0,,,,,,0.0,0.9698248263888892,,1.1906001036844136,2.1932420841600524,9.322597797780796,1.7911805138221155,5.485895877414279,,,,,9.521870641562064,,
2025-08-28 22:15:00,,,,2.136410578487113,,,,,0.1729094893828673,0.0,3.6898337624289774,0.3389213810040509,0.4475350825225122,,0.0,,1.57578685619213,,1.028421834309896,,1.3142504674145297,,1.286568244485294,11.39570871552756,0.0,,,0.1407567007688492,0.5975432219328705,,,0.1517934722222222,0.0,0.0,0.0,0.0,0.0,11.023645103208787,,5.260250289351851,4.204506036863675,,,0.0,,0.4705775646093093,0.5207956146642918,,4.413304234351623,0.0,,4.562652374751984,2.2631924509359123,0.1633781088050887,,0.0,0.0,0.0,,,,,,0.0,0.1335044642857143,3.589030349794238,0.8877097800925926,1.3023741319444444,1.6213792081628844,5.903573429608586,0.8604224338509099,6.452839879754083,10.920438051124025,,10.916853875054253,0.0,1.0996817407852564,,,,0.0,,,,,,0.0,1.2761451903292185,,1.8838043891059029,2.2809308909406565,9.264483550550262,2.1384094819568453,5.507363368755601,,,,,8.541334335774058,,
2025-08-28 22:30:00,,,,1.7693336317274309,,,,,0.0,0.0,4.016245949074075,0.8185754133717651,0.2469270833333333,,0.0,,1.044393671608643,,1.0763760978751138,,1.3142504674145297,,1.1066590033637154,10.880805284288195,0.069631693459084,,,,0.4141303168402778,,,0.0689967212536117,0.0,0.0,0.0,0.0,0.0,8.975993838507625,,4.0292045084635415,2.1403121124751987,,,0.0,,0.043938962514305,0.451140625,,4.505728054470485,0.0,,3.9185085763918335,1.8109929628593149,0.1555555555555555,,0.0,0.0,0.0,,,,,,0.0,0.1335044642857143,2.880119218375898,0.8877097800925926,0.7847520616319444,0.0,5.336498873428718,0.7495875148373199,4.500972337655142,10.003494589194949,,9.774339300084998,0.0,1.0996817407852564,0.1813313809110449,,,0.0,,,,,,,1.0740115489130433,,1.8838043891059029,1.7341030197940823,6.776416926805111,3.0165050159801146,4.635837777944712,0.0,,,,8.340723064853556,,
2025-08-28 22:45:00,,,,1.895916446745836,,,,,0.1302628968253968,0.0,3.6468302168541697,0.825711816179859,0.2469270833333333,,0.0,,1.1393684263754045,,1.0435717059071017,,1.2150745794376905,,1.409039228723404,11.30017069327731,0.0748410507695195,,,,0.4141303168402778,,,0.909592995852187,0.0,0.0,0.0,0.0,0.0,9.226040572478992,,4.274342002263464,3.2063506652661067,,,0.0,0.0,0.2285964023919753,0.5209202412455675,,5.001066046099291,0.0,,3.565431152725411,1.6874943485966436,0.1688238461538461,,0.0,0.0,0.0,,,,,,0.0,0.2040274577572964,3.3216695235583686,0.9166105228462156,0.927495556872038,0.0,5.144779289565058,0.831398935839255,5.598351430084745,10.398662902661064,,10.711376269257704,0.0,1.0317304144965276,0.2070118730572089,,,0.4118908110119048,,,,,,,1.080530427631579,,1.8902338324652777,2.113500010543926,6.972401304271708,3.95360020477208,4.485939577576156,0.0123384452160493,,,,8.850592747559274,,
