Time,rsr-backend - 100mb growth,rsr-backend - 10mb growth,rsr-backend - 50mb growth,rsr-reports - 10mb growth,rsr-reports - 50mb growth
2025-08-28 20:30:00,53.33732152594205,555.9300859234503,103.54574837272222,736.607838772664,0.0
2025-08-28 20:45:00,65.48341628264208,472.1612051403095,115.77513558877524,768.532916348804,0.0
2025-08-28 21:00:00,37.42415510501144,267.212493889848,61.509291046342376,752.1338912133891,0.0
2025-08-28 21:15:00,25.561752738654143,299.55616785714284,51.40273248709123,756.6704262711864,0.0
2025-08-28 21:30:00,36.734693877551024,391.71951219512187,78.95121951219511,811.8320598372185,0.0
2025-08-28 21:45:00,16.486846854510013,412.4166666666666,64.76190476190476,830.0137771380894,0.0
2025-08-28 22:00:00,41.62121212121212,638.8073394495412,117.53211009174312,962.0083682008368,0.0
2025-08-28 22:15:00,46.6764705882353,605.2994391351813,121.865610874138,863.5983263598326,0.0
2025-08-28 22:30:00,36.92318701059341,560.4646017699116,114.5,897.7405857740586,0.0
2025-08-28 22:45:00,41.344537815126046,584.8739495798319,129.07563025210084,970.041841004184,0.0
2025-08-28 23:00:00,44.74457865353037,529.9124087591241,143.03649635036496,927.239001513766,0.0
2025-08-28 23:15:00,43.51190476190476,556.9103448275862,149.5103448275862,994.142259414226,0.0
2025-08-28 23:30:00,39.5820895522388,420.6191044247787,118.73485663716812,810.3765690376569,0.0
2025-08-28 23:45:00,33.41772151898734,411.7154811715481,109.4560669456067,654.7280334728033,0.0
2025-08-29 00:00:00,4.103529380764163,206.86192468619245,40.1673640167364,515.1464435146444,0.0
2025-08-29 00:15:00,0.0,221.46,29.386666666666663,527.1966527196653,0.0
2025-08-29 00:30:00,0.0,211.94897109283195,31.28770525656091,519.163179916318,0.0
2025-08-29 00:45:00,0.0,121.01694915254237,15.254237288135592,502.0976602240896,0.0
2025-08-29 01:00:00,0.0,108.25531914893617,12.25531914893617,495.0627615062761,0.0
2025-08-29 01:15:00,1.125,70.21428571428572,12.42857142857143,512.1338912133891,0.0
2025-08-29 01:30:00,2.172521146953405,65.1376711111111,9.174532413793104,513.1380753138075,0.0
2025-08-29 01:45:00,11.268292682926829,143.07692307692307,25.384615384615383,711.9665271966527,0.0
2025-08-29 02:00:00,21.35593220338983,198.65546218487395,37.310924369747895,896.7364016736401,0.0
2025-08-29 02:15:00,21.25787391304348,228.50967455197136,42.32297914913511,867.6150627615062,0.0
