Time,delete,insert,release,savepoint,select,update
2025-08-28 20:30:00,0.0,0.0011494252873563,,,9.49425287356322,0.0
2025-08-28 21:00:00,0.0005747126436781,0.0005747126436781,,,12.051149425287358,0.0005747126436781
2025-08-28 21:30:00,0.0,0.0,,,10.517816091954025,0.0
2025-08-28 22:00:00,0.0017241379310344,0.0091954022988505,,,15.654597701149426,0.0045977011494252
2025-08-28 22:30:00,0.0,0.0028735632183908,,,11.920114942528736,0.0
2025-08-28 23:00:00,0.0017241379310344,0.0057471264367816,,,12.480459770114944,0.0045977011494252
2025-08-28 23:30:00,0.0017240031813605,0.0040226740898412,,,13.03059071245006,0.0040226740898412
2025-08-29 00:00:00,0.0005747126436781,0.0017241379310344,,,11.705747126436782,0.0051724137931034
2025-08-29 00:30:00,0.0022988505747126,0.0063218390804597,,,11.56896551724138,0.0051724137931034
2025-08-29 01:00:00,0.0,0.0,,,18.02586206896552,0.0
2025-08-29 01:30:00,0.0,0.0,,,20.458045977011498,0.0
2025-08-29 02:00:00,0.0011494252873563,0.0045977011494252,,,11.090229885057472,0.0063218390804597
