Time,rsr-7d759f6dc9-m99vb,rsr-7f589d447f-zzrf5,rsr-memcached-7fbb8d49f7-z6jwq
2025-08-28 20:30:00,4.137931034482759,,0
2025-08-28 21:00:00,2.0689655172413794,,0
2025-08-28 21:30:00,3.1034482758620694,,0
2025-08-28 22:00:00,2.0689655172413794,,0
2025-08-28 22:30:00,3.1034482758620694,,0
2025-08-28 23:00:00,1.0344827586206895,,0
2025-08-28 23:30:00,5.172500001436805,,0
2025-08-29 00:00:00,4.137931034482759,,0
2025-08-29 00:30:00,4.137931034482759,,0
2025-08-29 01:00:00,4.137931034482759,,0
2025-08-29 01:30:00,4.137931034482759,,0
2025-08-29 02:00:00,1.0344827586206895,,0
