Time,rsr-backend - dict objects,rsr-backend - list objects,rsr-reports - dict objects,rsr-reports - list objects
2025-08-28 20:30:00,49261.0,39264.0,46148.0,28043.0
2025-08-28 20:45:00,,,,
2025-08-28 21:00:00,,,46137.0,28153.0
2025-08-28 21:15:00,47404.0,28928.0,46097.0,28034.0
2025-08-28 21:30:00,,,,
2025-08-28 21:45:00,,,46114.0,28052.0
2025-08-28 22:00:00,,,46110.0,27911.0
2025-08-28 22:15:00,,,46098.0,28036.0
2025-08-28 22:30:00,,,46147.0,28039.0
2025-08-28 22:45:00,47958.0,38480.0,46109.0,28042.0
2025-08-28 23:00:00,,,,
2025-08-28 23:15:00,,,46097.0,28034.0
2025-08-28 23:30:00,,,46097.0,28034.0
2025-08-28 23:45:00,47958.0,38177.0,46097.0,28034.0
2025-08-29 00:00:00,47234.0,28934.0,46152.0,28122.0
2025-08-29 00:15:00,,,46160.0,27980.0
2025-08-29 00:30:00,,,46150.0,28112.0
2025-08-29 00:45:00,,,46107.0,28042.0
2025-08-29 01:00:00,,,46148.0,28042.0
2025-08-29 01:15:00,,,46108.0,28045.0
2025-08-29 01:30:00,47518.0,28794.0,46147.0,28042.0
2025-08-29 01:45:00,,,46152.0,28119.0
2025-08-29 02:00:00,47383.0,28875.0,46097.0,28003.0
2025-08-29 02:15:00,47521.0,28803.0,46099.0,28034.0
