Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-28 20:30:00,0.0142121310222073,,0.0001627750731777,3.6959366484363576,,0.0039403748091622,0.0010074779704326,,0.3643121119958543,,0.0019672702016803,,0.014029876922,
2025-08-28 20:45:00,0.0171628898012751,,0.0001666554928646,5.143391169725042,,0.004033120638461,0.0017239513394934,,0.4202255237958555,,0.0026656794333712,,0.0149635858562303,
2025-08-28 21:00:00,0.0177719240720647,,0.0001600465086296,5.0263113487471935,,0.0037145320165071,0.0007927063616015,,0.3933100037075951,,0.0022309626596897,,0.0144395008372885,
2025-08-28 21:15:00,0.0135627821650543,,0.0001413412143675,5.077334902166751,,0.0031864094894225,0.0009053324558767,,0.342863830515078,,0.0021819090535066,,0.0144788472834501,
2025-08-28 21:30:00,0.0125002387456477,,0.0001503567903009,4.4784445685321765,,0.0032305707760685,0.0013394396590158,,0.3830266196063308,,0.0019469211630513,,0.0134723267561599,
2025-08-28 21:45:00,0.0153608624167975,,0.0001409049052826,4.733957539361499,,0.0032138882096464,0.0015907633205879,,0.3880389166409538,,0.0027412111139616,,0.0136274398713572,
2025-08-28 22:00:00,0.0206421222877218,,0.0001392412986225,3.982246044761195,,0.0031801594025165,0.0007483064990873,,0.3925086779551859,,0.0027559006730593,,0.014107051342887,
2025-08-28 22:15:00,0.0174113455235102,,0.0001394707533141,4.736011416601383,,0.0031800401341636,0.0006916636885616,,0.4170919122525964,,0.0023057926720921,,0.0158983592637913,
2025-08-28 22:30:00,0.0154878997785352,,0.0001431234914654,3.442726640272285,,0.0031379460662358,0.0009316995715726,,0.3607269883371925,,0.0022350378113163,,0.0131570282950007,
2025-08-28 22:45:00,0.0147769776105602,,0.0001408793315595,3.816468572560299,,0.0031268279096232,0.0013844319811997,,0.3304582846703726,,0.001653372934195,,0.012953934876629,
2025-08-28 23:00:00,0.0233106650256755,,0.0001351044609363,3.4856807879714173,,0.0030646324572562,0.0009621692816375,,0.3737302321398202,,0.002400129000933,,0.0132765084273645,
2025-08-28 23:15:00,0.0153535687196823,,0.0001648152543808,5.355045475794306,,0.0037496963254489,0.0013682857068771,,0.3904544719112819,,0.0024552884875195,,0.0140486806511315,
2025-08-28 23:30:00,0.0114395923676395,,0.0001613947723011,4.381251426345335,,0.0039656162143722,0.0006689764707381,,0.3208678173562215,,0.0021446047047741,,0.0130427035699389,
2025-08-28 23:45:00,0.0159264509656126,,0.0001554813953987,3.759545017991508,,0.0042004488069176,0.0009721315197325,,0.3693113494627075,,0.001528511469759,,0.0136545270926023,
2025-08-29 00:00:00,0.0159268267689364,,0.0001590874086851,4.638862318683392,,0.0040095770161137,0.0010057711868423,,0.3371229213771117,,0.0026113446128567,,0.0126733887119765,
2025-08-29 00:15:00,0.0142584757300766,,0.0001515605967879,4.887904348026067,,0.0040488332664346,0.0013924222213692,,0.3456806367148065,,0.0020488550921546,,0.0124632433559652,
2025-08-29 00:30:00,0.0114954015678767,,0.0001679675584069,2.479676156356342,,0.0040054135675951,0.0009109691237264,,0.2145113905939507,,0.0015796760620071,,0.0121341791582064,
2025-08-29 00:45:00,0.0110685236983457,,0.0001636797316662,3.1341821193567725,,0.0039504270246446,0.0005581347529589,,0.2038851320258358,,0.0016632173952683,,0.0126107895752643,
2025-08-29 01:00:00,0.0107347981951618,,0.0001725552357843,3.2486059267353173,,0.0038275305135822,0.0008189104160493,,0.2251672332646951,,0.0032613777278013,,0.0121716573337922,
2025-08-29 01:15:00,0.021511355525311,,0.000167245096399,5.147552402653891,,0.0040855926819818,0.0005799421563561,,0.3437328735104454,,0.0041619270733835,,0.0125144952128757,
2025-08-29 01:30:00,0.0105867181833232,,0.0001688992749294,2.7430431734105034,,0.0039457606881868,0.0006449311989028,,0.2205009795596567,,0.0018636020438175,,0.0121130762449947,
2025-08-29 01:45:00,0.0130727386132061,,0.0001571201466497,3.4436214024792897,,0.0040674824353727,0.0009265652957769,,0.3131071211946027,,0.0017471174982123,,0.0110363213979485,
2025-08-29 02:00:00,0.0116088212927755,,0.0001575525084339,4.920039902828554,,0.0037471582454817,0.0007785214643326,,0.3308952237167149,,0.0013803892035453,,0.0115678900721765,
2025-08-29 02:15:00,0.0199787952037908,,0.0001602759134885,4.516191675063644,,0.0046882971550579,0.0007411265413623,,0.2954349524012578,,0.0023667479969396,,0.0492494891578942,
