Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-28 20:30:00,19550.79660074074,1772.8080101234566,42.64587081481481,59103.500602304106,5354.98028,119.89028899415204
2025-08-28 20:45:00,,,,42952.29412131852,3890.682765059259,93.05624835555555
2025-08-28 21:00:00,1998.245186888889,180.97425474074075,5.075273345679013,78848.00350877193,7143.105263157893,171.12982456140352
2025-08-28 21:15:00,7072.314084666667,640.7898367222222,16.130491222222222,92967.12819223393,8422.430545766081,203.36514481871347
2025-08-28 21:30:00,18686.34605764444,1694.9835116888887,38.10611168888889,65002.9563014547,5890.260664405228,142.42083532026143
2025-08-28 21:45:00,9544.221219195946,864.8988330101129,24.734032966360896,84973.94736842104,7700.78245614035,185.15087719298245
2025-08-28 22:00:00,61660.69369179798,5591.010559030303,128.58121007407408,108097.57192982455,9796.708771929823,234.0842105263158
2025-08-28 22:15:00,1048.9809523809524,95.17619047619048,2.2142857142857144,27437.336337590645,2484.4528348070176,60.93291509941521
2025-08-28 22:30:00,22152.720512820517,2008.418461538461,46.59128205128205,55761.6679665731,5051.103432888888,123.52326592982456
2025-08-28 22:45:00,9561.852631578948,866.5719298245614,32.25614035087719,77763.36124787135,7045.966906982456,144.75686782456145
2025-08-28 23:00:00,99859.57618018302,9050.366948915034,187.9666426143791,78551.61666666667,7113.295833333334,173.416875
2025-08-28 23:15:00,12126.009242424245,1099.1327272727272,26.51590909090909,45758.83508771929,4144.908771929824,100.659649122807
2025-08-28 23:30:00,805.7288266666667,73.0760177037037,1.760803037037037,42532.822070128655,3853.3378803391815,94.35248538011696
2025-08-28 23:45:00,2677.193941099415,239.60205085380116,6.962575157894737,79251.87719298244,7179.7649122807015,175.4175438596491
2025-08-29 00:00:00,68.65287051851853,6.217500444444446,0.2023715555555555,38602.56690498612,3497.996023606838,84.84835566987181
2025-08-29 00:15:00,,,,50133.407017543854,4542.701754385965,113.1263157894737
2025-08-29 00:30:00,186.5253333333333,16.880333333333336,0.57,32687.91556037909,2960.368947411765,72.3876177385621
2025-08-29 00:45:00,1395.2206666666666,126.29433333333334,3.3169999999999997,90917.35216825183,8237.103367451851,199.4509181925926
2025-08-29 01:00:00,42.11333333333333,3.8116666666666665,0.08,31708.77508925,2872.416248333334,69.93238333333335
2025-08-29 01:15:00,,,,68317.30739281508,6189.848123334594,118.77299090462324
2025-08-29 01:30:00,140.677006962963,12.732222962962965,0.4492004444444444,53190.19102297223,4817.483976000001,116.03887886111112
2025-08-29 01:45:00,19621.20583357037,1779.0013360888888,40.94739884444444,37437.45263157895,3392.315789473684,83.55438596491227
2025-08-29 02:00:00,1436.8172594920636,130.2297318095238,3.827425841269841,40266.25050565926,3648.4917314814816,89.75329567407407
2025-08-29 02:15:00,168.18888888888887,15.2037037037037,0.5407407407407406,31989.9472887284,2898.4925848641974,71.21470425925926
