Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-28 20:30:00,-42066.84379009868,,-1801.0380622837372,-42066.84379009868,,-1801.0380622837372
2025-08-28 20:45:00,-61025.06333557169,,-1569.9239286378174,-61025.06333557169,,-1569.9239286378174
2025-08-28 21:00:00,-46614.58809433739,,-1627.1432058267603,-46614.58809433739,,-1627.1432058267603
2025-08-28 21:15:00,-63554.05395779962,,-1502.867477390246,-63554.05395779962,,-1502.867477390246
2025-08-28 21:30:00,-57819.52903059743,,-1625.5124760904378,-57819.52903059743,,-1625.5124760904378
2025-08-28 21:45:00,-78340.82497484106,,-1688.3881171314088,-78340.82497484106,,-1688.3881171314088
2025-08-28 22:00:00,-44056.90520074109,,-1816.5245404585935,-44056.90520074109,,-1816.5245404585935
2025-08-28 22:15:00,-46256.38944217765,,-1511.9539191649817,-46256.38944217765,,-1511.9539191649817
2025-08-28 22:30:00,-54654.32083966647,,-1602.9652002127498,-54654.32083966647,,-1602.9652002127498
2025-08-28 22:45:00,-54966.12684934665,,-1655.3845321630204,-54966.12684934665,,-1655.3845321630204
2025-08-28 23:00:00,-51868.37492597517,,-1927.6379214199972,-51868.37492597517,,-1927.6379214199972
2025-08-28 23:15:00,-59341.95017332518,,-2005.5332636877347,-59341.95017332518,,-2005.5332636877347
2025-08-28 23:30:00,-54869.8370378562,,-1450.564297918692,-54869.8370378562,,-1450.564297918692
2025-08-28 23:45:00,-39210.08519521886,,-1942.686138262355,-39210.08519521886,,-1942.686138262355
2025-08-29 00:00:00,-66668.60770131303,,-1598.2884093410096,-66668.60770131303,,-1598.2884093410096
2025-08-29 00:15:00,-64988.518479977,,-1646.6684014143295,-64988.518479977,,-1646.6684014143295
2025-08-29 00:30:00,-51469.78888251106,,-1462.241695329337,-51469.78888251106,,-1462.241695329337
2025-08-29 00:45:00,-38137.77844481847,,-1355.3344349450392,-38137.77844481847,,-1355.3344349450392
2025-08-29 01:00:00,-58765.20531470132,,-1207.8560823306818,-58765.20531470132,,-1207.8560823306818
2025-08-29 01:15:00,-74378.84842069811,,-1893.5875703859176,-74378.84842069811,,-1893.5875703859176
2025-08-29 01:30:00,-48642.67688621887,,-1565.5619682417082,-48642.67688621887,,-1565.5619682417082
2025-08-29 01:45:00,-64125.49814397121,,-1616.512150443726,-64125.49814397121,,-1616.512150443726
2025-08-29 02:00:00,-58714.09514739505,,-1562.3918481792412,-58714.09514739505,,-1562.3918481792412
2025-08-29 02:15:00,-80783.50004966787,,-98458.83326632844,-80783.50004966787,,-98458.83326632844
