Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-29 02:30:00,,,,2.4225731860632185,1.2040043948274912,,,,0.2076614583333333,,1.5811178016708818,2.2978544626382464,0.9889631139291464,,,,0.5130731699227736,,0.628427734375,,0.1949069552951388,,,10.994252309972106,0.407697910463819,0.2973174672067901,,0.8582870587697722,,,,0.6500556344696969,0.0,0.0,0.0,,0.0,5.842249389656796,,5.952341245234082,5.901276257257494,,,,,1.023999515503876,0.0,0.0,4.090473364978903,,,5.840322864299579,3.788880542790338,1.0616943359375,,,,,,,,,,,,4.7622410485108535,0.4088634641388396,0.0,0.2826171875,5.122604823179272,0.116673027601969,3.7482072618183606,5.285786502100841,,11.293339217224544,0.2655661967332176,0.0,,,,,1.631155934365573,,0.0,,,,0.2312363856739963,0.0,0.0,3.7955355573136433,8.56417255055788,3.64414116762102,3.0352225176889966,,,0.0,,10.875980648535563,,
2025-08-29 02:45:00,,,,2.9089330150462964,0.4577760416666666,,,,0.0,,1.305917708333333,2.036082427536232,0.0421038328410027,,,,0.5327401194852941,,0.1978276909722222,,,,,8.266822916666667,0.5443138889126514,0.5734704861111112,,0.9108936451099536,,,,0.7502318431712962,0.0,,0.0,,,4.647525752314815,,4.404759632457385,4.708373226950355,,,,,0.6048549437703695,0.0,0.0,2.282622267597853,,,6.234047529432509,2.839220124421297,0.3524696180555555,,,,,,,,,,,,3.981591796875,0.4649981110456097,0.1108766920473773,0.2826171875,3.708713954522358,0.1310618693301687,4.478072170681423,3.637268759645061,,8.47089469268716,0.2678061085745176,0.0,,,,,2.308347439236111,,,,0.0,,0.2503598819290092,,,2.2932501898871527,6.660858242753624,2.776120071684588,3.1591269772376545,,,0.0,,10.535039661785214,,
2025-08-29 03:00:00,,0.1349080546928278,,3.4622426878623798,,,,,0.0,,1.0323376225490195,0.8809131944444444,0.0,,,,0.5087437258291574,,,,,,,10.079550726540615,0.1893203125,0.5734704861111112,,0.6713177083333334,0.0592985026041666,,,0.7502318431712962,,,,,,6.706765385285913,,3.540906206232493,3.9173149843096233,0.1374941640114379,,0.5026976009114583,,0.3950954861111111,0.2677266150748605,0.0,2.3453125,,0.0,5.7889950509798735,2.7247646357421877,0.2060411241319444,,,,,,,,,,,,5.047625348794176,0.4072809062613918,0.0485398254830917,,3.76711885460251,0.1391108630952381,5.365934862869199,4.654807357043235,,9.520219883193862,0.306105324074074,0.1345846655636341,,,,,3.988727823348211,,,,0.0,0.0,0.6776490408434339,0.0,,2.9505585459760804,8.154257095403617,2.360340051191791,4.203407208856346,,,,,9.940876699790794,,
2025-08-29 03:15:00,,0.4285882161458333,,4.857335969258129,,,,,0.7473841145833334,,2.518645964856902,1.1227992602717884,0.0,,,,2.0263116590711805,,,,,,,16.207630788179078,1.5583926586155543,1.423136837121212,,0.6713177083333334,0.9164993990384616,,,1.7701174286265433,,,,,,11.800228542081356,,6.683785184329457,6.660323613741582,0.7411182544849536,,1.1110547553168402,0.543740234375,0.4872049614643545,0.6480906778033795,0.635591052827381,7.137398395302855,,0.0,5.9973569076107,4.636635638297872,2.225308024088541,0.7121653645833333,,0.7192031249999999,,,,,,,,,6.854671158854167,2.0442928447420634,0.3284346892855126,,5.5549845794938575,1.1697969377657995,9.58883255904921,9.707115241156684,,14.890691401532306,0.4082750496031745,0.3229621763754045,0.0,,,,6.742284761679294,,,,0.0,0.48580322265625,1.894437144886364,0.0,,4.682571978726612,12.581485650261245,5.638640966888787,7.650532983255665,,,0.0,,10.431742581284036,,
2025-08-29 03:30:00,,0.4469969223484849,,2.764873993585909,,,,,0.8514416956018518,,1.998250866215438,0.372965844062947,0.1185824958123953,,,,1.77287410783179,,,,,,,13.153799665963431,1.3215796281584218,0.8838615738838034,,0.229236260775862,1.1013857014973958,,,1.0284302576219513,,,,,,12.01308189425179,,4.504309618794326,4.7341693490701005,0.7411182544849536,,1.1110547553168402,0.543740234375,,0.4393051938657407,0.441783234126984,6.537712019533603,,0.0,2.176711526590541,3.2502351441631507,2.225308024088541,0.7121653645833333,,1.2151649305555556,,,,,,,,,4.0860833697702335,2.0362340956923317,0.3116881510416667,,4.021199474715099,1.2829658564814816,7.932502215544664,10.828921633263011,,12.111393503867792,0.3999045531674208,0.19539453125,0.0,,,,5.112494075600211,,,,,0.48580322265625,1.8529085648148147,0.0,,3.0725742464539003,8.934931437281323,4.9036436357243325,6.230249161370056,,,0.0,,10.01947350069735,,
2025-08-29 03:45:00,,0.4469969223484849,,2.868933204169142,,,,,0.8514416956018518,,2.1971192214600976,0.3367700389931232,,,0.0,0.0,1.594625244140625,,,,,,,15.464649443822593,0.9844585503472222,0.8173113748178154,,0.1692822265625,1.1013857014973958,,,0.967203125,,,,,,12.437778828938802,,4.966717206898046,5.331323417977947,0.7411182544849536,0.0,1.1110547553168402,0.543740234375,0.1151096471470374,0.4393051938657407,0.441783234126984,6.841520209582873,,0.0,1.436588365040608,3.631821494034412,2.225308024088541,0.7121653645833333,,1.1582000539116646,,,,,,,,,3.531436496310764,2.0695196533203126,0.2812861689814815,0.1730981756255301,4.011149391088756,1.6609052065797527,8.122216069769804,11.07976519378671,,14.371177481364729,0.3283366619990414,0.19539453125,0.0,,,,4.501343223625886,,,,,0.48580322265625,2.175949685176328,0.0,,3.0804579617603376,9.476449133921038,5.23950050238738,7.521916159005359,,,0.3919019649957328,,10.622889426429568,,
2025-08-29 04:00:00,,0.3139502576535247,,3.79663112206792,,,,,1.0979897696218408,,2.9188824763630614,1.032257677655585,0.5115950018851056,,0.0,0.0,1.7287212253796405,,,,,,0.0,16.42955747958766,0.9844585503472222,1.1365010883084576,,0.1692822265625,1.0306792159667353,,,1.1847289134837962,,,,,,9.338598684999573,,6.979400199714277,8.42314027583852,0.4387859748175476,0.0,0.7753382703993056,0.543740234375,0.1222425672743055,0.650513599537037,0.5078367315743895,6.959498880654307,,0.0,3.987094403236266,7.279769347108279,2.059259952584513,0.6901712277410795,,1.1066890115440096,,,0.0,,,,,,2.0400533983379443,1.6693376758203124,0.5728213961381341,0.6086032266510076,5.224782177764219,1.607866379310345,8.006132762443695,9.516514654889042,0.0,16.363731213112306,0.496567889186508,0.1301535707288451,0.007628367003367,,,0.0,2.6380535356513826,,,,,0.5715401785714285,1.7372457485006312,0.0,,2.706829420491415,10.034202993524207,6.576140513600101,8.700794957977948,,0.0,0.5964151831864634,,11.089496164574616,,
2025-08-29 04:15:00,,0.0752994776577102,,2.22119403672138,,,,,0.3897197420634919,,1.4962156394675925,0.7282749204282407,0.4932561614065092,,0.0,0.0,0.2880425347222222,,,,,,0.0,10.188669984251172,,0.2648204210069445,,0.1692822265625,0.1341617838541666,,,0.2051452184606481,,,,,,4.061866037255229,,3.808689626057943,5.550085476376391,,0.0,,,0.0,0.0,0.0,2.171942962398374,,,3.138323452673611,5.283357195818866,0.0057653356481481,,,0.0045182291666666,,,0.0,,,,,,0.2571671611050091,0.0,0.1734619140625,0.4176223958333333,3.1981241560570983,0.9246044921875,3.701058422984973,4.11320766909608,0.0,10.202536562133288,0.2382486979166666,,0.0,,,0.0,,,,,,,0.5894562897858796,,,0.6532102272727273,5.47199524064027,3.348483540985839,5.205409342447917,,0.0,0.5453831845238095,,10.906946079372036,,
2025-08-29 04:30:00,,0.0,,4.136799270976945,,,,,0.5322434580431548,,2.1158146277147103,1.3958329835390946,0.5103855746195415,,0.0,0.0,1.6941671862932326,,,,,,0.6232020366250459,13.024960451696243,0.7197017840853337,0.3491950628007308,,,,,,0.2055462783378422,,,,,,6.755036379840444,,5.888502189950979,7.485115008105852,,0.0,0.0,,0.0,0.0,0.0,3.734856942356572,,,5.815869720060368,7.814983276900301,1.2506987420353082,,,0.4934454481184709,,,0.0,,,,,,0.5712601368316111,0.8833663271780302,0.9783425652267732,0.9117614555871868,6.191269553798011,1.967260520800275,6.447487498354083,6.39447510469432,0.0,12.652474612631831,0.263548219989353,0.0,0.0,,,0.0,,,,,,0.1639779293625021,1.496730925853207,,,0.66396728515625,7.687058935740581,4.951819584216139,6.480854306131126,0.0,0.0,0.5453831845238095,,10.742195127266386,,
2025-08-29 04:45:00,,0.0,,6.392433818766462,,,,,0.5081032932007343,,3.42887509250552,3.225734331881376,0.8273517628205128,,,,3.8575222932449496,,,,,,1.2219338348765432,14.261246797364246,2.152432118055556,0.6256360815602836,,0.5489036458333333,,,,0.5960884162568542,,,,,,9.66833966245306,,8.685163119797611,9.130615989803092,,0.0,0.0,,0.5151268635321101,0.0,0.0,6.486333534755064,,,9.28716432040284,10.820029105392155,3.0474655408249167,,,0.4948660219853574,,,0.0,,,,,,3.338362561533053,1.7107310655381944,2.4177456544985545,1.1783543716242284,9.862595284399484,2.582523871527778,10.224232974439776,9.123110337885151,0.0,15.251495270542614,0.2379159303232188,0.0,0.0,,,0.0,,,,,,0.0999528769841269,2.421700352742806,,,0.6646809895833333,11.10137858845933,6.602034094887955,7.26521844233474,0.3105833333333333,0.2419214221014492,0.2841960584705075,,11.082293845885632,,
2025-08-29 05:00:00,,,,5.134602932400173,,,,,0.0,,2.7759832755275977,2.49621764520202,0.5629237689393939,,,,3.6819773706896552,,,,,,1.2005615912543404,11.743981376684207,2.152432118055556,0.3073011363636363,,0.5489036458333333,,,,0.50875,,,,,,10.413639961922335,,7.181329425487642,5.797811026421541,,,0.0,,0.3199055989583333,0.0095138061106387,,5.437723194529548,,,6.7379742705287535,7.2760515679253475,2.835312275502874,,,0.0060586660879629,,,,,,,,,3.420744816706731,1.3384555288461537,2.3720978826697525,1.0315214633940035,7.589238438760081,2.283353760632262,9.659382686193934,9.498769434462451,,11.694095251060515,0.0,0.1040872757523148,,,,0.2918994140625,,,,,,0.0,2.0022903232473546,,,0.0,8.751756580406479,4.64882535460993,4.541637086730072,0.3105833333333333,,,,10.70396944735007,,
