Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-29 02:30:00,-97358.99658258016,,-83313.44397585596,-97358.99658258016,,-83313.44397585596
2025-08-29 02:45:00,-85298.63111382767,,-1584.7446314951485,-85298.63111382767,,-1584.7446314951485
2025-08-29 03:00:00,-99514.39686094878,,-1847.472950263154,-99514.39686094878,,-1847.472950263154
2025-08-29 03:15:00,-72941.26638890037,,-1739.9537383300396,-72941.26638890037,,-1739.9537383300396
2025-08-29 03:30:00,-66773.34756818267,,-1570.3711669086154,-66773.34756818267,,-1570.3711669086154
2025-08-29 03:45:00,-34565.690711114155,,-1534.133196383303,-34565.690711114155,,-1534.133196383303
2025-08-29 04:00:00,-48849.11298608374,,-1620.7481523101526,-48849.11298608374,,-1620.7481523101526
2025-08-29 04:15:00,-62377.79073123525,,-1564.4510676718007,-62377.79073123525,,-1564.4510676718007
2025-08-29 04:30:00,-57315.29471738023,,-1878.6193309466785,-57315.29471738023,,-1878.6193309466785
2025-08-29 04:45:00,-49568.27601843083,,-1648.8901111299149,-49568.27601843083,,-1648.8901111299149
2025-08-29 05:00:00,-47662.55329284269,,-1630.222237052856,-47662.55329284269,,-1630.222237052856
2025-08-29 05:15:00,-94910.88283946786,,-2304.744379550364,-94910.88283946786,,-2304.744379550364
2025-08-29 05:30:00,-122719.1452436302,,-1915.1929396520025,-122719.1452436302,,-1915.1929396520025
2025-08-29 05:45:00,-48871.5983336152,,-1371.5060275441422,-48871.5983336152,,-1371.5060275441422
2025-08-29 06:00:00,-63760.36709842375,,-1999.693944231676,-63760.36709842375,,-1999.693944231676
2025-08-29 06:15:00,-26135.484338533624,,-1253.71044983832,-26135.484338533624,,-1253.71044983832
2025-08-29 06:30:00,-47047.005430556455,,-1294.9749087509106,-47047.005430556455,,-1294.9749087509106
2025-08-29 06:45:00,-54003.54724515781,,-1626.8553227190434,-54003.54724515781,,-1626.8553227190434
2025-08-29 07:00:00,-59084.32502912609,,-1715.8148734457811,-59084.32502912609,,-1715.8148734457811
2025-08-29 07:15:00,-58357.720642155255,,-1629.3997522600573,-58357.720642155255,,-1629.3997522600573
2025-08-29 07:30:00,-49685.79479839092,,-1458.26191138861,-49685.79479839092,,-1458.26191138861
2025-08-29 07:45:00,-39285.32332939425,,-1491.140926527212,-39285.32332939425,,-1491.140926527212
2025-08-29 08:00:00,-71839.09537711799,,-1802.268460203912,-71839.09537711799,,-1802.268460203912
2025-08-29 08:15:00,-62102.77221921653,,-1770.692224047107,-62102.77221921653,,-1770.692224047107
