Time,rsr-backend - administrativelocation-list,rsr-backend - budgetitem-list,rsr-backend - country-list,rsr-backend - countrybudgetitem-list,rsr-backend - current_user,rsr-backend - disaggregation-list,rsr-backend - disaggregationtarget-list,rsr-backend - employment-list,rsr-backend - humanitarianscope-list,rsr-backend - iatiexport-list,rsr-backend - indicator_period_data_framework-detail,rsr-backend - indicator_period_data_framework-list,rsr-backend - indicator_previous_cumulative_update,rsr-backend - indicatordimensionname-list,rsr-backend - indicatordimensionvalue-list,rsr-backend - indicatordisaggregationtarget-list,rsr-backend - indicatorperiod-list,rsr-backend - indicatorperioddata-list,rsr-backend - indicatorperioddatacomment-list,rsr-backend - link-list,rsr-backend - my_projects-list,rsr-backend - org-iati,rsr-backend - organisation-directory,rsr-backend - organisation-list,rsr-backend - organisation-main,rsr-backend - organisation_typeahead,rsr-backend - partnership-list,rsr-backend - partnership_more_link-list,rsr-backend - policymarker-list,rsr-backend - project-detail,rsr-backend - project-dir-translations,rsr-backend - project-directory,rsr-backend - project-iati,rsr-backend - project-list,rsr-backend - project-main,rsr-backend - project_by_uuid-list,rsr-backend - project_directory,rsr-backend - project_extra-list,rsr-backend - project_location_geojson,rsr-backend - project_up-list,rsr-backend - project_update-list,rsr-backend - projectcontact-list,rsr-backend - projectcustomfield-list,rsr-backend - projectdocument-list,rsr-backend - projectlocation-list,rsr-backend - projects-iati,rsr-backend - projects_by_id,rsr-backend - prometheus-django-metrics,rsr-backend - publishingstatus-list,rsr-backend - recipientcountry-list,rsr-backend - recipientregion-list,rsr-backend - result-list,rsr-backend - results_framework-list,rsr-backend - rss_project_updates,rsr-backend - sector-list,rsr-backend - sector_code_list,rsr-backend - transaction-list,rsr-backend - unknown,rsr-backend - update-directory,rsr-backend - update-main,rsr-backend - widget_cobranded_banner,rsr-backend - widget_project_narrow,rsr-backend - widget_project_small,rsr-reports - prometheus-django-metrics
2025-08-29 02:30:00,,,,,,,344.17578125,,,348.1328125,,,,,752.375,,,,,,,390.0625,,383.93359375,,,,,,,,,,391.140625,,,,,,968.5625,,,732.1484375,386.765625,733.375,,,750.94140625,,,,,730.05078125,,,,,739.53515625,719.14453125,728.98828125,,,,340.296875
2025-08-29 02:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.3984375
2025-08-29 03:00:00,,,,,,418.90625,,,,,,,,,1022.71875,,,,,,,1023.7265625,,324.30078125,440.26171875,1023.65625,,,,,,372.9765625,405.4140625,,,,,,,1027.65234375,,,1022.96875,370.98828125,,441.38671875,,1022.96875,,,,,1022.7265625,441.40234375,1033.1484375,,,1022.96875,357.28125,1023.90625,,,,345.50390625
2025-08-29 03:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29 03:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.0390625
2025-08-29 03:45:00,,,,,,,,,,,,,,,403.27734375,,430.74609375,,,,,,,425.4609375,,,364.20703125,,,,,357.05859375,,,365.73828125,,,,,,,,,,346.5390625,341.55078125,,368.0546875,,,,,,,427.9609375,,,428.0859375,357.8515625,363.53515625,,,,325.93359375
2025-08-29 04:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.1171875
2025-08-29 04:15:00,,,,,,,,,,,,,,,811.39453125,,,,,,,332.0078125,,,312.77734375,,,,,,,,,744.29296875,,,,,,,,,,,,276.63671875,,,,,,,,,,,,,,,,,,315.9140625
2025-08-29 04:30:00,,796.359375,,,,,796.39453125,,,,,,,405.921875,796.359375,,,,,,,421.06640625,,796.39453125,797.21875,,,,,,,796.26953125,,,,,,,,987.7109375,,,,,796.359375,419.34765625,,796.359375,,,,,,,,,,796.39453125,,,,,,334.84375
2025-08-29 04:45:00,,,,,,,,,,,,,,,,,,,,,,277.25390625,,,,,,,,,,,,,,,,,,941.4296875,,,,,301.51953125,,,,,,,,,,,,,,1055.62109375,,,,,315.93359375
2025-08-29 05:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.45703125
2025-08-29 05:15:00,,,,,,,,,,,,,,,349.40625,,,,,,,,,297.8671875,,,,,,,,,,,,,,,,,,,,,344.765625,,,,,,,,,,,,,341.58203125,,,,,,325.4375
2025-08-29 05:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29 05:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29 06:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.3203125
2025-08-29 06:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29 06:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.1328125
2025-08-29 06:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.6875
2025-08-29 07:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.6484375
2025-08-29 07:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29 07:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29 07:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.9140625
2025-08-29 08:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.40234375
2025-08-29 08:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
