Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-29 02:30:00,,,,,0.0064233565107459,,,,,,0.0290427631578953,
2025-08-29 02:45:00,,,,,0.0131908333333332,,,,,,0.0450823741007191,
2025-08-29 03:00:00,,,,,0.0090285051375538,,,,,,0.0374204275534443,
2025-08-29 03:15:00,,,,,0.0200698254364088,,,,,,0.0984347826086955,
2025-08-29 03:30:00,0.0047499999999999,0.0047499999999999,,,0.0127723880597014,0.0975,0.0049499999999999,0.0049499999999999,,,0.0857156862745098,0.0995
2025-08-29 03:45:00,,,,,0.0121835443037974,,,,,,0.1329347826086948,
2025-08-29 04:00:00,,,,,0.0113144736842103,,,,,,0.1384034090909092,
2025-08-29 04:15:00,,,,,0.0234401041666666,,,,,,0.098785714285712,
2025-08-29 04:30:00,,,,,0.0115909610983981,,,,,,0.0612136363636367,
2025-08-29 04:45:00,,,,,0.0094369565217391,,,,,,0.0836011904761907,
2025-08-29 05:00:00,,,,,0.0179306930693068,,,,,,0.1205573770491765,
2025-08-29 05:15:00,0.00975,0.0975,,,0.021017558528428,0.00475,0.00995,0.0995,,,0.1689017857142862,0.00495
2025-08-29 05:30:00,0.0047499999999999,0.0449999999999999,,,0.0265775723472669,0.0189999999999999,0.0049499999999999,0.0489999999999999,,,0.1686911764705895,0.0237999999999999
2025-08-29 05:45:00,,0.0047499999999999,,,0.0336213235294116,,,0.0049499999999999,,,0.2270499999999994,
2025-08-29 06:00:00,,,,,0.023129906542056,,,,,,0.207648044692737,
2025-08-29 06:15:00,,,,,0.0216834600760456,,,,,,0.0497941919191919,
2025-08-29 06:30:00,,,,,0.0388031914893616,,,,,,0.2350443786982236,
2025-08-29 06:45:00,0.0047499999999999,0.0097499999999999,,,0.0245650557620817,0.0097499999999999,0.0049499999999999,0.00995,,,0.1892702702702708,0.00995
2025-08-29 07:00:00,,,,,0.0343232361963189,,,,,,0.2086126760563366,
2025-08-29 07:15:00,,,,,0.0319994703389829,,,,,,0.2309803370786514,
2025-08-29 07:30:00,,,,,0.0359965753424657,,,,,,0.2304722222222231,
2025-08-29 07:45:00,,,,,0.0368002136752136,,,,,,0.2384589552238807,
2025-08-29 08:00:00,,,,,0.0272151600753296,,,,,,0.1994636363636366,
2025-08-29 08:15:00,,,,,0.0262913602941174,,,,,,0.1968352272727273,
