Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-29 02:30:00,63725.5649122807,5777.8561403508775,131.0877192982456,47192.6686574386,4276.599070304093,106.58711076023393
2025-08-29 02:45:00,302.97959999999995,27.41211614814815,1.518865185185185,42554.658739024686,3856.5386246419753,94.28420296296296
2025-08-29 03:00:00,58367.21052631578,5293.480701754385,120.05263157894736,75508.50175438597,6843.112280701755,165.8736842105263
2025-08-29 03:15:00,32767.15005348148,2971.513137037037,64.47611318518518,48294.63775056209,4377.149790222222,117.37222814379084
2025-08-29 03:30:00,3921.2310416666655,355.08124999999995,9.365520833333331,36629.217543859646,3318.442105263158,87.91578947368421
2025-08-29 03:45:00,24113.0,2186.0070175438595,53.28421052631579,46682.289194771925,4229.399522818713,109.0806963508772
2025-08-29 04:00:00,84.98250000000002,7.679999999999999,0.12,32996.098245614034,2989.19649122807,77.46666666666667
2025-08-29 04:15:00,246.5840764444445,22.34275746031746,0.8290751746031746,56223.0872294152,5092.5344837894745,133.1522617777778
2025-08-29 04:30:00,62890.35326325396,5701.714546443676,148.7987645438113,78010.44561403508,7066.382456140351,188.29473684210524
2025-08-29 04:45:00,194.906938,17.651003111111113,0.5173773333333334,92711.90175438597,8398.5649122807,222.09122807017545
2025-08-29 05:00:00,4819.979215686275,436.7020588235294,10.108235294117646,39337.90140136842,3562.7707861637423,92.00147943859648
2025-08-29 05:15:00,450.0341459555556,40.78005955555556,1.187528711111111,65845.98596491228,5964.424561403509,143.61754385964912
2025-08-29 05:30:00,,,,61361.34140444444,5559.864853880341,139.6781182905983
2025-08-29 05:45:00,,,,10627.225060920637,963.0557954285716,24.09272765079365
2025-08-29 06:00:00,216.392064,19.63326577777778,1.812380444444444,70683.08771929824,6404.491228070176,138.3438596491228
2025-08-29 06:15:00,,,,20452.93914413333,1853.0393488,47.88743524444444
2025-08-29 06:30:00,,,,16547.573294814814,1498.7384662962963,39.257408814814816
2025-08-29 06:45:00,441.968,40.068,1.5679999999999998,58682.21542254166,5320.074053972222,136.20954608333332
2025-08-29 07:00:00,155.5525,14.098333333333333,0.4075,46317.22712290124,4196.341750888889,107.37534372839508
2025-08-29 07:15:00,,,,13127.866666666669,1190.6444444444446,28.49259259259259
2025-08-29 07:30:00,,,,11339.824166666667,1027.7841666666666,25.06541666666666
2025-08-29 07:45:00,57.98,5.253333333333333,0.1933333333333333,11440.584494222225,1037.0202375555557,25.375608740740734
2025-08-29 08:00:00,167.38095238095238,15.147619047619049,0.4523809523809524,29241.666666666668,2650.4350877192983,64.38947368421053
2025-08-29 08:15:00,,,,3016.124933044733,273.312865991342,7.138075639249639
