Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-27 20:30:00,0.0180781939540061,,0.0002120081970149,3.3163965745982784,,0.0052400541136385,0.0008728904663989,,0.3252977160960206,,0.0015306974276941,,0.014665068214225,
2025-08-27 20:45:00,0.0247648082717257,,0.0002266816426883,4.625540892258115,,0.0053142503535639,0.0018252643314435,,0.3876018787286154,,0.0021637257464854,,0.0148160482764223,
2025-08-27 21:00:00,0.0106367083573977,,0.0002212510690725,3.297555912794699,,0.0052196934899847,0.0008579358036563,,0.3084439288770103,,0.0017673780404356,,0.0141896712782538,
2025-08-27 21:15:00,0.0205867248045775,,0.0002365515403322,3.3397983889629628,,0.0056601278692859,0.0017416790257856,,0.3638760222195264,,0.001737526295789,,0.015004758539912,
2025-08-27 21:30:00,0.0076145166430688,,0.0002001698219261,2.202002484546788,,0.0051674361842049,0.0010253955899873,,0.2687471754865752,,0.0010679150597647,,0.0143976970256013,
2025-08-27 21:45:00,0.017064940514361,,0.0002029051785916,4.813616459190572,,0.0049542785270038,0.0012313498662597,,0.366746486930045,,0.0026715710139721,,0.0146344615252991,
2025-08-27 22:00:00,0.0306653399856965,,0.0001659787069529,4.476110255209413,,0.0041479347912219,0.0007741812026025,,0.421249265777775,,0.0027254302890652,,0.015002332420282,
2025-08-27 22:15:00,0.0131068693388112,,0.0002617003823658,4.724628866457307,,0.0068321140032972,0.0017309316011312,,0.3807965844843282,,0.002196794341274,,0.0149788561152368,
2025-08-27 22:30:00,0.0074256542015806,,0.0002758834294704,2.7412066865077005,,0.0066149401563351,0.0008898941799077,,0.2502188070108964,,0.0012479346356752,,0.0144845465455091,
2025-08-27 22:45:00,0.0222542308053142,,0.000151392866286,4.62935041305027,,0.0033299079150009,0.0019349392109686,,0.3949630134056863,,0.0026000403124696,,0.014946857796424,
2025-08-27 23:00:00,0.0237684526260767,,0.0001396564670878,4.28721981234343,,0.0033172437434066,0.001677774012177,,0.3832186657575768,,0.0022125403542319,,0.0149098712907838,
2025-08-27 23:15:00,0.0085439630557824,,0.0001410988180253,2.4825454403556555,,0.0031259189394905,0.0011380414239068,,0.2485616022813978,,0.0011306955782775,,0.0137626569384031,
2025-08-27 23:30:00,0.0246441689723817,,0.0001378198437002,5.482550890608643,,0.0031904547832144,0.0010956532980229,,0.3506923301730585,,0.0025242158982766,,0.0115992100390783,
2025-08-27 23:45:00,0.0212545882058713,,0.0001340429986931,4.283052734004024,,0.0031961955678689,0.0013557315973175,,0.3325427168222786,,0.0025983847777829,,0.0128785733619519,
2025-08-28 00:00:00,0.008303510240076,,0.0001335236726085,4.798751717675717,,0.003052113332979,0.0007987100688758,,0.337791820528426,,0.0024854349534796,,0.0125640486779728,
2025-08-28 00:15:00,0.0216421604376108,,0.0001414465072068,4.778284810283205,,0.0032095191930933,0.0014591444390211,,0.3431680432928501,,0.0017822640045831,,0.0128421103083022,
2025-08-28 00:30:00,0.0042986607783446,,0.0001393428100091,1.6914734030555558,,0.0030020600801587,0.0005192713368031,,0.156667631166825,,0.0009699164519892,,0.01224754577496,
2025-08-28 00:45:00,0.009927318113576,,0.0001409412722029,2.818978843427213,,0.0030409939204492,0.0009549486719742,,0.1988491428749462,,0.0011585674536866,,0.0127209875532054,
2025-08-28 01:00:00,0.0331142476244171,,0.0001277181743883,4.014860507009233,,0.0026146295704742,0.0010229789274759,,0.3458159763475772,,0.0081088269476251,,0.0129466962336872,
2025-08-28 01:15:00,0.0208244082947674,,0.0001252458688675,4.852380741437825,,0.0026002235661737,0.0021635553520691,,0.3481120836392994,,0.0048851197034512,,0.0129497704484611,
2025-08-28 01:30:00,0.0103122183474636,,0.0001263311124398,2.9871312645478625,,0.0025944019075691,0.0007143674952117,,0.2107210939054211,,0.0013605564207523,,0.0126840945839864,
2025-08-28 01:45:00,0.0327765123324268,,0.0001288839707788,4.256314579955136,,0.0026666161056383,0.0018780632211619,,0.360388946206632,,0.0020801495699563,,0.0136265693076072,
2025-08-28 02:00:00,0.0205722443786658,,0.0001298093618544,4.100818177918587,,0.0026811858838414,0.0016311279702167,,0.3498943171744387,,0.0011363887757405,,0.0131228658911163,
2025-08-28 02:15:00,0.0146119706062227,,0.0001213575220755,2.7546158746253253,,0.0033055970788742,0.0012342844947382,,0.2422399512673134,,0.0020179683844563,,0.0513552285714286,
