Time,rsr-backend - administrativelocation-list,rsr-backend - budgetitem-list,rsr-backend - country-list,rsr-backend - countrybudgetitem-list,rsr-backend - current_user,rsr-backend - disaggregation-list,rsr-backend - disaggregationtarget-list,rsr-backend - employment-list,rsr-backend - humanitarianscope-list,rsr-backend - iatiexport-list,rsr-backend - indicator_period_data_framework-detail,rsr-backend - indicator_period_data_framework-list,rsr-backend - indicator_previous_cumulative_update,rsr-backend - indicatordimensionname-list,rsr-backend - indicatordimensionvalue-list,rsr-backend - indicatordisaggregationtarget-list,rsr-backend - indicatorperiod-list,rsr-backend - indicatorperioddata-list,rsr-backend - indicatorperioddatacomment-list,rsr-backend - link-list,rsr-backend - my_projects-list,rsr-backend - org-iati,rsr-backend - organisation-directory,rsr-backend - organisation-list,rsr-backend - organisation-main,rsr-backend - organisation_typeahead,rsr-backend - partnership-list,rsr-backend - partnership_more_link-list,rsr-backend - policymarker-list,rsr-backend - project-detail,rsr-backend - project-dir-translations,rsr-backend - project-directory,rsr-backend - project-iati,rsr-backend - project-list,rsr-backend - project-main,rsr-backend - project_by_uuid-list,rsr-backend - project_directory,rsr-backend - project_extra-list,rsr-backend - project_location_geojson,rsr-backend - project_up-list,rsr-backend - project_update-list,rsr-backend - projectcontact-list,rsr-backend - projectcustomfield-list,rsr-backend - projectdocument-list,rsr-backend - projectlocation-list,rsr-backend - projects-iati,rsr-backend - projects_by_id,rsr-backend - prometheus-django-metrics,rsr-backend - publishingstatus-list,rsr-backend - recipientcountry-list,rsr-backend - recipientregion-list,rsr-backend - result-list,rsr-backend - results_framework-list,rsr-backend - rss_project_updates,rsr-backend - sector-list,rsr-backend - sector_code_list,rsr-backend - transaction-list,rsr-backend - unknown,rsr-backend - update-directory,rsr-backend - update-main,rsr-backend - widget_cobranded_banner,rsr-backend - widget_project_narrow,rsr-backend - widget_project_small,rsr-reports - prometheus-django-metrics
2025-08-27 20:30:00,,,,,,,,,,,,,,,,,,,,,,,,316.48046875,,,,,,,,,,,,,,,,,,,,,278.8828125,,,294.171875,,,,,,,,,,,,,,,,316.29296875
2025-08-27 20:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 21:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.43359375
2025-08-27 21:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 21:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 21:45:00,,,,,,891.828125,,,,,,,,,883.11328125,,,,,,,,,,,,,,,,,,,1031.5703125,,,,,,942.76953125,,,894.5078125,,,902.48828125,,895.16015625,,,,,,,,,,884.1640625,,,,,,352.26171875
2025-08-27 22:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 22:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.40625
2025-08-27 22:30:00,,,,,,411.15234375,,,,,,,,,360.04296875,,,,,,,333.53515625,,401.6328125,,,,,,,,,,,,,,,338.51171875,,,,,,,359.41015625,,348.24609375,,,,,,,,,,355.5,,,,,,346.34375
2025-08-27 22:45:00,,,,,,,,,,,,,,,311.91015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.59765625,,,,,,,,,,,,,,,,340.19921875
2025-08-27 23:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 23:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.97265625
2025-08-27 23:30:00,,1603.2421875,,,,1606.6875,,,,,,2008.453125,,,1617.5234375,,,,,,,1604.140625,,352.671875,295.60546875,,,,,,,,,,,,,,,,,,352.71875,,1602.09375,352.78515625,,1619.171875,,,,,,,,,,1605.90234375,,,,,,330.84765625
2025-08-27 23:45:00,,,,,,,,,,,,,,,324.734375,,,,,,,306.015625,,,,,,,,,,,,,,,,,,,,,,,,327.1328125,,,,,,,,,,,,311.34765625,,,,,,325.42578125
2025-08-28 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.8203125
2025-08-28 00:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28 00:30:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28 00:45:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.44140625
2025-08-28 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.90234375
2025-08-28 01:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28 01:30:00,,508.83984375,,,,,514.2109375,,,515.71875,,,,,515.94921875,,,,,,,522.7890625,,274.11328125,516.0390625,,,,,,,,,,337.7578125,,,,,,,,,,,515.703125,,523.91796875,,,,,,,,,,,,,,,,268.1328125
2025-08-28 01:45:00,,330.98828125,,,,,,,,,,,,,388.51171875,,,,,,,344.14453125,,,,,,,,,,,,,,,,,,,,,,,,345.109375,340.0546875,,,,,,,,,,,,,,,,296.7109375,318.6796875
2025-08-28 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.09375
2025-08-28 02:15:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.9375
