Time,rsr-backend - dict objects,rsr-backend - list objects,rsr-reports - dict objects,rsr-reports - list objects
2025-08-27 20:30:00,46832.0,19781.0,46097.0,27818.0
2025-08-27 20:45:00,,,,
2025-08-27 21:00:00,,,46098.0,28014.0
2025-08-27 21:15:00,,,,
2025-08-27 21:30:00,,,,
2025-08-27 21:45:00,47489.0,28991.0,46097.0,28035.0
2025-08-27 22:00:00,,,,
2025-08-27 22:15:00,,,46110.0,28002.0
2025-08-27 22:30:00,48420.0,38867.0,46098.0,28036.0
2025-08-27 22:45:00,46008.0,19105.0,46097.0,28015.0
2025-08-27 23:00:00,,,,
2025-08-27 23:15:00,,,46099.0,28034.0
2025-08-27 23:30:00,47636.0,29051.0,46147.0,28041.0
2025-08-27 23:45:00,46997.0,28254.0,46097.0,28034.0
2025-08-28 00:00:00,,,46149.0,28041.0
2025-08-28 00:15:00,,,,
2025-08-28 00:30:00,,,,
2025-08-28 00:45:00,,,46147.0,28041.0
2025-08-28 01:00:00,,,46200.0,28100.0
2025-08-28 01:15:00,,,,
2025-08-28 01:30:00,47865.0,38427.0,45488.0,18300.0
2025-08-28 01:45:00,47460.0,28729.0,46116.0,28054.0
2025-08-28 02:00:00,,,46100.0,27961.0
2025-08-28 02:15:00,,,46147.0,28039.0
