Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-27 20:30:00,-48749.39410663723,,-1223.488991592013,-48749.39410663723,,-1223.488991592013
2025-08-27 20:45:00,-71067.55577249534,,-1322.3948699558343,-71067.55577249534,,-1322.3948699558343
2025-08-27 21:00:00,-41077.42303485107,,-1207.6785608615894,-41077.42303485107,,-1207.6785608615894
2025-08-27 21:15:00,-63407.53619911136,,-1312.397305097434,-63407.53619911136,,-1312.397305097434
2025-08-27 21:30:00,-26133.134762867405,,-1035.6680685862182,-26133.134762867405,,-1035.6680685862182
2025-08-27 21:45:00,-55340.34507129154,,-1596.3465579452316,-55340.34507129154,,-1596.3465579452316
2025-08-27 22:00:00,-57251.44820640573,,-2034.8469653912396,-57251.44820640573,,-2034.8469653912396
2025-08-27 22:15:00,-51503.28824042124,,-1351.937743633653,-51503.28824042124,,-1351.937743633653
2025-08-27 22:30:00,-29664.45711688208,,-1303.8028802880287,-29664.45711688208,,-1303.8028802880287
2025-08-27 22:45:00,-65039.709376659535,,-1474.9334050949992,-65039.709376659535,,-1474.9334050949992
2025-08-27 23:00:00,-56403.00524373618,,-1689.7687363249954,-56403.00524373618,,-1689.7687363249954
2025-08-27 23:15:00,-41997.99454240881,,-1243.2529626748965,-41997.99454240881,,-1243.2529626748965
2025-08-27 23:30:00,-98886.71535583674,,-1859.745635378396,-98886.71535583674,,-1859.745635378396
2025-08-27 23:45:00,-58561.62731796226,,-1889.0350124840377,-58561.62731796226,,-1889.0350124840377
2025-08-28 00:00:00,-65158.94568210864,,-1387.5993986226597,-65158.94568210864,,-1387.5993986226597
2025-08-28 00:15:00,-72458.39574199695,,-1687.932349677171,-72458.39574199695,,-1687.932349677171
2025-08-28 00:30:00,-26924.54833740649,,-1080.6022004840922,-26924.54833740649,,-1080.6022004840922
2025-08-28 00:45:00,-36144.64601426848,,-1337.7743332792625,-36144.64601426848,,-1337.7743332792625
2025-08-28 01:00:00,-121916.66403529348,,-1581.9441206991005,-121916.66403529348,,-1581.9441206991005
2025-08-28 01:15:00,-82120.78165386985,,-1549.6879059371895,-82120.78165386985,,-1549.6879059371895
2025-08-28 01:30:00,-42341.78345585001,,-1286.6083951231883,-42341.78345585001,,-1286.6083951231883
2025-08-28 01:45:00,-71033.51281132521,,-1711.2046448276435,-71033.51281132521,,-1711.2046448276435
2025-08-28 02:00:00,-57501.18400386613,,-1402.1273055714014,-57501.18400386613,,-1402.1273055714014
2025-08-28 02:15:00,-59234.47824554524,,-100580.2642814723,-59234.47824554524,,-100580.2642814723
