Time,rsr-backend - Gen 0 GC,rsr-backend - Gen 1 GC,rsr-backend - Gen 2 GC,rsr-reports - Gen 0 GC,rsr-reports - Gen 1 GC,rsr-reports - Gen 2 GC
2025-08-27 20:30:00,352.31228070175433,31.926315789473684,0.9157894736842104,23983.4078528772,2172.887829040936,74.93073934502924
2025-08-27 20:45:00,,,,10266.172,931.2496666666666,22.39433333333333
2025-08-27 21:00:00,13311.979632166667,1206.09206280719,31.397309107843142,74665.17543859649,6767.78596491228,166.9719298245614
2025-08-27 21:15:00,,,,309.47,28.09,0.9116666666666666
2025-08-27 21:30:00,,,,,,
2025-08-27 21:45:00,3777.094217481482,342.6180011851852,3.1399282962962967,49727.061910912285,4507.572596374269,108.66365438596492
2025-08-27 22:00:00,25624.70970533333,2322.1146844444443,53.947608444444434,15084.819493036246,1366.3099936957813,33.88267008080808
2025-08-27 22:15:00,,,,7396.223801101852,670.1823658055556,16.879166791666666
2025-08-27 22:30:00,830.5452624592591,75.2272805925926,1.9422935111111117,17221.059990291666,1560.3902669166666,37.979598125
2025-08-27 22:45:00,14104.326315789474,1278.6947368421052,29.224561403508773,20325.950877192983,1841.6561403508767,45.98245614035087
2025-08-27 23:00:00,82.032,7.420333333333333,0.2396666666666667,21692.019047619044,1965.253333333333,48.49142857142857
2025-08-27 23:15:00,,,,20328.79065523232,1841.7974703434347,45.90962397979798
2025-08-27 23:30:00,3993.2105263157896,362.1438596491228,7.740350877192982,43946.08771929824,3980.908771929825,106.91228070175438
2025-08-27 23:45:00,68.41619022222223,6.225470222222223,0.1855484444444444,45714.782456140354,4140.79298245614,92.5859649122807
2025-08-28 00:00:00,0.3120799999999999,0.0277404444444444,0.0,54538.97894736842,4941.708771929824,128.3719298245614
2025-08-28 00:15:00,200.86222222222224,18.17888888888889,0.5677777777777777,56366.90488888889,5105.511111111111,152.2631111111111
2025-08-28 00:30:00,,,,56.915651777777775,5.158578,0.1449408888888889
2025-08-28 00:45:00,,,,20256.493370761906,1835.5572053015871,44.3096225079365
2025-08-28 01:00:00,851.265815111111,77.10577688888888,2.161480888888889,54807.18545811773,4967.071835209148,123.88954125037152
2025-08-28 01:15:00,,,,34138.48488974292,3094.561365045752,76.443169167756
2025-08-28 01:30:00,2913.6840165079366,264.127979936508,6.707861142857143,33167.51531964912,3005.0989059064323,75.47674374269006
2025-08-28 01:45:00,347.3587607619048,31.43377015873016,0.9703983492063492,16376.577925204678,1483.0312202105265,37.60017059649123
2025-08-28 02:00:00,146.34416666666667,13.23,0.395,10107.554385964911,915.3754385964912,22.259649122807016
2025-08-28 02:15:00,,,,3777.635823244444,342.126564,8.9250408
