Time,rsr-backend - activate growth rate,rsr-backend - administrativelocation-list growth rate,rsr-backend - api-root growth rate,rsr-backend - budgetitem-list growth rate,rsr-backend - country-list growth rate,rsr-backend - countrybudgetitem-list growth rate,rsr-backend - crsadd-list growth rate,rsr-backend - crsaddotherflag-list growth rate,rsr-backend - current_user growth rate,rsr-backend - defaultperiod-list growth rate,rsr-backend - disaggregation-list growth rate,rsr-backend - disaggregationtarget-list growth rate,rsr-backend - employment-list growth rate,rsr-backend - fss-list growth rate,rsr-backend - fssforecast-list growth rate,rsr-backend - humanitarianscope-list growth rate,rsr-backend - iatiexport-list growth rate,rsr-backend - indicator_contribution_count growth rate,rsr-backend - indicator_period_data_framework-detail growth rate,rsr-backend - indicator_period_data_framework-list growth rate,rsr-backend - indicator_previous_cumulative_update growth rate,rsr-backend - indicatorcustomfield-list growth rate,rsr-backend - indicatordimensionname-list growth rate,rsr-backend - indicatordimensionvalue-list growth rate,rsr-backend - indicatordisaggregationtarget-list growth rate,rsr-backend - indicatorperiod-list growth rate,rsr-backend - indicatorperioddata-list growth rate,rsr-backend - indicatorperioddatacomment-list growth rate,rsr-backend - indicatorreference-list growth rate,rsr-backend - keyword-list growth rate,rsr-backend - legacydata-list growth rate,rsr-backend - link-list growth rate,rsr-backend - logo growth rate,rsr-backend - my_projects growth rate,rsr-backend - my_projects-list growth rate,rsr-backend - my_rsr growth rate,rsr-backend - myrsr-translations growth rate,rsr-backend - org-iati growth rate,rsr-backend - organisation-directory growth rate,rsr-backend - organisation-list growth rate,rsr-backend - organisation-main growth rate,rsr-backend - organisation_typeahead growth rate,rsr-backend - partnership-list growth rate,rsr-backend - partnership_more_link-list growth rate,rsr-backend - planneddisbursement-list growth rate,rsr-backend - policymarker-list growth rate,rsr-backend - project-detail growth rate,rsr-backend - project-dir-translations growth rate,rsr-backend - project-directory growth rate,rsr-backend - project-external-project growth rate,rsr-backend - project-iati growth rate,rsr-backend - project-list growth rate,rsr-backend - project-main growth rate,rsr-backend - project_by_uuid-list growth rate,rsr-backend - project_directory growth rate,rsr-backend - project_enumerators growth rate,rsr-backend - project_extra-detail growth rate,rsr-backend - project_extra-list growth rate,rsr-backend - project_iati_export-list growth rate,rsr-backend - project_location_geojson growth rate,rsr-backend - project_period_labels growth rate,rsr-backend - project_reports growth rate,rsr-backend - project_reports_period_dates growth rate,rsr-backend - project_results_framework growth rate,rsr-backend - project_title growth rate,rsr-backend - project_up-list growth rate,rsr-backend - project_update-detail growth rate,rsr-backend - project_update-list growth rate,rsr-backend - projectcontact-list growth rate,rsr-backend - projectcustomfield-list growth rate,rsr-backend - projectdocument-list growth rate,rsr-backend - projectlocation-list growth rate,rsr-backend - projects-iati growth rate,rsr-backend - projects_by_id growth rate,rsr-backend - prometheus-django-metrics growth rate,rsr-backend - publishingstatus-list growth rate,rsr-backend - recipientcountry-list growth rate,rsr-backend - recipientregion-list growth rate,rsr-backend - register growth rate,rsr-backend - rest_framework_swagger.views.SwaggerSchemaView growth rate,rsr-backend - result-list growth rate,rsr-backend - results_framework-list growth rate,rsr-backend - results_framework_lite-list growth rate,rsr-backend - right_now_in_akvo growth rate,rsr-backend - rss_all_updates growth rate,rsr-backend - rss_org_updates growth rate,rsr-backend - rss_project_updates growth rate,rsr-backend - sector-list growth rate,rsr-backend - sector_code_list growth rate,rsr-backend - sign_in growth rate,rsr-backend - transaction-list growth rate,rsr-backend - unknown growth rate,rsr-backend - update-directory growth rate,rsr-backend - update-main growth rate,rsr-backend - widget_cobranded_banner growth rate,rsr-backend - widget_project_list growth rate,rsr-backend - widget_project_narrow growth rate,rsr-backend - widget_project_small growth rate,rsr-reports - prometheus-django-metrics growth rate,rsr-reports - py-reports-project-overview-pdf-report growth rate,rsr-reports - py-reports-project-results-indicators-table growth rate
2025-08-27 20:30:00,,0.2306434461805556,,0.1079861111111111,,,,,0.0166471354166666,,0.0190798611111111,0.2363590494791666,0.1416015625,,,,0.0909830729166666,,,,,,,2.0802004928315414,,0.234473536036036,,,,,,0.2643171296296296,,,,,,0.3283119658119658,,0.5213520337563665,0.7829765958867522,0.1143968822337963,,,,0.0451725260416666,,0.2418156828703703,0.2468561921296296,,,0.5221484375,0.1963295717592592,,,,,,,0.1375146484375,,,,,,0.3407172309027778,,,0.1823079427083333,0.6286515645163255,,0.3301092157142857,0.7013541666666668,0.0650737847222222,1.6483535312079751,,0.1173665364583333,,,,,,,,,,,0.0,,,0.1813450520833333,1.2852734375000003,,0.0065006510416666,,,,,4.071532084672075,,
2025-08-27 20:45:00,,,,0.1102667541740543,,,,,0.0166471354166666,,,0.2897374131944444,,,,,,,,,,,,1.509811901357511,,,,,,,,0.1565823524475762,,,,,,0.0205324074074074,,0.3431347104238192,0.3146542875990474,0.2194565926056706,,,,,,0.3235764864232209,0.1352951010561342,,,0.2857875356498501,,,,,,,,0.1375146484375,,,,,,,,,0.1823079427083333,0.2266341687059082,,0.2495609567391842,0.1132609049479166,0.1000346765666336,1.0081831568859,,,,,,,,,,,,,0.0,,,0.3534908308730158,0.947116396477212,,0.0444552951388888,,,,,4.194739462472064,,
2025-08-27 21:00:00,,,,0.0978580729166666,0.0,,,,0.0,,0.1584700520833333,,0.0209948688616071,,,,,,,,,,,1.916498635010776,,,,,0.0,,,,,,,,,1.3160241713830207,,0.6953701799026589,0.5944041901235593,0.1090922242897727,,,,,,0.1895950499568701,,,,0.4828680590639468,0.1473958333333333,,,,,,,0.0,,,,,,,,,,0.138036913289082,,0.1148265296512084,1.126874687581465,,1.4246000960563043,,,,,,,,,,,,,0.0,0.121781184553872,,0.3774001736111111,1.3595546253007988,,0.1489840590986973,,,,,4.279158122952122,,
2025-08-27 21:15:00,,,,0.1125165182106974,0.0,,,,0.0,,0.255167824074074,,0.0208984375,,,,,,,,,,,2.25170654296875,,,,,0.0,,,,,,,,,1.6435927083333333,,0.8004229962384258,0.7098337131076389,0.1223697916666666,,,,,,0.201520735062893,,,,0.4745735677083333,0.1473958333333333,,,,,,,0.0,,,,,,,,,,0.2513005952380952,,0.1202447916666666,1.4721093749999998,,1.5987153229890048,,,,,,,,,,,,,0.0,0.1386555989583333,,0.3774001736111111,1.600579202586207,,0.1541767939814814,,,,,4.879823821537078,,
2025-08-27 21:30:00,,,,,0.0,,,,0.0,,0.255167824074074,,0.0208984375,,,,,,,,,,,2.029155717294264,,,,,0.0,,,,,,,,,1.5546682518115942,,0.8101070106665613,0.619716796875,0.1133983060132575,,,,,,0.1407123010815208,,,,0.4745735677083333,0.1473958333333333,,,,,,,0.0,,,,,,,,,,0.1360221354166666,,0.1399977183770576,1.391541666666667,,1.4419245986328126,,,,,,,,,,,,,0.0,0.1177148500105218,,0.3435830848765432,1.3517306776620372,,0.1412310825135031,,,,,4.412144548946404,,
2025-08-27 21:45:00,,,,,0.0,,,,0.0,,0.3894986941749951,,0.0208984375,,,,,,,,,,,1.9826510340428745,,,,,0.0,,,,,,,,,1.8042142075598464,,0.8635946692562045,0.687936487279255,0.0,,,,,,,,,,0.53477734375,0.1372911096256684,,,,,,,0.0,,,,,,0.0,,,,0.2897163725142726,,0.119541015625,1.646051378605324,,1.5494051840078087,,,,,,,,,,,,,0.0,0.0,,0.3814865451388889,1.298985527146313,,0.0176605902777777,,,,,4.591747198939617,,
2025-08-27 22:00:00,,,0.0,,,,,,,,2.406471377302234,0.0,0.56253173828125,,,,0.0,,,1.952041196469908,,,0.0,6.4097848849826375,0.2534410264756944,,,,,,,,,,,,,3.420068386501736,0.0,3.11347394556781,4.623034239191309,,,,,0.9873243415880504,,,0.0,,0.4331380208333333,2.0311741727941173,1.5395040845114083,,,,0.5815768771701388,,,,,,,,,0.630350658275463,,,0.2052777777777778,3.165599642398852,0.0,1.6057880434782608,3.695333547881155,,4.875064918910907,,0.0,,,,0.6684741950757577,,,,,,0.0,0.0,,,1.6932570446047008,5.17584753186399,,1.3364722222222225,,,,0.0,4.920931244700219,,
2025-08-27 22:15:00,,,0.0,,,,,,,,2.1466417738970587,0.0,0.56253173828125,,,,0.0,,,1.952041196469908,,,0.0,6.1522806396484375,0.2534410264756944,,,,,,,,,,,,,2.9934040178571437,0.0,3.0200338575575087,4.527864510995371,,,,,0.84010986328125,,,0.0,,0.4331380208333333,2.0311741727941173,1.5395040845114083,,,,0.5815768771701388,,,,,,,,,0.630350658275463,,,0.2052777777777778,3.167871340356692,0.0,1.6057880434782608,3.24892828525641,,4.79017059861568,,0.0,,,,0.6684741950757577,,,,,,0.0,0.0,,,1.6932570446047008,4.942036289862025,,1.3364722222222225,,,,0.0,4.629261070903851,,
2025-08-27 22:30:00,,,0.0,,,,,,,,2.2060447047534697,0.0,0.56253173828125,,,,0.0,,,1.952041196469908,,,0.0,6.115631287784924,0.2534410264756944,,,,,,,,,,,,,3.050365480986451,0.0,3.093458958478009,4.527864510995371,,,,,0.84010986328125,,,0.0,,0.4331380208333333,2.0311741727941173,1.5395040845114083,,,,0.5815768771701388,,,,,,,,,0.630350658275463,,,0.2052777777777778,3.167871340356692,0.0,1.6057880434782608,3.3148790485228745,,4.836814218661455,,0.0,,,,0.6684741950757577,,,,,,0.0,0.0,,,1.6932570446047008,4.988880153468744,,1.3364722222222225,,,,0.0,5.364597498256625,,
2025-08-27 22:45:00,,,0.0,0.6068206397996356,,,,,0.7715755208333334,,2.5725685438880994,0.2490607923497267,0.683567348310292,,,,0.1481564854048964,,,2.52969772563364,,,0.0028414922003284,8.48107675209205,0.2534410264756944,,,0.0,,,,,,,,,,4.276131630404671,0.0,4.249618440217073,6.4789905002393695,0.1445433063271604,,,,0.8196656687548226,,0.4003352864583333,0.03828685297864,,0.4331380208333333,2.2966954633210137,2.994390514184397,0.5471240323315117,,,0.5815768771701388,,,0.770216619318182,,,,,,1.2843035130718954,,,0.2052777777777778,3.796868814917966,0.1361677758487654,2.7105210129452364,4.818632162445409,0.2330924479166666,6.270295066248257,,0.0479734054934823,,,,0.6684741950757577,,,,,,0.0,0.2470185467479674,0.3299262152777777,,1.8938965711338116,7.203752764429452,0.0835660807291666,1.6099041261443146,,,,0.0,5.2175015318627445,,
