Time,GET - ,GET - akvo.rest.views.budget_item,GET - akvo.rest.views.budget_item.BudgetItemViewSet,GET - akvo.rest.views.budget_item.CountryBudgetItemViewSet,GET - akvo.rest.views.country,GET - akvo.rest.views.country.CountryViewSet,GET - akvo.rest.views.crs_add,GET - akvo.rest.views.crs_add.CrsAddOtherFlagViewSet,GET - akvo.rest.views.crs_add.CrsAddViewSet,GET - akvo.rest.views.custom_field,GET - akvo.rest.views.custom_field.ProjectCustomFieldViewSet,GET - akvo.rest.views.default_period,GET - akvo.rest.views.default_period.DefaultPeriodViewSet,GET - akvo.rest.views.default_period.view,GET - akvo.rest.views.disaggregation,GET - akvo.rest.views.disaggregation.DisaggregationViewSet,GET - akvo.rest.views.disaggregation_target,GET - akvo.rest.views.disaggregation_target.DisaggregationTargetViewSet,GET - akvo.rest.views.employment,GET - akvo.rest.views.employment.EmploymentViewSet,GET - akvo.rest.views.employment.view,GET - akvo.rest.views.fss,GET - akvo.rest.views.fss.FssForecastViewSet,GET - akvo.rest.views.fss.FssViewSet,GET - akvo.rest.views.humanitarian_scope,GET - akvo.rest.views.humanitarian_scope.HumanitarianScopeViewSet,GET - akvo.rest.views.iati_export,GET - akvo.rest.views.iati_export.IatiExportViewSet,GET - akvo.rest.views.indicator,GET - akvo.rest.views.indicator.IndicatorFrameworkViewSet,GET - akvo.rest.views.indicator.IndicatorViewSet,GET - akvo.rest.views.indicator.view,GET - akvo.rest.views.indicator_custom_field,GET - akvo.rest.views.indicator_custom_field.IndicatorCustomFieldViewSet,GET - akvo.rest.views.indicator_custom_field.IndicatorCustomValueViewSet,GET - akvo.rest.views.indicator_dimension_name,GET - akvo.rest.views.indicator_dimension_name.IndicatorDimensionNameViewSet,GET - akvo.rest.views.indicator_dimension_value,GET - akvo.rest.views.indicator_dimension_value.IndicatorDimensionValueViewSet,GET - akvo.rest.views.indicator_disaggregation_target,GET - akvo.rest.views.indicator_disaggregation_target.IndicatorDisaggregationTargetViewSet,GET - akvo.rest.views.indicator_period,GET - akvo.rest.views.indicator_period.IndicatorPeriodViewSet,GET - akvo.rest.views.indicator_period_aggregation_job,GET - akvo.rest.views.indicator_period_aggregation_job.IndicatorPeriodAggregationJobViewSet,GET - akvo.rest.views.indicator_period_data,GET - akvo.rest.views.indicator_period_data.IndicatorPeriodDataCommentViewSet,GET - akvo.rest.views.indicator_period_data.IndicatorPeriodDataFrameworkViewSet,GET - akvo.rest.views.indicator_period_data.IndicatorPeriodDataViewSet,GET - akvo.rest.views.indicator_period_data.view,GET - akvo.rest.views.indicator_period_label,GET - akvo.rest.views.indicator_period_label.IndicatorPeriodLabelViewSet,GET - akvo.rest.views.indicator_period_label.view,GET - akvo.rest.views.indicator_reference,GET - akvo.rest.views.indicator_reference.IndicatorReferenceViewSet,GET - akvo.rest.views.keyword,GET - akvo.rest.views.keyword.KeywordViewSet,GET - akvo.rest.views.legacy_data,GET - akvo.rest.views.legacy_data.LegacyDataViewSet,GET - akvo.rest.views.link,GET - akvo.rest.views.link.LinkViewSet,GET - akvo.rest.views.organisation,GET - akvo.rest.views.organisation.OrganisationViewSet,GET - akvo.rest.views.organisation_indicator_label,GET - akvo.rest.views.organisation_indicator_label.OrganisationIndicatorLabelViewSet,GET - akvo.rest.views.partnership,GET - akvo.rest.views.partnership.PartnershipMoreLinkViewSet,GET - akvo.rest.views.partnership.PartnershipViewSet,GET - akvo.rest.views.planned_disbursement,GET - akvo.rest.views.planned_disbursement.PlannedDisbursementViewSet,GET - akvo.rest.views.policy_marker,GET - akvo.rest.views.policy_marker.PolicyMarkerViewSet,GET - akvo.rest.views.program,GET - akvo.rest.views.program.ProgramViewSet,GET - akvo.rest.views.project,GET - akvo.rest.views.project.MyProjectsViewSet,GET - akvo.rest.views.project.ProjectByUuidViewSet,GET - akvo.rest.views.project.ProjectExtraViewSet,GET - akvo.rest.views.project.ProjectIatiExportViewSet,GET - akvo.rest.views.project.ProjectUpViewSet,GET - akvo.rest.views.project.ProjectViewSet,GET - akvo.rest.views.project.view,GET - akvo.rest.views.project_contact,GET - akvo.rest.views.project_contact.ProjectContactViewSet,GET - akvo.rest.views.project_document,GET - akvo.rest.views.project_document.ProjectDocumentViewSet,GET - akvo.rest.views.project_enumerators,GET - akvo.rest.views.project_enumerators.view,GET - akvo.rest.views.project_hierarchy,GET - akvo.rest.views.project_hierarchy.RawProjectHierarchyViewSet,GET - akvo.rest.views.project_location,GET - akvo.rest.views.project_location.AdministrativeLocationViewSet,GET - akvo.rest.views.project_location.ProjectLocationViewSet,GET - akvo.rest.views.project_overview,GET - akvo.rest.views.project_overview.view,GET - akvo.rest.views.project_role,GET - akvo.rest.views.project_role.view,GET - akvo.rest.views.project_update,GET - akvo.rest.views.project_update.ProjectUpdateViewSet,GET - akvo.rest.views.publishing_status,GET - akvo.rest.views.publishing_status.PublishingStatusViewSet,GET - akvo.rest.views.recipient_country,GET - akvo.rest.views.recipient_country.RecipientCountryViewSet,GET - akvo.rest.views.region,GET - akvo.rest.views.region.RecipientRegionViewSet,GET - akvo.rest.views.report,GET - akvo.rest.views.report.ReportViewSet,GET - akvo.rest.views.report.view,GET - akvo.rest.views.result,GET - akvo.rest.views.result.ResultsFrameworkLiteViewSet,GET - akvo.rest.views.result.ResultsFrameworkViewSet,GET - akvo.rest.views.result.ResultsViewSet,GET - akvo.rest.views.result.view,GET - akvo.rest.views.right_now_in_akvo,GET - akvo.rest.views.right_now_in_akvo.view,GET - akvo.rest.views.sector,GET - akvo.rest.views.sector.SectorViewSet,GET - akvo.rest.views.sector.view,GET - akvo.rest.views.transaction,GET - akvo.rest.views.transaction.TransactionSectorViewSet,GET - akvo.rest.views.transaction.TransactionViewSet,GET - akvo.rest.views.typeahead,GET - akvo.rest.views.typeahead.view,GET - akvo.rest.views.user,GET - akvo.rest.views.user.UserViewSet,GET - akvo.rest.views.user.view,GET - akvo.rsr.admin,GET - akvo.rsr.admin.add_view,GET - akvo.rsr.feeds,GET - akvo.rsr.feeds.AllProjectUpdates,GET - akvo.rsr.feeds.OrganisationUpdates,GET - akvo.rsr.feeds.ProjectUpdates,GET - akvo.rsr.views,GET - akvo.rsr.views.account,GET - akvo.rsr.views.account.activate,GET - akvo.rsr.views.account.invite_activate,GET - akvo.rsr.views.account.register,GET - akvo.rsr.views.account.sign_out,GET - akvo.rsr.views.account.totp_qrcode,GET - akvo.rsr.views.account.view,GET - akvo.rsr.views.index,GET - akvo.rsr.views.lockpass,GET - akvo.rsr.views.my_rsr,GET - akvo.rsr.views.my_rsr.css,GET - akvo.rsr.views.my_rsr.logo,GET - akvo.rsr.views.my_rsr.my_details,GET - akvo.rsr.views.my_rsr.my_project,GET - akvo.rsr.views.my_rsr.my_rsr,GET - akvo.rsr.views.organisation,GET - akvo.rsr.views.organisation.directory,GET - akvo.rsr.views.organisation.iati,GET - akvo.rsr.views.organisation.iati_org,GET - akvo.rsr.views.organisation.main,GET - akvo.rsr.views.project,GET - akvo.rsr.views.project.directory,GET - akvo.rsr.views.project.iati,GET - akvo.rsr.views.project.main,GET - akvo.rsr.views.project_update,GET - akvo.rsr.views.project_update.directory,GET - akvo.rsr.views.project_update.main,GET - akvo.rsr.views.py_reports.kickstart_word_report,GET - akvo.rsr.views.py_reports.kickstart_word_report.render_report,GET - akvo.rsr.views.py_reports.organisation_data_quality_overview_report,GET - akvo.rsr.views.py_reports.organisation_data_quality_overview_report.add_email_report_job,GET - akvo.rsr.views.py_reports.organisation_projects_overview_report,GET - akvo.rsr.views.py_reports.organisation_projects_overview_report.add_email_report_job,GET - akvo.rsr.views.py_reports.program_overview_excel_report,GET - akvo.rsr.views.py_reports.program_overview_excel_report.add_email_report_job,GET - akvo.rsr.views.py_reports.program_overview_pdf_report,GET - akvo.rsr.views.py_reports.program_overview_pdf_report.add_email_report_job,GET - akvo.rsr.views.py_reports.project_overview_pdf_report,GET - akvo.rsr.views.py_reports.project_overview_pdf_report.render_report,GET - akvo.rsr.views.py_reports.project_results_indicators_excel_report,GET - akvo.rsr.views.py_reports.project_results_indicators_excel_report.render_report,GET - akvo.rsr.views.py_reports.project_updates_excel_report,GET - akvo.rsr.views.py_reports.project_updates_excel_report.render_report,GET - akvo.rsr.views.py_reports.results_indicators_excel_report,GET - akvo.rsr.views.py_reports.results_indicators_excel_report.add_email_report_job,GET - akvo.rsr.views.py_reports.results_indicators_with_map_pdf_reports,GET - akvo.rsr.views.py_reports.results_indicators_with_map_pdf_reports.render_project_results_indicators_overview,GET - akvo.rsr.views.translations,GET - akvo.rsr.views.translations.myrsr,GET - akvo.rsr.views.translations.project_directory,GET - akvo.rsr.views.widgets,GET - akvo.rsr.views.widgets.view,GET - builtins,GET - builtins.method,GET - django.contrib.admin.options,GET - django.contrib.admin.options.add_view,GET - django.contrib.admin.options.change_view,GET - django.contrib.admin.options.changelist_view,GET - django.contrib.admin.options.delete_view,GET - django.contrib.admin.sites,GET - django.contrib.admin.sites.app_index,GET - django.contrib.admin.sites.catch_all_view,GET - django.contrib.admin.sites.i18n_javascript,GET - django.contrib.admin.sites.index,GET - django.contrib.auth.views,GET - django.contrib.auth.views.view,GET - django.views.generic.base,GET - django.views.generic.base.view,GET - django_prometheus.exports,GET - django_prometheus.exports.ExportToDjangoView,GET - nested_inline.admin,GET - nested_inline.admin.change_view,GET - rest_framework.routers,GET - rest_framework.routers.view,GET - rest_framework_swagger.views,GET - rest_framework_swagger.views.view,GET - two_factor.views.core,GET - two_factor.views.core.view,OPTIONS - ,OPTIONS - akvo.rest.views.transaction,OPTIONS - akvo.rest.views.transaction.TransactionViewSet,POST - ,POST - akvo.rest.views.budget_item,POST - akvo.rest.views.budget_item.BudgetItemViewSet,POST - akvo.rest.views.employment,POST - akvo.rest.views.employment.view,POST - akvo.rest.views.iati_export,POST - akvo.rest.views.iati_export.IatiExportViewSet,POST - akvo.rest.views.indicator,POST - akvo.rest.views.indicator.IndicatorFrameworkViewSet,POST - akvo.rest.views.indicator_dimension_name,POST - akvo.rest.views.indicator_dimension_name.IndicatorDimensionNameViewSet,POST - akvo.rest.views.indicator_period,POST - akvo.rest.views.indicator_period.IndicatorPeriodViewSet,POST - akvo.rest.views.indicator_period.view,POST - akvo.rest.views.indicator_period_data,POST - akvo.rest.views.indicator_period_data.IndicatorPeriodDataCommentViewSet,POST - akvo.rest.views.indicator_period_data.IndicatorPeriodDataFrameworkViewSet,POST - akvo.rest.views.indicator_reference,POST - akvo.rest.views.indicator_reference.IndicatorReferenceViewSet,POST - akvo.rest.views.organisation,POST - akvo.rest.views.organisation.OrganisationViewSet,POST - akvo.rest.views.partnership,POST - akvo.rest.views.partnership.PartnershipViewSet,POST - akvo.rest.views.planned_disbursement,POST - akvo.rest.views.planned_disbursement.PlannedDisbursementViewSet,POST - akvo.rest.views.policy_marker,POST - akvo.rest.views.policy_marker.PolicyMarkerViewSet,POST - akvo.rest.views.project,POST - akvo.rest.views.project.ProjectUpViewSet,POST - akvo.rest.views.project.ProjectViewSet,POST - akvo.rest.views.project_contact,POST - akvo.rest.views.project_contact.ProjectContactViewSet,POST - akvo.rest.views.project_document,POST - akvo.rest.views.project_document.ProjectDocumentViewSet,POST - akvo.rest.views.project_editor,POST - akvo.rest.views.project_editor.view,POST - akvo.rest.views.project_location,POST - akvo.rest.views.project_location.ProjectLocationViewSet,POST - akvo.rest.views.project_role,POST - akvo.rest.views.project_role.view,POST - akvo.rest.views.project_update,POST - akvo.rest.views.project_update.ProjectUpdateViewSet,POST - akvo.rest.views.project_update.view,POST - akvo.rest.views.recipient_country,POST - akvo.rest.views.recipient_country.RecipientCountryViewSet,POST - akvo.rest.views.region,POST - akvo.rest.views.region.RecipientRegionViewSet,POST - akvo.rest.views.result,POST - akvo.rest.views.result.ResultsFrameworkLiteViewSet,POST - akvo.rest.views.sector,POST - akvo.rest.views.sector.SectorViewSet,POST - akvo.rest.views.transaction,POST - akvo.rest.views.transaction.TransactionViewSet,POST - akvo.rest.views.user,POST - akvo.rest.views.user.view,POST - akvo.rsr.views.account,POST - akvo.rsr.views.account.api_key,POST - akvo.rsr.views.account.invite_activate,POST - akvo.rsr.views.account.json_reset_password,POST - akvo.rsr.views.account.register,POST - akvo.rsr.views.account.view,POST - django.contrib.admin.options,POST - django.contrib.admin.options.add_view,POST - django.contrib.admin.options.change_view,POST - django.contrib.admin.options.delete_view,POST - django.contrib.auth.views,POST - django.contrib.auth.views.view
2025-08-27 20:30:00,10,,,,,,,,,,,,,,10.0,10.0,,,10.0,10.0,,,,,,,,,,,,,,,,,,9.75,9.75,,,10.0,10.0,,,10.0,10.0,,,,,,,,,,,,,10.0,10.0,10.0,10.0,,,10.0,,10.0,,,,,,,10.0,,10.0,,,10.0,,10.0,,,10.0,10.0,,,,,10.0,,10.0,,,,,10.0,10.0,,,,,,,,,,10.0,,,10.0,,,,10.0,,10.0,10.0,,10.0,9.75,9.75,10.0,,10.0,,,,,,,,10.0,,,,,,10.0,,,,,,,,,10.0,,10.0,10.0,10.0,10.0,10.0,,10.0,10.0,10.0,9.75,,,,,,,,,,,,,,,,,,,,,9.75,,9.75,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 20:45:00,10,9.75,9.75,,,,,,,10.0,10.0,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,10.0,10.0,10.0,10.0,,,,,,,10.0,,10.0,,,,,,,,,,,,,,10.0,10.0,,,10.0,9.75,10.0,,,,,,,10.0,,10.0,,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,,,,,,,,,,,10.0,10.0,10.0,10.0,,,,,,,,,,,,,,,10.0,10.0,10.0,10.0,,10.0,10.0,10.0,10.0,,10.0,,,,,,,,10.0,,,10.0,,,10.0,,,,,,,,,10.0,,10.0,10.0,10.0,10.0,10.0,,10.0,10.0,9.75,10.0,,,,,,,,,,,,,,,,,,,,,10.0,,10.0,10.0,10.0,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 21:00:00,10,,,,10.0,10.0,,,,9.75,9.75,,,,10.0,10.0,,,4.875,4.875,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,10.0,10.0,,,,,,,10.0,10.0,,,,,,,,,,,,10.0,,,,,,10.0,10.0,,,,,,,,,10.0,,10.0,,,,,,,,,10.0,10.0,,,,,,,,,,,,,10.0,9.75,10.0,,,,10.0,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,10.0,,10.0,10.0,10.0,10.0,,,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,9.75,,9.75,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 21:15:00,10,10.0,10.0,,,,,,,,,10.0,10.0,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,9.75,9.75,,,,,,,10.0,,10.0,,,,,,,,,,,,,,10.0,10.0,,,10.0,10.0,,,,9.5,9.5,,,10.0,,,,,,10.0,10.0,10.0,10.0,,,,,,,10.0,,10.0,,,,,10.0,10.0,,,,,,,,,,10.0,,,10.0,,,,10.0,,10.0,,,,10.0,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,10.0,,10.0,10.0,10.0,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,9.75,,9.75,10.0,10.0,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 21:30:00,10,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,10.0,,10.0,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,10.0,10.0,10.0,10.0,,,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 21:45:00,10,,,,,,,,,,,10.0,10.0,,10.0,10.0,,,10.0,10.0,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,10.0,10.0,10.0,10.0,,,,,,,,10.0,10.0,,,10.0,,10.0,,,10.0,10.0,,10.0,10.0,9.75,9.75,,,,,10.0,,10.0,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,10.0,10.0,10.0,10.0,10.0,,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 22:00:00,10,,,,,,,,,10.0,10.0,,,,10.0,10.0,10.0,10.0,4.875,4.875,,,,,,,,,,,,,,,,,,9.75,9.75,9.75,9.75,,,,,10.0,10.0,10.0,,,,,,,,,,,,,,10.0,10.0,,,,,,,,10.0,10.0,,,10.0,,10.0,10.0,,10.0,10.0,,,,,,,,,,10.0,,10.0,,,,,,,,,,,,,,,,10.0,,,10.0,,,,9.75,9.75,,10.0,,10.0,,,,,,,,10.0,,,10.0,,,,,,,,,,,,,,,,,10.0,,,,10.0,10.0,,10.0,9.5,10.0,10.0,9.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 22:15:00,10,10.0,,10.0,,,,,,10.0,10.0,,,,,,10.0,10.0,4.875,4.875,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,10.0,10.0,,,10.0,,10.0,,,10.0,,10.0,10.0,10.0,,,,,,,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,9.75,,9.75,10.0,,10.0,10.0,10.0,10.0,,10.0,,,10.0,,,10.0,,,,,,,,,,,,,,,,,10.0,,10.0,10.0,10.0,10.0,10.0,,10.0,10.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,9.5,,9.5,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 22:30:00,10,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,10.0,,10.0,,,,,10.0,,,,,,,,,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,10.0,10.0,,10.0,10.0,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,10.0,,10.0,10.0,10.0,10.0,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,10.0,,10.0,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 22:45:00,10,10.0,10.0,,,,,,,10.0,10.0,,,,10.0,10.0,,,,,,,,,,,9.75,9.75,,,,,,,,,,10.0,10.0,,,10.0,10.0,,,10.0,10.0,10.0,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,10.0,,10.0,,,10.0,10.0,10.0,,,10.0,10.0,,,,,10.0,10.0,10.0,,,,,,,,,9.75,9.75,,,,,,,,,,,,,10.0,,10.0,10.0,,10.0,10.0,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,10.0,,10.0,,10.0,10.0,10.0,,10.0,10.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,10.0,,10.0,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 23:00:00,10,10.0,10.0,,,,,,,4.893233782272267,4.893233782272267,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,9.75,9.75,,,9.75,9.75,,,10.0,,10.0,,,,,,,,,,,,10.0,10.0,10.0,10.0,,,10.0,10.0,,10.0,10.0,,,,,10.0,,10.0,,,10.0,10.0,10.0,,,9.75,9.75,,,,,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,9.75,10.0,,10.0,10.0,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,10.0,,10.0,10.0,10.0,10.0,9.75,,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,9.75,,9.75,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 23:15:00,10,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,10.0,,,,,,10.0,10.0,,,10.0,10.0,,,,,10.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,10.0,,10.0,10.0,,10.0,10.0,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,10.0,,10.0,10.0,10.0,10.0,,,10.0,9.75,,9.75,,,,,,,,,,,,,,,,,,,,,10.0,9.75,10.0,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 23:30:00,10,10.0,10.0,,,,,,,10.0,10.0,,,,10.0,10.0,,,10.0,10.0,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,10.0,,10.0,10.0,,,,,,,,,,,,,10.0,10.0,,,,,,10.0,10.0,10.0,10.0,,,10.0,,,,10.0,10.0,10.0,,9.75,9.75,,,,,,,10.0,,10.0,,,,,10.0,10.0,,,,,,,,,,10.0,,,10.0,,,,,,,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,10.0,10.0,10.0,10.0,,,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27 23:45:00,10,10.0,10.0,,,,,,,,,9.75,9.75,,,,,,10.0,10.0,,,,,,,9.75,9.75,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,9.75,9.75,10.0,10.0,,,,,,,,,,,,10.0,,10.0,,,10.0,10.0,10.0,10.0,10.0,,,,,,,10.0,10.0,10.0,,,,,10.0,10.0,,,10.0,10.0,,,,,,,,,,,,,9.75,,9.75,10.0,,10.0,10.0,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,,,10.0,,10.0,10.0,10.0,10.0,9.75,,10.0,10.0,,10.0,,,,,,,,,,,,,,,,,,,,,9.75,,9.75,,,,,,,,,,,,,,,,,,,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
