Time,rsr-7d759f6dc9-m99vb,rsr-7f589d447f-zzrf5,rsr-memcached-7fbb8d49f7-z6jwq
2025-08-27 20:30:00,7.241379310344828,,0
2025-08-27 21:00:00,4.137931034482759,,0
2025-08-27 21:30:00,5.172413793103448,,0
2025-08-27 22:00:00,2.0689655172413794,,0
2025-08-27 22:30:00,6.206896551724139,,0
2025-08-27 23:00:00,4.137931034482759,,0
2025-08-27 23:30:00,5.172413793103448,,0
2025-08-28 00:00:00,5.172413793103448,,0
2025-08-28 00:30:00,4.137931034482759,,0
2025-08-28 01:00:00,5.172413793103448,,0
2025-08-28 01:30:00,5.172413793103448,,0
2025-08-28 02:00:00,4.137931034482759,,0
