Time,rsr-7d759f6dc9-m99vb - cloudsql-proxy,rsr-7f589d447f-zzrf5 - cloudsql-proxy,rsr-memcached-7fbb8d49f7-z6jwq - memcached-exporter,rsr-7d759f6dc9-m99vb - rsr-backend,rsr-7f589d447f-zzrf5 - rsr-backend,rsr-memcached-7fbb8d49f7-z6jwq - rsr-memcached,rsr-7d759f6dc9-m99vb - rsr-nginx,rsr-7f589d447f-zzrf5 - rsr-nginx,rsr-7d759f6dc9-m99vb - rsr-reports,rsr-7f589d447f-zzrf5 - rsr-reports,rsr-7d759f6dc9-m99vb - rsr-statsd-to-prometheus,rsr-7f589d447f-zzrf5 - rsr-statsd-to-prometheus,rsr-7d759f6dc9-m99vb - worker,rsr-7f589d447f-zzrf5 - worker
2025-08-27 02:30:00,,0.0800709146857166,0.000116364093598,,1.931408608419564,0.003638276692843,,0.0032509775335371,,0.0358422698994552,,0.005112294233508,,0.0361039927329222
2025-08-27 02:45:00,0.0257221782293009,0.0233865809035937,0.0001420957356451,3.024537285047453,0.5516023771286577,0.0029505664142332,0.000529327821366,0.0012452248846062,0.0593307745625704,0.0210079264632302,0.0016381903366349,0.001662960829184,0.007916989108567,0.0049972531161829
2025-08-27 03:00:00,0.046968952907462,,0.0001275844168242,4.379320714051201,,0.0027611178803461,0.00357147688079,,0.048510185950536,,0.0019341512241851,,0.0128032930234999,
2025-08-27 03:15:00,0.0202183889086112,,0.0001330333599609,4.271567368611111,,0.0027207642839326,0.0014535368119088,,0.0729520472548241,,0.0018134894682644,,0.0151987346119174,
2025-08-27 03:30:00,0.0100727939450691,,0.0001336505631529,3.4264544174643268,,0.0026774233320845,0.0028283759059047,,0.0802623307159254,,0.0019836925519715,,0.0152750869162053,
2025-08-27 03:45:00,0.0160840652551131,,0.0001406539784825,2.8171681364929944,,0.0027411215259417,0.0003353586799303,,0.0673298495741674,,0.0025718575667372,,0.0133059140032139,
2025-08-27 04:00:00,0.0088611433155818,,0.0001334012414527,3.1947519433546816,,0.0028383154723809,0.0007595898261958,,0.0437150982083382,,0.0017203336591632,,0.0108200505415593,
2025-08-27 04:15:00,0.0119607561832712,,0.0001284990165376,3.4969988337880693,,0.0027914087154877,0.0008466058535818,,0.0603015058898707,,0.0020453028853218,,0.0131479227302516,
2025-08-27 04:30:00,0.0184058352576351,,0.0001311901464127,5.342693856596978,,0.0029163921462943,0.0029524456425771,,0.0688968986962785,,0.0037184703399138,,0.0145847875781391,
2025-08-27 04:45:00,0.0274357021249161,,0.0001276722789628,4.090788460729732,,0.0028367329329539,0.0029100587903871,,0.0741898345871827,,0.0029165690894492,,0.0153659916022975,
2025-08-27 05:00:00,0.0252800701507578,,0.0001303123666192,5.254850089769105,,0.0028183115251593,0.0015518085260269,,0.0714562733564672,,0.0034722412740835,,0.0150634665979885,
2025-08-27 05:15:00,0.0143749450512595,,0.0001285915274266,4.355492200104366,,0.0028526858161493,0.0013113188088024,,0.0736246127154784,,0.0033572331640019,,0.0158751919654538,
2025-08-27 05:30:00,0.0299185727334223,,0.0001536757555019,4.532460219026948,,0.0033985684966832,0.0016303650301714,,0.071478604406453,,0.0026667312793193,,0.01552522730244,
2025-08-27 05:45:00,0.0183180125838182,,0.0001536305629305,4.906880549558677,,0.0035347780756628,0.0013212323847128,,0.0687179409606752,,0.0020974793126442,,0.0156961008249486,
2025-08-27 06:00:00,0.0289017731588187,,0.0001703520042877,3.676727832901857,,0.0039139514106415,0.0004520985015298,,0.0829133242671965,,0.0022950076094773,,0.01515166052408,
2025-08-27 06:15:00,0.0200644963817998,,0.0001619024000702,2.8784943502104405,,0.0037799070329007,0.0009767815178896,,0.0844651478856485,,0.0016183028258598,,0.0151549235666147,
2025-08-27 06:30:00,0.0156504338774946,,0.0001401292547958,3.217611005947919,,0.0028994918468861,0.0007923524881502,,0.0834448139754126,,0.001650181139336,,0.0150605916571823,
2025-08-27 06:45:00,0.0150205945352782,,0.0001166415374954,3.074754354887656,,0.0025271405312737,0.001203106911695,,0.0905812645371512,,0.0017070720315472,,0.0157560442752763,
2025-08-27 07:00:00,0.0120711595279438,,0.0001213729149753,3.127476220709984,,0.0025690623747638,0.0008086731722663,,0.088035915436452,,0.0019094521943974,,0.0154460927938285,
2025-08-27 07:15:00,0.0364367743121105,,0.0001590594547453,4.883994944895952,,0.0038630528486321,0.0019112107847335,,0.0797802239514136,,0.0037168119022316,,0.0156028855785352,
2025-08-27 07:30:00,0.0145668982807514,,0.0001628828363498,3.785871895000001,,0.0035216108180881,0.0011428558610638,,0.2264519201055546,,0.0021355059468282,,0.0154308506717377,
2025-08-27 07:45:00,0.0145586014799141,,0.0001610303691868,3.096377856277778,,0.0040806708132659,0.0006264399585114,,0.3768826053683691,,0.0018763275603077,,0.0155621637233222,
2025-08-27 08:00:00,0.0336600994236241,,0.0001746717544772,5.3054960170324845,,0.0045626705616015,0.0006257901420852,,0.4905158927941432,,0.004011344400381,,0.0162166890418859,
2025-08-27 08:15:00,0.0239717400148424,,0.0002010789078907,4.462737286102779,,0.0048588226826137,0.001112624485131,,0.4167628811603335,,0.0028163427553259,,0.0159599038731892,
