Time,rsr-7d759f6dc9-m99vb,rsr-7f589d447f-zzrf5,rsr-memcached-7fbb8d49f7-z6jwq
2025-08-27 02:30:00,,0.0,0
2025-08-27 03:00:00,4.005176811594203,0.0,0
2025-08-27 03:30:00,7.241379310344828,,0
2025-08-27 04:00:00,4.137931034482759,,0
2025-08-27 04:30:00,4.137931034482759,,0
2025-08-27 05:00:00,7.241379310344828,,0
2025-08-27 05:30:00,3.1034482758620694,,0
2025-08-27 06:00:00,5.172413793103448,,0
2025-08-27 06:30:00,4.137931034482759,,0
2025-08-27 07:00:00,4.137931034482759,,0
2025-08-27 07:30:00,6.323374711675067,,0
2025-08-27 08:00:00,4.137931034482759,,0
