Time,95% - delete ,95% - insert ,95% - release ,95% - savepoint ,95% - select ,95% - update ,99% - delete ,99% - insert ,99% - release ,99% - savepoint ,99% - select ,99% - update 
2025-08-27 02:30:00,,,,,0.0086363004172461,,,,,,0.4296846846846827,
2025-08-27 02:45:00,0.00475,0.00475,,,0.0233486407734492,0.0048333333333333,0.00495,0.00495,,,0.2955693551577579,0.0070999999999999
2025-08-27 03:00:00,0.0047499999999999,0.00475,,,0.0181703125000001,0.0047499999999999,0.0049499999999999,0.00495,,,0.1949017857142869,0.0049499999999999
2025-08-27 03:15:00,,,,,0.036658442982456,,,,,,0.137013513513514,
2025-08-27 03:30:00,,,,,0.0321766304347826,,,,,,0.049783152173913,
2025-08-27 03:45:00,,,,,0.0258597770154374,,,,,,0.0498717838765008,
2025-08-27 04:00:00,0.00475,0.0235,,,0.0263977272727272,0.0274999999999999,0.00495,0.044,,,0.0487795454545454,0.0454999999999999
2025-08-27 04:15:00,,0.0097499999999999,,,0.0321186823104692,,,0.00995,,,0.0550641025641004,
2025-08-27 04:30:00,0.0097499999999999,0.04625,,,0.0321953551912568,0.0097499999999999,0.00995,0.04925,,,0.0694405940594054,0.00995
2025-08-27 04:45:00,0.0087499999999999,0.0093333333333333,,,0.031271404109589,0.0449999999999999,0.0097499999999999,0.0098666666666666,,,0.1149999999999959,0.049
2025-08-27 05:00:00,0.0047499999999999,0.04625,,,0.0345468369829682,0.009625,0.0049499999999999,0.04925,,,0.173337349397581,0.009925
2025-08-27 05:15:00,0.00475,0.0107499999999999,,,0.0181566523605149,0.0091785714285714,0.00495,0.0221499999999999,,,0.0486676587301586,0.0098357142857142
2025-08-27 05:30:00,0.0047499999999999,0.00475,,,0.0272987804878047,0.00925,0.0049499999999999,0.00495,,,0.2157796610169479,0.00985
2025-08-27 05:45:00,0.0047499999999999,0.0047499999999999,,,0.0310925692695213,0.0975,0.0049499999999999,0.0049499999999999,,,0.1217187499999936,0.0995
2025-08-27 06:00:00,,,,,0.0294204545454545,,,,,,0.1021000000000025,
2025-08-27 06:15:00,,,,,0.0351857585139319,,,,,,0.2255200000000023,
2025-08-27 06:30:00,,,,,0.0332783882783881,,,,,,0.2136129032258045,
2025-08-27 06:45:00,,,,,0.0361720867208672,,,,,,0.2019000000000034,
2025-08-27 07:00:00,,,,,0.030297459893048,,,,,,0.0597115384615369,
2025-08-27 07:15:00,,0.02275,,,0.0250452127659573,0.0219999999999999,,0.02455,,,0.1814259259259239,0.0243999999999999
2025-08-27 07:30:00,0.02425,0.0475,,,0.0322905927835052,0.00475,0.0248499999999999,0.0495,,,0.088812500000001,0.00495
2025-08-27 07:45:00,,,,,0.0235795180722891,,,,,,0.1055161290322607,
2025-08-27 08:00:00,,,,,0.0200242537313432,,,,,,0.1478353658536614,
2025-08-27 08:15:00,,,,,0.0221830601092895,,,,,,0.1393529411764716,
