Time,rsr-7d759f6dc9-m99vb - ,rsr-7f589d447f-zzrf5 - ,rsr-memcached-7fbb8d49f7-z6jwq - ,rsr-7d759f6dc9-m99vb - .1,rsr-7f589d447f-zzrf5 - .1,rsr-memcached-7fbb8d49f7-z6jwq - .1
2025-08-27 02:30:00,,-200440.5654529347,-81450.90378953185,,-200440.5654529347,-81450.90378953185
2025-08-27 02:45:00,-76158.85555492173,-65475.91637184235,-2538.646698549522,-76158.85555492173,-65475.91637184235,-2538.646698549522
2025-08-27 03:00:00,-94790.05371694228,,-1887.3395830351608,-94790.05371694228,,-1887.3395830351608
2025-08-27 03:15:00,-122641.34886640483,,-1402.771742803897,-122641.34886640483,,-1402.771742803897
2025-08-27 03:30:00,-85425.89814002208,,-1419.1753266931232,-85425.89814002208,,-1419.1753266931232
2025-08-27 03:45:00,-37161.23182535539,,-1826.96593985698,-37161.23182535539,,-1826.96593985698
2025-08-27 04:00:00,-34858.25574241058,,-1655.8852628173795,-34858.25574241058,,-1655.8852628173795
2025-08-27 04:15:00,-52113.88295326943,,-1501.9192898151434,-52113.88295326943,,-1501.9192898151434
2025-08-27 04:30:00,-61925.93746619572,,-2207.462405027626,-61925.93746619572,,-2207.462405027626
2025-08-27 04:45:00,-63859.48435989009,,-2023.5723810621328,-63859.48435989009,,-2023.5723810621328
2025-08-27 05:00:00,-93224.12891037448,,-1891.205375892482,-93224.12891037448,,-1891.205375892482
2025-08-27 05:15:00,-47450.215528962224,,-1785.616942100154,-47450.215528962224,,-1785.616942100154
2025-08-27 05:30:00,-51674.11023334075,,-1923.3136937783372,-51674.11023334075,,-1923.3136937783372
2025-08-27 05:45:00,-43295.68562954783,,-1461.370359449459,-43295.68562954783,,-1461.370359449459
2025-08-27 06:00:00,-43016.62379875975,,-1347.1000622379838,-43016.62379875975,,-1347.1000622379838
2025-08-27 06:15:00,-32232.263609424663,,-1452.1304894130085,-32232.263609424663,,-1452.1304894130085
2025-08-27 06:30:00,-44909.39243142332,,-1458.822309839822,-44909.39243142332,,-1458.822309839822
2025-08-27 06:45:00,-32022.525735192423,,-1313.8302286268402,-32022.525735192423,,-1313.8302286268402
2025-08-27 07:00:00,-31140.860289352288,,-1241.952921807611,-31140.860289352288,,-1241.952921807611
2025-08-27 07:15:00,-64443.59046235861,,-1569.4097833214607,-64443.59046235861,,-1569.4097833214607
2025-08-27 07:30:00,-59302.72289720498,,-1225.746295304601,-59302.72289720498,,-1225.746295304601
2025-08-27 07:45:00,-29874.2631056955,,-1396.8960308624028,-29874.2631056955,,-1396.8960308624028
2025-08-27 08:00:00,-48735.37091769669,,-2320.768886021226,-48735.37091769669,,-2320.768886021226
2025-08-27 08:15:00,-56242.02337382203,,-1426.747726849783,-56242.02337382203,,-1426.747726849783
